ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06254	@LeoneLGomezz_10 ... si quieren que este bien que me traten bien 😠	anger	0.52252915851101
2018-Es-06923	@_spessartine —Se levanta y empieza a correr. El enano corre tras él furioso.—	anger	0.32925409288183255
2018-Es-04930	Odio mi actitud de nunca querer hacer nada, que me pregunten "hay que hacer esto?", decir "si" y seguir sin hacerlo, DALE BOLUDA HACE ALGO	anger	0.6046078384344041
2018-Es-05660	Me dieron ganas de comer gomitas y por acá no venden😡😡😡	anger	0.29941060624512406
2018-Es-04907	Tengo alto resentimiento con mi hermano últimamente	anger	0.5230721322761545
2018-Es-02948	Estaba para un crobar furioso eh, dió mio. No veo la hora de dejar de laburar aca y hacer lo que quiero. No falta tanto ya	anger	0.4940166543135893
2018-Es-00467	La Negra no esta para pelear, pero lleva como mil horas peleando, toda ofendida de la vida. Jajajajaja te amo.	anger	0.4823719639212056
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	anger	0.24310874129594479
2018-Es-03786	A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.	anger	0.45178917483370123
2018-Es-05006	Déja de besar y dime la verdad —frunció el ceño como un niño pequeño enfadado sacándole de paso la lengua.	anger	0.45261969825278203
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	anger	0.447809700139567
2018-Es-04416	Cuando me enojo con una persona y me da mucha bronca lloro, puteo, me pego y tiro los pelos sola. *ssssssanita*	anger	0.6518581848818465
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	anger	0.52004670337149
2018-Es-05623	les juro que estoy re mil indignada	anger	0.8059382302159264
2018-Es-05984	Estoy en mi momento de rabia y odio contra el mundo. Los odio a todos.	anger	0.8084612548348944
2018-Es-01365	@zacrobinsonff @maftdaddario Es de broma, jamás me enojo con él siempre nos estamos cogiendo en dm	anger	0.37452367148274823
2018-Es-02011	@CamiRa24 Por que te enojo	anger	0.5009267571912932
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	anger	0.3334528613000145
2018-Es-03576	@Eury66 @MrCotorro Si fuera mujer me sentiria ofendida pero como no entonces, muerete :v	anger	0.7391914827235159
2018-Es-06173	@tioratero @ManuelaCarmena Insisto, para decir imbecilidades e insultar a la gente prueba en tu propia casa con tu propia madre, saludos	anger	0.7107495815619396
2018-Es-06021	Yyy se enojo, como siempre.  La entiendo.  Si, ya se, siempre la cago🤦	anger	0.5319695850018334
2018-Es-00740	@Lunaritos27 Mismamente,xo me jode q ganen,q impotencia 😠😠😠	anger	0.8417310966779072
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	anger	0.30347007515287794
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	anger	0.603222311499555
2018-Es-00814	Q resentido del orto	anger	0.7362126301385861
2018-Es-01356	Me da rabia que te hable y me contestes bien pinche cortante.	anger	0.8044412789402031
2018-Es-05854	Mañana me saco las ganas de gulear tortas fritas rellenas	anger	0.40929221401166493
2018-Es-05500	No serviré a Dios como un obrero a la espera de mi salario. #sufismo #rabia #dios	anger	0.5709638237316547
2018-Es-03863	@Lauragomez_M Esa canción me la dedico un ex y le cogi rabia :( Inmadura hasta el final de mis días.	anger	0.6244011665657587
2018-Es-01728	La búsqueda del clic en el periodismo es un insulto a la inteligencia, y es reducir el derecho a la información de la gente.	anger	0.6090469086379771
2018-Es-04190	Por que no se mete los mg en el culo 	anger	0.47182570723031136
2018-Es-05962	@lore_rs96 No sé qué entiendes tu por amargado...🙄	anger	0.47583996598178524
2018-Es-05085	@laSextaTV Y su hermana sin inmutarse x la utilización dl nombre d su hermano para trincar, enfadada con carmena y tragando con su pp	anger	0.7174541132562304
2018-Es-02459	El filtro que tengo, terrible	anger	0.48776744406230743
2018-Es-03538	@LechugaEdson01 @ndstrd Lechuga estoy muy indignada contigo ya no te hablarle bai	anger	0.7398447355160074
2018-Es-04356	@alejmai26 No podía estaba trabajando 	anger	0.35166573485902375
2018-Es-03401	@IyashiHitora 🌸 bien pero no quiero ofender a mes amigues que están mal así que estaré mal porq son un colectivo oprimide 🌸	anger	0.6142575390150068
2018-Es-06948	@Alex_albert_1 hola Alex, que seas muy feliz en este miércoles, inténtalo o me enfado 🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈	anger	0.38827785262560177
2018-Es-01402	@xYoung_Hale Porque te has enfadado conmigo...	anger	0.5419709659741208
2018-Es-05922	Me hubiera vuelto directamente a mi casa 😤	anger	0.6561944850616181
2018-Es-03921	Nmms que estes 🙄	anger	0.3808118000331685
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	anger	0.5646649199858381
2018-Es-00934	Cuando me dicen: “Te voy a decir algo pero no quiero que te enojes”, ya estoy enojada en un 99%. 🤦🏻‍♀️	anger	0.5409855997817896
2018-Es-01587	@JuanGalt11 Tanta comparación sin sentido que apunta....?? a agravar una falta sobre otra... con el fin de??	anger	0.4213171142966935
2018-Es-05634	@PPTenel13 Una q se dio cuenta q su pelea esta ahi.	anger	0.40340408543534634
2018-Es-04540	Estoy frustrada 	anger	0.3893620171461829
2018-Es-05546	Se me pasa el enojo con las pelotudeces que hace.	anger	0.6413201444250499
2018-Es-00369	Resentido lo conoces?	anger	0.32688722534442044
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	anger	0.5024595374999986
2018-Es-02609	@gxspardeleon Igual sigo enojada con vos	anger	0.7069205581337346
2018-Es-01547	Necesito a mi amor para mimarme y esta enojado 😣	anger	0.3681062718874538
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	anger	0.46955131743769396
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	anger	0.25110366293066033
2018-Es-00346	HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el	anger	0.8441474204150748
2018-Es-02474	La concha de tu madre Brasilero de mierda 😡😣🔫	anger	1.0778226277197658
2018-Es-06710	El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.	anger	0.4759780652231904
2018-Es-05329	¿Estoy enloquecido o enloqueceré? ¿Estoy en lo que he sido o en lo que seré?	anger	0.4238072201770372
2018-Es-00188	Lo que no sabes es que cuando te vas a dormir, me enojo a propósito para que te quedes más tiempo hablando conmigo.	anger	0.3718555162197624
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	anger	0.30242556228151307
2018-Es-06188	[7/12 04:04 AM] Lore😍: Inventa algo para pasarle cap😂 pq se enojo😂 [7/12 04:06 AM] La Mas Puta: Lore mañana te paso a buscar no te olvides😒	anger	0.5509540665139252
2018-Es-01799	#AndaYaChef#djdanymoreno ,estomago de oro....que bien se portan tus compis contigo...con lo bueno que esta el bocata de solomillo!!#venganza	anger	0.37831879079105013
2018-Es-00169	" Casi te atropello porque yo estoy por ti sí sí sí " Joder ahora si me gusta alguien tengo que atropellarla?	anger	0.5348088607647206
2018-Es-03782	@zarolivier No! Neta, cero amargada :(	anger	0.6981755353590111
2018-Es-06591	Lpm q es este enojo?	anger	0.5073407939488541
2018-Es-00968	ESTOY POR PERDER 5 FUEGOS, SI LOS PIERDO LOS ELIMINO D SNAP, DE RESENTIDA NOMAS	anger	0.6308875746639185
2018-Es-05612	Este año no hay beca. Constitucional y Fiscal, tumbadas. Un disgusto.	anger	0.528524302154275
2018-Es-00198	Metele nitro viernes 	anger	0.15865154821036817
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	anger	0.5690744934902052
2018-Es-02586	HOMBRES: a veces hacemos berrinche sólo para que nos consientan. Sépanlo	anger	0.3318394890881081
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	anger	0.4955026806477937
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	anger	0.44379121039142033
2018-Es-02505	Se enojo porque no sabia su nombre jajajajajajjaja	anger	0.5037787619190206
2018-Es-04111	Castro ha sido un bocazas, le han engañado y ha provocado que el Sevilla haga el ridículo, pero los sinvergüenzas y la mala gente son otros.	anger	0.718317426531214
2018-Es-01448	@lavozdeinaki Si después del atropello te levantas pedir perdon	anger	0.49106203666275483
2018-Es-03165	No puedo tener tanta bronca 😠😠😠	anger	0.796096721288503
2018-Es-02126	Cuando me enojo mucho pienso "que bueno que todavía no subi ninguna foto! No tengo que borrar nada"	anger	0.5355422342051289
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	anger	0.4690403915392922
2018-Es-05222	@AnyiInstituto Porque estas enojada? estas mas loca que una cabra y si te seguis hablando con esa vas a quedar peor jajaja	anger	0.6836136768429956
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	anger	0.3139176527776234
2018-Es-00652	Muy mal día para trabajar hoy, la impotencia y la rabia se mezcla con la tristeza, y todos con un mismo pensamiento: No es justo.	anger	0.6490401069609824
2018-Es-00694	Me da rabia estar de vacaciones, cuándo podría dormir hasta la catalepsia y no aquí con insomnio 😑😑😑😑	anger	0.6479647265171132
2018-Es-02489	Y a esta hora es cuando la respiración empieza a enloquecer	anger	0.23685128452655319
2018-Es-00279	@renfrancis Oye we, recordé que en la firma tomé foto a Chris y tú "Guarda tu teléfono,porfa" Qué amargado, como tú los tienes todo el día😢✊	anger	0.3982027567251937
2018-Es-03055	Nunca me voy a olvidar cuando me compre 5 paquetes de dortios en el día de los enamorados. Yo justo me había peleado jajajaaaj lpm lo amaba	anger	0.3785789934338577
2018-Es-05938	@Darcher_7 @Nico_Medrano17 Me siento ofendida. Juega bonito comegatos	anger	0.5774350968629005
2018-Es-02269	@matiduque1 Qué decís 	anger	0.38387365229468945
2018-Es-06682	@izquierdotudela @agarzon Os duele la verdad y recurrís a la descalificación y al insulto. Nada nuevo.	anger	0.768303344838249
2018-Es-01621	Me caen de la verga las mujeres que por cualquier insulto ya se ofenden pinches morras delicadas	anger	0.8904245073234786
2018-Es-01077	Peor de que te dejen en azúl, es que no te lean.   😡😡😡😡😡😡	anger	0.5258376346101745
2018-Es-04381	#LaCompasionDeErkut este #Erkut de mierda boto de un aletazo a la sra #Rabia	anger	0.7508824603765472
2018-Es-00333	@chacguate Ja! Eso provocaría una furia jajajajajajajaja no que me duerma	anger	0.5879023277040635
2018-Es-02748	soy la amiga a la que no involucran en todas las salidas porque soy una amargada de mierda y lo triste es que ni siquiera me importa	anger	0.7483705654095308
2018-Es-02619	No puedo decirle a nadie "dsp te aviso", pq al toque se enojan	anger	0.560993623792667
2018-Es-01194	Si conduces, no uses el celular… evita ser presa fácil de un delincuente o provocar un accidente vehicular. #TipsDeSeguridad	anger	0.557749496753942
2018-Es-05877	@veysandoval Si entiendo Vey, pero yo tuve acné y las que me preguntan eso son amigas que no cuidan su higiene, sin afán de ofender !!	anger	0.6535562832192809
2018-Es-06416	Estoy más ofendido que alzate cantando.	anger	0.4743369097898298
2018-Es-04354	Sigo ofendida porque subieran la temporada 8 de rupaul's drag race en español. 😷	anger	0.6220062040292162
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	anger	0.439300408166595
2018-Es-03693	Gente impuntual...pa' que nacieron ? 😠😡	anger	0.44263868123691974
2018-Es-05054	@FloorRoddriguez Ya lo subi al colectivo , esperalo 	anger	0.4994285688432041
2018-Es-00335	A estas horas me dan ganas de insultar gente	anger	0.7235504348834283
2018-Es-02842	me hace bien saber que abel es un fiel oyente de la venganza será terrible, ven por qué lo amo?	anger	0.385221391087307
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	anger	0.4177681567744034
