ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	anger	0.4991838296328559
2018-Es-03347	Tengo entre ira y bronca que pajero que ess este waso jesussss	anger	0.6480837269529807
2018-Es-02767	Soy bien pinche infeliz.	anger	0.8765621753887951
2018-Es-00361	Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..	anger	0.259016369817696
2018-Es-04879	Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂	anger	0.5907658830239927
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	anger	0.36258833816845504
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	anger	0.365998248793868
2018-Es-01466	Si me van a bardear busquen otro "insulto" porque el puta y quedada ya lo quemaron (Y me chupa un huevo también). Beso	anger	0.8027387734287039
2018-Es-01342	Yo soy tannnn poco sentimental, tannn odiosa y tannn amargada q a veces pienso q a mí no me daban tetero sino ácido sulfúrico	anger	0.513587126584588
2018-Es-04872	Lptm loco ya esta no juego mas!!	anger	0.41703427053187986
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	anger	0.6226062623147168
2018-Es-05672	@_ruggero No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas. Lo siento lo tenia que decir😲😰	anger	0.687490408726865
2018-Es-01344	Esta miopía me tiene fregada la vida	anger	0.5293037409056377
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	anger	0.538631470214777
2018-Es-00987	Amo joderlo a franco o hacerme la enojada con el😂💞	anger	0.47555563657876954
2018-Es-01152	Reloj no marques las horas, porque voy a enloquecer...	anger	0.34695791458279585
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	anger	0.36331930830769543
2018-Es-02389	No es enojo  España depcecion  y creo que es peor	anger	0.5223140998715459
2018-Es-06697	No me pienso perder la pelea de McGregor contra Myweather	anger	0.46354168211368973
2018-Es-06449	@narielg La pizza te quita el enojo? No comprendo tu sentir	anger	0.48503299312070625
2018-Es-04168	@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA	anger	0.6294390072070195
2018-Es-01576	@LechugaEdson01 De ti no lo acepto sigo indignada	anger	0.5157950268693668
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	anger	0.6103006066637273
2018-Es-06020	Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?	anger	0.45385300077804125
2018-Es-00283	Me caga dormirme enojado carajo	anger	0.993217968706135
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	anger	0.5178974750512444
2018-Es-05872	Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO	anger	0.22828045254042184
2018-Es-00648	Habíamos peleando con Andrea y me dice para tomar Fernet y se me pasó el enojo Jejee (amordehermanas)♥♥♥	anger	0.4717485347996518
