ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	anger	0.57583636
2018-Es-03347	Tengo entre ira y bronca que pajero que ess este waso jesussss	anger	0.69327295
2018-Es-02767	Soy bien pinche infeliz.	anger	0.91618174
2018-Es-00361	Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..	anger	0.21300817
2018-Es-04879	Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂	anger	0.63745767
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	anger	0.33383375
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	anger	0.408813
2018-Es-01466	Si me van a bardear busquen otro "insulto" porque el puta y quedada ya lo quemaron (Y me chupa un huevo también). Beso	anger	0.8277065
2018-Es-01342	Yo soy tannnn poco sentimental, tannn odiosa y tannn amargada q a veces pienso q a mí no me daban tetero sino ácido sulfúrico	anger	0.4723487
2018-Es-04872	Lptm loco ya esta no juego mas!!	anger	0.2704404
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	anger	0.6724985
2018-Es-05672	@_ruggero No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas. Lo siento lo tenia que decir😲😰	anger	0.65858537
2018-Es-01344	Esta miopía me tiene fregada la vida	anger	0.41665426
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	anger	0.52755374
2018-Es-00987	Amo joderlo a franco o hacerme la enojada con el😂💞	anger	0.4671958
2018-Es-01152	Reloj no marques las horas, porque voy a enloquecer...	anger	0.3438583
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	anger	0.44996637
2018-Es-02389	No es enojo  España depcecion  y creo que es peor	anger	0.5454933
2018-Es-06697	No me pienso perder la pelea de McGregor contra Myweather	anger	0.46013442
2018-Es-06449	@narielg La pizza te quita el enojo? No comprendo tu sentir	anger	0.4822506
2018-Es-04168	@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA	anger	0.7667724
2018-Es-01576	@LechugaEdson01 De ti no lo acepto sigo indignada	anger	0.46904063
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	anger	0.5659151
2018-Es-06020	Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?	anger	0.33887807
