ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05016	@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅	joy	0.31924233871369173
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	joy	0.3319740285245814
2018-Es-02063	—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—	joy	0.4841477250128012
2018-Es-01986	Mañana es festivo 😍	joy	0.6032961694718688
2018-Es-00372	[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas	joy	0.7628447987537335
2018-Es-02136	@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.	joy	0.4300962963291099
2018-Es-02181	#FelizLunes cosas hermosas ! #Feliz	joy	0.7384077332849404
2018-Es-01681	La alegria se multiplica compartiéndola 😀	joy	0.7422597727231979
2018-Es-01259	Buenas noches a toda la pipuuuuul. Que tengan una excelente semana 	joy	0.5727108429656538
2018-Es-01520	@FelipeCacahuate Es entretenida, te la recomiendo	joy	0.44283826183430014
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	joy	0.42538181382550905
2018-Es-02185	Y que tal si mejor estoy de oyente @ilennita ?   	joy	0.5622057234156039
2018-Es-00243	Seguro el año que viene si nos acordamos 	joy	0.5104098436785582
2018-Es-06583	Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz	joy	0.6029001602162358
2018-Es-03553	@Arteriza2 Siempre, jajajajaja sos la mejor 	joy	0.6863075909837291
2018-Es-00516	@carmenantzzz Que graciosa he😢	joy	0.368476715824657
2018-Es-02274	@KeikoFujimori @Cozumel Felicitaciones keiko 	joy	0.45504579149822544
2018-Es-03098	Siento alivio al escribirlo.  	joy	0.46405119799215566
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	joy	0.6003977691591993
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	joy	0.7121822628619705
2018-Es-02300	Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽	joy	0.657595988833886
2018-Es-06869	@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.	joy	0.42246710654619507
2018-Es-02463	Dios está conmigo neta 	joy	0.43364577201145305
2018-Es-04278	@JulietaWells_ @haddidmia So re gracioso bro, es mi actual socioo	joy	0.5331519578248181
2018-Es-04367	es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN	joy	0.4131836936851087
2018-Es-04634	@mary_ssun dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!	joy	0.38436274034645873
2018-Es-04275	@JessicaAlvelais Ya vas a andar como el Juan en el salón 	joy	0.32509255097722184
2018-Es-02721	@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH	joy	0.7233978969507574
2018-Es-04564	@ailenmercier55 Ahi vas a poder ahora. 	joy	0.4461451901310199
2018-Es-03843	Solo le dije feliz dia a una persona jajja nose en la unica que pense😏	joy	0.5657678721164947
2018-Es-03912	@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito	joy	0.6237956731753682
2018-Es-05341	Estoy re boba hoy 	joy	0.48853900819395035
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	joy	0.8288983971153916
