ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05016	@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅	joy	0.24335949
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	joy	0.3203656
2018-Es-02063	—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—	joy	0.4374569
2018-Es-01986	Mañana es festivo 😍	joy	0.61071885
2018-Es-00372	[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas	joy	0.8353368
2018-Es-02136	@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.	joy	0.27874768
2018-Es-02181	#FelizLunes cosas hermosas ! #Feliz	joy	0.8360399
2018-Es-01681	La alegria se multiplica compartiéndola 😀	joy	0.74051696
2018-Es-01259	Buenas noches a toda la pipuuuuul. Que tengan una excelente semana 	joy	0.6236372
2018-Es-01520	@FelipeCacahuate Es entretenida, te la recomiendo	joy	0.45112076
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	joy	0.53864336
2018-Es-02185	Y que tal si mejor estoy de oyente @ilennita ?   	joy	0.5193327
2018-Es-00243	Seguro el año que viene si nos acordamos 	joy	0.51709163
2018-Es-06583	Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz	joy	0.65659267
2018-Es-03553	@Arteriza2 Siempre, jajajajaja sos la mejor 	joy	0.65455407
2018-Es-00516	@carmenantzzz Que graciosa he😢	joy	0.3304903
2018-Es-02274	@KeikoFujimori @Cozumel Felicitaciones keiko 	joy	0.6150538
2018-Es-03098	Siento alivio al escribirlo.  	joy	0.3532887
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	joy	0.6043156
