ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00281	me quedé dormida con el chat abierto de san y lo dejaba en visto y él preocupado pensando que me había pasado algo lo amo demasiado	fear	0.5645978336943187
2018-Es-04925	SOLO MIRO PELICULAS DE TERROR..., PARA DRAMAS ESTA LA VIDA......	fear	0.6046926003711373
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	fear	0.5463111553523436
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	fear	0.5475925477242016
2018-Es-04920	@Team_AntiRojos @RossVzla29 Jajajaja coño se pasaron #Susto	fear	0.4531650600730891
2018-Es-03318	@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.	fear	0.6127130864562609
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	fear	0.5180102596815883
2018-Es-06072	Llega esta hora y se pone inquieto 😤😤😤😤😤	fear	0.5168827052236806
2018-Es-03316	@PaulaSelis1 Que fondito aplicaste 	fear	0.29477757549980405
2018-Es-01726	Bitácora del capitán: estoy listo para salir de la cama pero estoy asustado, escucho voces de nenes fuera de mi pieza 	fear	0.6195235157777764
2018-Es-00651	Camila se ve linda cuando se pone nerviosa	fear	0.5192189085502137
2018-Es-02661	@telefe  Hacen lo que quieren, cambian la programación para ver ese reportaje de SG. Son de terror!	fear	0.4054606863868689
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	fear	0.37833779740082707
2018-Es-04945	@guardiacivil Como me encuentre eso en el wc,en la.vida vuelvo a hacer nada ahi!!!#susto	fear	0.41974020010848995
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	fear	0.47735716490819896
2018-Es-01779	El pibe que usas esta re bueno toy on fire;)) ahre hablamos aveces aunque sos re colgado y sos tremendo marmota ahre	fear	0.15094041034089906
2018-Es-01147	@NatachaJaitt No me gustaria verte de noche 	fear	0.3321580637329726
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	fear	0.7735402176421622
2018-Es-06327	A minutos de mi primera clase... 	fear	0.476223601911575
2018-Es-05933	Quiero dormir pero me agarró un dolor de cabeza tremendo 😤😤😤😤	fear	0.6755943045117758
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	fear	0.5325582810018114
2018-Es-00265	Qué espanto esos chavos que tienen pareja e igual te presean. Calmenla dos rayas.   Noches ✨	fear	0.3902225550293173
2018-Es-04949	Su hay algo que detesto, es esperar. 	fear	0.5169916885640253
2018-Es-06586	Ese nudo en la garganta y ganas de vomitar. Creo que solo es un poco de ansiedad.  ¡Pero menuda mierdx!	fear	0.7368147476230424
2018-Es-06023	@CWomman @tamivitello ah sos una pelotuda tremenda jajajajajajjajajajaa	fear	0.1504799546583503
2018-Es-06465	Listo para ver  #veronicalapelicula de @paco_plaza! Basada en hechos reales🎬 Adrenalina 100% garantizada @YelmoCines 	fear	0.42095996995906565
2018-Es-02677	La tengo en frente y no me la tomo  Soy tan cobarde	fear	0.5293751255097995
2018-Es-00583	Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂	fear	0.40248782422582235
2018-Es-01196	SACARON AMERICAN HORROR STORY JUSTO CUANDO LA ESTABA VIENDO @netflix SON UNOS DESCONSIDERADOS DEL ORTO PORQUE HACEN ESTO MANGA DE FORROS	fear	0.5468399082942232
2018-Es-06015	Que desesperación neaa	fear	0.7696514527235221
2018-Es-03936	@24HorasTVN @barbarabricenok Tremenda novedad del Ministro.	fear	0.32866055563519886
2018-Es-03941	Por fin deje la timidez de lado	fear	0.4160010690500987
2018-Es-01622	@EDUX77 De acuerdo HORRIBLE. Con esa playera ya vas perdiendo 1-0 en cada juego	fear	0.30979971513218246
2018-Es-02476	La preocupada 🙄🙄	fear	0.5719206229263535
2018-Es-05057	Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE	fear	0.5888666725422724
2018-Es-06644	@MJulyEstelar que gana uno negando una paja?? nada, xqe siempre genera sospecha	fear	0.4366441536883107
2018-Es-04424	Nunca había visto unas extensiones tan falsas... 	fear	0.44353872874053857
2018-Es-02876	Descanse a mi compañero porque se le rompió el celu y dijo "más me voy a reír yo cuando te roben el tuyo" y ME ROBARON 	fear	0.39421299838952256
2018-Es-00991	@Mairaaaa__ Pero que tema tan horrendo.	fear	0.5812973871996366
2018-Es-03830	Me vino tremendo bajón de la nada	fear	0.27969025626883576
2018-Es-05722	Mis vecino tienen tremenda joda	fear	0.29304319679933394
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	fear	0.37116422107571767
2018-Es-00378	¿Existe algo así como una "alarma contra estornudos"? Es que sí estornudo fuerte y mis compañeros se espantan horrible. Pobrecitos.	fear	0.627851211598287
2018-Es-05335	Tou bue ansioso para dia 25 bruh	fear	0.45837816494026723
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	fear	0.3971013452887237
2018-Es-04303	Hay personas que de suz riquezas no tienen mas que el miedo a perderlas. - Antoine Riva d	fear	0.5284955433430898
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	fear	0.4904674571104907
2018-Es-05371	@Panshie_ me estoy poniendo nervioso	fear	0.8662353650592616
2018-Es-01362	Me olvidé de saludar a mogolipolis que espanto.	fear	0.5773902424229427
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	fear	0.39688384559375434
2018-Es-05628	¿Por qué Twitter me fija como "promocionados" tweets de concelajeles de UPyD? 😣	fear	0.3874915952833577
2018-Es-01508	“Con todos los riesgos que estaban tomando, el amor era probablemente la elección más peligrosa de todas”.  — El ruiseñor | Kristin Hannah.	fear	0.5490442337539383
2018-Es-00857	@SoyLaHijaDeTu Que tremendo! Lo peor de todo es que muchos ya tienen experiencia en este tipo de cosas 😨 	fear	0.6520401430409463
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	fear	0.6387306876192514
2018-Es-01178	Mi papá me tiene toda asustada pensando que neta me va regañar, y solo me dice que pida permiso y ya.	fear	0.6385380891301103
2018-Es-01684	@JCamiloRo Así de miedoso parezco?	fear	0.4306053041888817
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	fear	0.4060681216781055
