ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00281	me quedé dormida con el chat abierto de san y lo dejaba en visto y él preocupado pensando que me había pasado algo lo amo demasiado	fear	0.5697730002093417
2018-Es-04925	SOLO MIRO PELICULAS DE TERROR..., PARA DRAMAS ESTA LA VIDA......	fear	0.6062751883110074
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	fear	0.5456721993230412
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	fear	0.5654744283003748
2018-Es-04920	@Team_AntiRojos @RossVzla29 Jajajaja coño se pasaron #Susto	fear	0.4326637742810302
2018-Es-03318	@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.	fear	0.6356198388558596
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	fear	0.525812848319476
2018-Es-06072	Llega esta hora y se pone inquieto 😤😤😤😤😤	fear	0.536517963778252
2018-Es-03316	@PaulaSelis1 Que fondito aplicaste 	fear	0.3144026943359344
2018-Es-01726	Bitácora del capitán: estoy listo para salir de la cama pero estoy asustado, escucho voces de nenes fuera de mi pieza 	fear	0.6078192640350812
2018-Es-00651	Camila se ve linda cuando se pone nerviosa	fear	0.5024798405913133
2018-Es-02661	@telefe  Hacen lo que quieren, cambian la programación para ver ese reportaje de SG. Son de terror!	fear	0.380022765091077
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	fear	0.3544268668784222
2018-Es-04945	@guardiacivil Como me encuentre eso en el wc,en la.vida vuelvo a hacer nada ahi!!!#susto	fear	0.4485646188421162
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	fear	0.4826199330211647
2018-Es-01779	El pibe que usas esta re bueno toy on fire;)) ahre hablamos aveces aunque sos re colgado y sos tremendo marmota ahre	fear	0.1134014378431134
2018-Es-01147	@NatachaJaitt No me gustaria verte de noche 	fear	0.3324972703013308
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	fear	0.786221779911563
2018-Es-06327	A minutos de mi primera clase... 	fear	0.4891387333924462
2018-Es-05933	Quiero dormir pero me agarró un dolor de cabeza tremendo 😤😤😤😤	fear	0.6570827625852791
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	fear	0.5582467328444106
2018-Es-00265	Qué espanto esos chavos que tienen pareja e igual te presean. Calmenla dos rayas.   Noches ✨	fear	0.42108823783881544
2018-Es-04949	Su hay algo que detesto, es esperar. 	fear	0.5378689046663349
2018-Es-06586	Ese nudo en la garganta y ganas de vomitar. Creo que solo es un poco de ansiedad.  ¡Pero menuda mierdx!	fear	0.7396105818529665
2018-Es-06023	@CWomman @tamivitello ah sos una pelotuda tremenda jajajajajajjajajajaa	fear	0.11854371701800115
