ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00281	me quedé dormida con el chat abierto de san y lo dejaba en visto y él preocupado pensando que me había pasado algo lo amo demasiado	fear	0.6165074236071755
2018-Es-04925	SOLO MIRO PELICULAS DE TERROR..., PARA DRAMAS ESTA LA VIDA......	fear	0.5884614497085864
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	fear	0.5348344967810272
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	fear	0.5649587535087855
2018-Es-04920	@Team_AntiRojos @RossVzla29 Jajajaja coño se pasaron #Susto	fear	0.4704002464179372
2018-Es-03318	@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.	fear	0.6753374396329535
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	fear	0.5325443223003176
2018-Es-06072	Llega esta hora y se pone inquieto 😤😤😤😤😤	fear	0.569323726287143
2018-Es-03316	@PaulaSelis1 Que fondito aplicaste 	fear	0.3546859927117558
2018-Es-01726	Bitácora del capitán: estoy listo para salir de la cama pero estoy asustado, escucho voces de nenes fuera de mi pieza 	fear	0.6390112714629811
2018-Es-00651	Camila se ve linda cuando se pone nerviosa	fear	0.4994638521439557
2018-Es-02661	@telefe  Hacen lo que quieren, cambian la programación para ver ese reportaje de SG. Son de terror!	fear	0.3920332888110022
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	fear	0.32401312508080793
2018-Es-04945	@guardiacivil Como me encuentre eso en el wc,en la.vida vuelvo a hacer nada ahi!!!#susto	fear	0.3969009104275045
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	fear	0.4701998927588129
2018-Es-01779	El pibe que usas esta re bueno toy on fire;)) ahre hablamos aveces aunque sos re colgado y sos tremendo marmota ahre	fear	0.13491838189796307
2018-Es-01147	@NatachaJaitt No me gustaria verte de noche 	fear	0.28512865846494695
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	fear	0.7742046353629534
2018-Es-06327	A minutos de mi primera clase... 	fear	0.4484420730369246
2018-Es-05933	Quiero dormir pero me agarró un dolor de cabeza tremendo 😤😤😤😤	fear	0.681082640198869
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	fear	0.5116489648165697
2018-Es-00265	Qué espanto esos chavos que tienen pareja e igual te presean. Calmenla dos rayas.   Noches ✨	fear	0.3994097916660454
2018-Es-04949	Su hay algo que detesto, es esperar. 	fear	0.5207193730045793
2018-Es-06586	Ese nudo en la garganta y ganas de vomitar. Creo que solo es un poco de ansiedad.  ¡Pero menuda mierdx!	fear	0.7522801308708656
2018-Es-06023	@CWomman @tamivitello ah sos una pelotuda tremenda jajajajajajjajajajaa	fear	0.1780796212867643
2018-Es-06465	Listo para ver  #veronicalapelicula de @paco_plaza! Basada en hechos reales🎬 Adrenalina 100% garantizada @YelmoCines 	fear	0.4444213081715267
2018-Es-02677	La tengo en frente y no me la tomo  Soy tan cobarde	fear	0.6089024160672436
2018-Es-00583	Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂	fear	0.41265647111317605
2018-Es-01196	SACARON AMERICAN HORROR STORY JUSTO CUANDO LA ESTABA VIENDO @netflix SON UNOS DESCONSIDERADOS DEL ORTO PORQUE HACEN ESTO MANGA DE FORROS	fear	0.48017226932264934
2018-Es-06015	Que desesperación neaa	fear	0.7975601440164257
2018-Es-03936	@24HorasTVN @barbarabricenok Tremenda novedad del Ministro.	fear	0.3061539207749938
2018-Es-03941	Por fin deje la timidez de lado	fear	0.3979258441406021
2018-Es-01622	@EDUX77 De acuerdo HORRIBLE. Con esa playera ya vas perdiendo 1-0 en cada juego	fear	0.3148875419798616
2018-Es-02476	La preocupada 🙄🙄	fear	0.6253621769662818
2018-Es-05057	Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE	fear	0.5840968043978136
2018-Es-06644	@MJulyEstelar que gana uno negando una paja?? nada, xqe siempre genera sospecha	fear	0.45197830288788055
2018-Es-04424	Nunca había visto unas extensiones tan falsas... 	fear	0.37008663643144224
2018-Es-02876	Descanse a mi compañero porque se le rompió el celu y dijo "más me voy a reír yo cuando te roben el tuyo" y ME ROBARON 	fear	0.36074540595345406
2018-Es-00991	@Mairaaaa__ Pero que tema tan horrendo.	fear	0.5472266972603784
2018-Es-03830	Me vino tremendo bajón de la nada	fear	0.27907284858584114
2018-Es-05722	Mis vecino tienen tremenda joda	fear	0.38849551579022196
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	fear	0.3737484654641837
2018-Es-00378	¿Existe algo así como una "alarma contra estornudos"? Es que sí estornudo fuerte y mis compañeros se espantan horrible. Pobrecitos.	fear	0.5881566776452006
2018-Es-05335	Tou bue ansioso para dia 25 bruh	fear	0.4475508913662486
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	fear	0.29311477223225035
2018-Es-04303	Hay personas que de suz riquezas no tienen mas que el miedo a perderlas. - Antoine Riva d	fear	0.5420359877862436
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	fear	0.48084371565111106
2018-Es-05371	@Panshie_ me estoy poniendo nervioso	fear	0.9032887825314178
2018-Es-01362	Me olvidé de saludar a mogolipolis que espanto.	fear	0.5430949609355232
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	fear	0.3406335797399156
2018-Es-05628	¿Por qué Twitter me fija como "promocionados" tweets de concelajeles de UPyD? 😣	fear	0.4085808382346604
2018-Es-01508	“Con todos los riesgos que estaban tomando, el amor era probablemente la elección más peligrosa de todas”.  — El ruiseñor | Kristin Hannah.	fear	0.42876099931571354
2018-Es-00857	@SoyLaHijaDeTu Que tremendo! Lo peor de todo es que muchos ya tienen experiencia en este tipo de cosas 😨 	fear	0.6224496396743203
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	fear	0.5706257973228539
2018-Es-01178	Mi papá me tiene toda asustada pensando que neta me va regañar, y solo me dice que pida permiso y ya.	fear	0.5875084187043526
2018-Es-01684	@JCamiloRo Así de miedoso parezco?	fear	0.49009984602204903
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	fear	0.42019933337949233
2018-Es-00825	Terrible día tuve no me puedo quejar	fear	0.5221635006659746
2018-Es-03183	Le tire tremendo pique sobre fondos a romilanga eeee	fear	0.39742058651889645
2018-Es-04305	Parenle bolas a la gente que es tímida porque les digo que se pueden sorprender!!	fear	0.48697549153449304
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	fear	0.38064078577463545
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	fear	0.49020413114792505
2018-Es-00990	Me contaron algo que no le puedo contar a NADIE y mi ansiedad necesita contarselo a al menos una persona	fear	0.7579806981404602
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	fear	0.3871361095101655
2018-Es-02400	Que canción puedo poner de alarma?	fear	0.29257807243041745
2018-Es-01224	Que repugnante es el olor a cigarro	fear	0.5125608881746487
2018-Es-03685	@106557785100 @DespegarAr Bueno veo que somos muchos los estafados!. Son unos usureros! @DespegarAr de #terror!	fear	0.5112840802164745
2018-Es-02209	De la nada arranco la música alto susto 😐😂😂😂	fear	0.4118743466486684
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	fear	0.37457715975816497
2018-Es-06417	#AnimalesSueltos Un horror como habla Asis de "hacer Plata" caradura a Costa de La politica y Fantino lo endiosa!!!	fear	0.4977309812818853
2018-Es-02062	“Hay que estar dolorido, inquieto; de otra forma no se acierta con las frases verdaderamente buenas, penetrantes”. #UnMundoFeliz	fear	0.3881041229341956
2018-Es-05079	No se puede creer que hayan pasado 4 años de que murió Cory. Qué terrible... Tan joven y con tantos proyectos destruidos por la adicción.	fear	0.6222463601529621
2018-Es-00012	no niego ni afirmo estar en medio de una crisis nerviosa y que estoy llorando muchísimo mientras escucho canciones lentas de shinee	fear	0.6851215725641551
2018-Es-04601	Los días pasan demasiado lento, que horror 😩	fear	0.6770850019472869
2018-Es-00445	@ariimmolina Que horror esta vida!	fear	0.673341017800353
2018-Es-03955	@fakeslarries Tengo el presentimiento que lo chantajearon o lo empezaron a amenazar de alguna forma.	fear	0.6699633586353422
2018-Es-05107	@ladivaza Arrecha jeje ❤ diva, peligrosa, poderosa TE EXTRAÑO!!!!	fear	0.19482111125985635
2018-Es-01716	"Si conoces a los enemigos y te conoces a ti mismo, ni en cien batallas correrás peligro", #SunTzu.	fear	0.5092676462410926
2018-Es-01506	Tu novio, el que se pone nervioso si hay mucha gente viéndolo jugar billar.	fear	0.5393064099445072
2018-Es-05730	@danisiachoque Qué bueno, me tenía preocupado eso de la dignidad y de aguantar hambre jajaja	fear	0.46798292734586555
2018-Es-02257	#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar	fear	0.5484583598666669
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	fear	0.42672311007045227
2018-Es-03385	Mi hematoma sigue cambiando de color 	fear	0.3553049388474411
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	fear	0.49805082812407253
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	fear	0.4756612549236878
2018-Es-05928	@FrancoCapelli7 No quiero tener gente que me deja tirado para ver una película de terror y  al otro día va al cine	fear	0.6287448229246149
2018-Es-00808	Alda vino de sorpresa❤	fear	0.06353610383371128
2018-Es-04379	🐎 Eres una gran sorpresa en Twitter para mí, me gusta lo que twitteas y eres esa dualidad de irreverente con ternura :3	fear	0.23744886795696685
2018-Es-00157	@iEnterate Susto peludo!	fear	0.7507711496721985
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	fear	0.5005936655528801
2018-Es-06657	nunca me sentí más intimidado en mi vida que como cuando pasé por al lado de carolina gatica lpm mide como 2 metros ahre	fear	0.4297786138925753
2018-Es-06688	Me puse re nerviosa nae por eso jajajajaja	fear	0.5285427628600032
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	fear	0.5410236979897106
2018-Es-03371	Soy muy desconfiado.	fear	0.6569769472214533
2018-Es-05125	@diazgiles Como le hiciste ? A mi me da pánico porque si la apago se me sube el muerto o eso llamado parálisis 😰	fear	0.8718005850965852
2018-Es-03365	La situación despertó la preocupación d investigadores que han visto fenómenos geotermicos en Michoacan	fear	0.7676067314262504
2018-Es-05875	No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo 	fear	0.5246392050531717
2018-Es-00735	Me da miedo comer	fear	0.8672868742047981
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	fear	0.4318503288145815
