ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03918	Iria a la casa de mis amigos pero NO PUEDO CAMINAR,ESTOY LLORANDO	sadness	0.7875529364161149
2018-Es-02004	Después no me quiero despertar en la mañana 🙁	sadness	0.586222850866876
2018-Es-00925	Y al final, terminar cansado de tanto luchar.. 	sadness	0.5910908161010502
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	sadness	0.40666844731384155
2018-Es-06937	Pq no eres mi novio ya??? 	sadness	0.369464742100414
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	sadness	0.44704774392844815
2018-Es-05814	Se puede hablar de depresión nacional?	sadness	0.6094693150644048
2018-Es-01934	Estoy muy aburrido 😬😒😩	sadness	0.4023357752195176
2018-Es-06248	@NoticiasCaracol @JuanManSantos Claroooooo.😎con esa cantidad de infraestructura abandonada....que cosas? Esta peor que maburro.....🤔😥	sadness	0.5321106120437767
2018-Es-04980	@laulezz850 @AnibalPachanga5 Por quien lo decís? Pensé en Paula, pero de flaca y escuálida no tiene nada!! Será la aburrida de chechu😂😂	sadness	0.32680549862578634
2018-Es-06264	LOCRO CHABON. La comida mas desagradable del mundo y llena de muerte. Tengo una familia de mierda. Mejor ni vengan.	sadness	0.6842921068995697
2018-Es-05539	@pastorp93 Qué pasó pana??? Ojalá no sea nada grave	sadness	0.4656995718684269
2018-Es-03243	@traffiCARACAS es triste que estén arremetiendo con la gente inocente abusadores en casa tenemos familia e hijos que nos esperan a diario	sadness	0.7183266287506689
2018-Es-05843	Alguien que quiera hacer algo? (Hablando serio) 😃	sadness	0.2361065463959111
2018-Es-03583	Estoy a 1 chile de que termine la temporada de chile en nogada....a menos, yo creo que como a 5. 🇲🇽👊🏻 #Peña	sadness	0.3059925377864693
2018-Es-04847	Mis amigas me tienen abandonada	sadness	0.5707727934372355
2018-Es-01363	#MeGustaElNPYSoyHolkianov: when estas aburrido xDD	sadness	0.39217738422823345
2018-Es-04387	Que triste que tu mayor motivación sea el alcohol que consumas..	sadness	0.7038806497405963
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	sadness	0.3798599630780155
2018-Es-02344	Que feo es dormir sin cucharear 	sadness	0.5201578383409884
2018-Es-02312	Por favaar, que dolor de cabeza. Y para colmo no me puedo dormir  🙁	sadness	0.8063724028892781
2018-Es-00965	La gente por no estar sola se arrima a cualquier cosa que ni siquiera soporta y se traga todas sus críticas 🤦🏼‍♀️ #real #pena	sadness	0.6033835415794429
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	sadness	0.2160241599541356
2018-Es-04052	@JosPastr @De_MiDios esta retirada del convento. Tendrá que acudir al lado oscuro de la fuerza	sadness	0.44431018110296994
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	sadness	0.4264752743488025
2018-Es-03580	@Fertuits Es triste que piensen que no,  cuando es lindo y mejor hacerlo...	sadness	0.6277853028945722
2018-Es-01174	Indisciplina en la coalición nuevamente deja en incertidumbre eje del programa que se suponía unía el proyecto, lamentable espectáculo DC	sadness	0.5451927751582453
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	sadness	0.4280535492884181
2018-Es-03444	@Cxrlangas No es en Venezuela 🙁	sadness	0.6008683119204603
2018-Es-04189	Me carga que la familia aparezca solo cuando pasa algo grave 😒	sadness	0.7173781015840806
2018-Es-00705	@tctelevision Terrible!. Este joven deberia  dedicarse a otra cosa.	sadness	0.48299212696189764
2018-Es-04347	Creo que ahora si me chingue la rodilla corriendo 	sadness	0.4360011519569868
2018-Es-04587	@Ivansexxxoso Gracias.. eres de la clase de amigo que se extraña cuando se van... 🙁	sadness	0.441921624717597
2018-Es-06361	@Phill_Butters @fzavalal  a leguas se ve q #GOB quiere #TAPAR algo grave cuando usa a #KENYI ,,,usa a #PROCURADORAS,,usa PRISION #HUMALAS	sadness	0.2594938974703791
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	sadness	0.1975003302279228
2018-Es-02781	Ya me está cansado😤	sadness	0.3375902538486435
2018-Es-00562	@QuePutana Rojo y lloroso	sadness	0.20090226346699053
2018-Es-00906	Y ahora se me para el metro 	sadness	0.5030543042960552
2018-Es-04597	@ItsMeliBa Es una lastima que dejen a Barranquilla por fuera nuevamente 	sadness	0.41211431014654654
2018-Es-03181	Tengo miedo de dormirme y que el boludo de Louis lanze de la nada el video de back to you no, yo en serio sin joder que me da algo y muero	sadness	0.5578053149209833
2018-Es-03460	Aunque ya no esté rubia. /Se tira al suelo a llorar.	sadness	0.42826142312663995
2018-Es-00222	Hay gente q critica el día del padre, de la madre, del amigo. Densos dejen de quejarse y aprovechen la excusa para ver a sus seres queridos	sadness	0.5545993203001706
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	sadness	0.4702786172660238
2018-Es-06887	@Maluzc__ Ahora seguro tenga menos 	sadness	0.2826497778525774
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	sadness	0.6649734312796343
2018-Es-05754	@agustingtw_ Viste? Me dio una tristeza.	sadness	0.6126414731486558
2018-Es-03531	¿No han temido alguna vez que la persona que aman se enamore de alguien más y no vuelvan a saber más de ella? Es algo que te hace infeliz.	sadness	0.7535344964413676
2018-Es-04727	Mira wey te puede gustar una banda o un artista o no pero no tienes que ser fan de sangre para sentir tristeza y pena por su muerte.	sadness	0.5944178613436372
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	sadness	0.4473543183547448
2018-Es-05486	A mi me da más tristeza zootopia la historia de nicolas porque POR SER DEPREDADOR, UN ZORRITO, NO LO QUERÍAN EN LOS NIÑOS EXPLORADORES :'(	sadness	0.7683476785095744
2018-Es-06229	Que cansancio tengo😥	sadness	0.5985494907709271
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	sadness	0.23830657265614258
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	sadness	0.44617570186085254
2018-Es-05463	@Pucpto jajajajajaj me alegras la depresión	sadness	0.5150783530721728
2018-Es-01319	Odio estar tan enojada y que me de risa💆	sadness	0.6686630707845602
2018-Es-01903	Yo sí extraño nuestros Facetimes 😟	sadness	0.7701182843260111
2018-Es-04258	Me impresiona como mucha gente vive de las apariencias.. #triste	sadness	0.5666792123541927
2018-Es-02039	via @Alanbritoerhack:  SUSPENDIDO EL PARO DE NOCHE pq DA MIEDITO LO OSCURO #Margarita	sadness	0.40329605265414126
2018-Es-00160	Ese momento incómodo en el que tienes hambre y quieres engañar al cuerpo con una fruta,y pues no; el cuerpo puede ser gordo pero no pendejo	sadness	0.4528563347699782
2018-Es-02232	Encima se perdió la cachorrita que hermoso día del amigo loco	sadness	0.4196291470245511
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	sadness	0.374539384961787
2018-Es-03142	Me caga la gente negativa y pesimista en exceso!! Esta bien ser hate pero no se mamen!!!	sadness	0.6239970680358855
2018-Es-04675	Estoy más cansada en vacaciones que en el resto del año 😌	sadness	0.5216025899318744
2018-Es-06222	Como me duele la rodilla la puta madre 😟	sadness	0.6981497377808593
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	sadness	0.4385433709020712
2018-Es-01311	Esta noche tengo un poema para todos ustedes.   Se llama cuerpo cansado!   Dormí .   Pronto! Era eso!	sadness	0.36317046146453613
2018-Es-01192	@Ivansexxxoso Exagerado... me cuesta encontrar amigos así y luego luego te quieres ir... 🙁	sadness	0.6297298598045499
2018-Es-06187	Borraron una de mis fics favs de wattpad la depresión es real	sadness	0.6311302610977534
2018-Es-00321	Como lo extrañe hoy 	sadness	0.45487757763129594
2018-Es-02798	¿Alguien aburrido/a?	sadness	0.24403303658957065
2018-Es-00603	Abraham no ha parado en todo el día, va de entrevista a entrevista, el pobre debe estar re cansado	sadness	0.39331249595396733
2018-Es-03070	Más que nada mi cuerpo soy obesa ahora 	sadness	0.6613750755670182
2018-Es-00209	@arlenemusume Ufff. Es terrible. Mi ex sufría ene por eso y yo me sentía muy mal por no entregarle la ayuda que correspondía	sadness	0.7540187171664591
2018-Es-06938	Esa #Depresion  post concierto 😭😭😭😭	sadness	0.48258341781451086
2018-Es-05942	Que pereza madrugar para llevar la matrícula, me pierdo algunos partidos y el de Fnatic 	sadness	0.3632800287750314
2018-Es-04170	Otra vez la misma rutina 	sadness	0.69125599936894
2018-Es-03029	La represión en Lara es grave, igual en Carabobo, cantidad de detenidos y heridos es inmensa, muchos estados del país en iguales condiciones	sadness	0.5731156513162496
2018-Es-06939	Alta depresión no salir hoy	sadness	0.7367098611575014
