ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03918	Iria a la casa de mis amigos pero NO PUEDO CAMINAR,ESTOY LLORANDO	sadness	0.7498665273529009
2018-Es-02004	Después no me quiero despertar en la mañana 🙁	sadness	0.6216043182340931
2018-Es-00925	Y al final, terminar cansado de tanto luchar.. 	sadness	0.5970338639062622
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	sadness	0.4424933516291946
2018-Es-06937	Pq no eres mi novio ya??? 	sadness	0.3872688974486079
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	sadness	0.468073886943211
2018-Es-05814	Se puede hablar de depresión nacional?	sadness	0.5547743269343912
2018-Es-01934	Estoy muy aburrido 😬😒😩	sadness	0.4410938430589999
2018-Es-06248	@NoticiasCaracol @JuanManSantos Claroooooo.😎con esa cantidad de infraestructura abandonada....que cosas? Esta peor que maburro.....🤔😥	sadness	0.553198645476415
2018-Es-04980	@laulezz850 @AnibalPachanga5 Por quien lo decís? Pensé en Paula, pero de flaca y escuálida no tiene nada!! Será la aburrida de chechu😂😂	sadness	0.3528741386235734
2018-Es-06264	LOCRO CHABON. La comida mas desagradable del mundo y llena de muerte. Tengo una familia de mierda. Mejor ni vengan.	sadness	0.6149293008844552
2018-Es-05539	@pastorp93 Qué pasó pana??? Ojalá no sea nada grave	sadness	0.48351430347850216
2018-Es-03243	@traffiCARACAS es triste que estén arremetiendo con la gente inocente abusadores en casa tenemos familia e hijos que nos esperan a diario	sadness	0.6178446837003082
2018-Es-05843	Alguien que quiera hacer algo? (Hablando serio) 😃	sadness	0.23582116423091032
2018-Es-03583	Estoy a 1 chile de que termine la temporada de chile en nogada....a menos, yo creo que como a 5. 🇲🇽👊🏻 #Peña	sadness	0.3640008494329088
2018-Es-04847	Mis amigas me tienen abandonada	sadness	0.5072697281457548
2018-Es-01363	#MeGustaElNPYSoyHolkianov: when estas aburrido xDD	sadness	0.3967114118004632
2018-Es-04387	Que triste que tu mayor motivación sea el alcohol que consumas..	sadness	0.6771363409584918
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	sadness	0.4722297137938004
2018-Es-02344	Que feo es dormir sin cucharear 	sadness	0.5219667870044027
2018-Es-02312	Por favaar, que dolor de cabeza. Y para colmo no me puedo dormir  🙁	sadness	0.807761368851061
2018-Es-00965	La gente por no estar sola se arrima a cualquier cosa que ni siquiera soporta y se traga todas sus críticas 🤦🏼‍♀️ #real #pena	sadness	0.5819124259319346
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	sadness	0.22527489812026052
2018-Es-04052	@JosPastr @De_MiDios esta retirada del convento. Tendrá que acudir al lado oscuro de la fuerza	sadness	0.48715983172245997
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	sadness	0.41247200341399404
2018-Es-03580	@Fertuits Es triste que piensen que no,  cuando es lindo y mejor hacerlo...	sadness	0.5988632876690416
2018-Es-01174	Indisciplina en la coalición nuevamente deja en incertidumbre eje del programa que se suponía unía el proyecto, lamentable espectáculo DC	sadness	0.5292785001158606
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	sadness	0.4731759871703354
2018-Es-03444	@Cxrlangas No es en Venezuela 🙁	sadness	0.6257010689784672
2018-Es-04189	Me carga que la familia aparezca solo cuando pasa algo grave 😒	sadness	0.6886966810955064
2018-Es-00705	@tctelevision Terrible!. Este joven deberia  dedicarse a otra cosa.	sadness	0.5205055859198974
