ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06254	@LeoneLGomezz_10 ... si quieren que este bien que me traten bien 😠	anger	0.5477936260949129
2018-Es-06923	@_spessartine —Se levanta y empieza a correr. El enano corre tras él furioso.—	anger	0.34723526866684085
2018-Es-04930	Odio mi actitud de nunca querer hacer nada, que me pregunten "hay que hacer esto?", decir "si" y seguir sin hacerlo, DALE BOLUDA HACE ALGO	anger	0.5809128289170425
2018-Es-05660	Me dieron ganas de comer gomitas y por acá no venden😡😡😡	anger	0.3997353156966402
2018-Es-04907	Tengo alto resentimiento con mi hermano últimamente	anger	0.5112166006178058
2018-Es-02948	Estaba para un crobar furioso eh, dió mio. No veo la hora de dejar de laburar aca y hacer lo que quiero. No falta tanto ya	anger	0.5556765900906566
2018-Es-00467	La Negra no esta para pelear, pero lleva como mil horas peleando, toda ofendida de la vida. Jajajajaja te amo.	anger	0.5937787436619409
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	anger	0.33848897130552563
2018-Es-03786	A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.	anger	0.3395035683775024
2018-Es-05006	Déja de besar y dime la verdad —frunció el ceño como un niño pequeño enfadado sacándole de paso la lengua.	anger	0.3725079705834571
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	anger	0.41495693403026396
2018-Es-04416	Cuando me enojo con una persona y me da mucha bronca lloro, puteo, me pego y tiro los pelos sola. *ssssssanita*	anger	0.6265508471645307
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	anger	0.5988599297130554
2018-Es-05623	les juro que estoy re mil indignada	anger	0.7649168291138699
2018-Es-05984	Estoy en mi momento de rabia y odio contra el mundo. Los odio a todos.	anger	0.9208553037821426
2018-Es-01365	@zacrobinsonff @maftdaddario Es de broma, jamás me enojo con él siempre nos estamos cogiendo en dm	anger	0.4133475671393638
2018-Es-02011	@CamiRa24 Por que te enojo	anger	0.5025268866401015
2018-Es-03514	Por un momento creí que no regresaríamos hoy de nuestro quick trip 😲 #miedo	anger	0.39078233972059995
2018-Es-03576	@Eury66 @MrCotorro Si fuera mujer me sentiria ofendida pero como no entonces, muerete :v	anger	0.6950681494429376
2018-Es-06173	@tioratero @ManuelaCarmena Insisto, para decir imbecilidades e insultar a la gente prueba en tu propia casa con tu propia madre, saludos	anger	0.6022625332461936
2018-Es-06021	Yyy se enojo, como siempre.  La entiendo.  Si, ya se, siempre la cago🤦	anger	0.515898060297737
2018-Es-00740	@Lunaritos27 Mismamente,xo me jode q ganen,q impotencia 😠😠😠	anger	0.7405625658437883
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	anger	0.24851050894922821
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	anger	0.6184103868176948
2018-Es-00814	Q resentido del orto	anger	0.8004855446538606
2018-Es-01356	Me da rabia que te hable y me contestes bien pinche cortante.	anger	0.819901491851045
2018-Es-05854	Mañana me saco las ganas de gulear tortas fritas rellenas	anger	0.4931143596572249
2018-Es-05500	No serviré a Dios como un obrero a la espera de mi salario. #sufismo #rabia #dios	anger	0.5760742368912091
2018-Es-03863	@Lauragomez_M Esa canción me la dedico un ex y le cogi rabia :( Inmadura hasta el final de mis días.	anger	0.5963354565484675
2018-Es-01728	La búsqueda del clic en el periodismo es un insulto a la inteligencia, y es reducir el derecho a la información de la gente.	anger	0.5034930172177954
2018-Es-04190	Por que no se mete los mg en el culo 	anger	0.4812282982908986
