ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03918	Iria a la casa de mis amigos pero NO PUEDO CAMINAR,ESTOY LLORANDO	sadness	0.7395950799141671
2018-Es-02004	Después no me quiero despertar en la mañana 🙁	sadness	0.5287218014976695
2018-Es-00925	Y al final, terminar cansado de tanto luchar.. 	sadness	0.5531181670226899
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	sadness	0.43379908714742954
2018-Es-06937	Pq no eres mi novio ya??? 	sadness	0.346176279408711
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	sadness	0.500154698981212
2018-Es-05814	Se puede hablar de depresión nacional?	sadness	0.6235385582773282
2018-Es-01934	Estoy muy aburrido 😬😒😩	sadness	0.5430456606775755
2018-Es-06248	@NoticiasCaracol @JuanManSantos Claroooooo.😎con esa cantidad de infraestructura abandonada....que cosas? Esta peor que maburro.....🤔😥	sadness	0.5490965258532994
2018-Es-04980	@laulezz850 @AnibalPachanga5 Por quien lo decís? Pensé en Paula, pero de flaca y escuálida no tiene nada!! Será la aburrida de chechu😂😂	sadness	0.3457358884324688
2018-Es-06264	LOCRO CHABON. La comida mas desagradable del mundo y llena de muerte. Tengo una familia de mierda. Mejor ni vengan.	sadness	0.6447391181942415
2018-Es-05539	@pastorp93 Qué pasó pana??? Ojalá no sea nada grave	sadness	0.5090227151245239
2018-Es-03243	@traffiCARACAS es triste que estén arremetiendo con la gente inocente abusadores en casa tenemos familia e hijos que nos esperan a diario	sadness	0.6285233666535717
2018-Es-05843	Alguien que quiera hacer algo? (Hablando serio) 😃	sadness	0.2189061835093034
2018-Es-03583	Estoy a 1 chile de que termine la temporada de chile en nogada....a menos, yo creo que como a 5. 🇲🇽👊🏻 #Peña	sadness	0.3025081045207922
2018-Es-04847	Mis amigas me tienen abandonada	sadness	0.5073263453633544
2018-Es-01363	#MeGustaElNPYSoyHolkianov: when estas aburrido xDD	sadness	0.3635271868060072
2018-Es-04387	Que triste que tu mayor motivación sea el alcohol que consumas..	sadness	0.6402729704889809
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	sadness	0.49946867342594653
2018-Es-02344	Que feo es dormir sin cucharear 	sadness	0.442628871033079
2018-Es-02312	Por favaar, que dolor de cabeza. Y para colmo no me puedo dormir  🙁	sadness	0.8027638559979804
2018-Es-00965	La gente por no estar sola se arrima a cualquier cosa que ni siquiera soporta y se traga todas sus críticas 🤦🏼‍♀️ #real #pena	sadness	0.6021904487438682
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	sadness	0.2636983861782789
2018-Es-04052	@JosPastr @De_MiDios esta retirada del convento. Tendrá que acudir al lado oscuro de la fuerza	sadness	0.477579546146644
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	sadness	0.46190239968727004
2018-Es-03580	@Fertuits Es triste que piensen que no,  cuando es lindo y mejor hacerlo...	sadness	0.6143160850173051
2018-Es-01174	Indisciplina en la coalición nuevamente deja en incertidumbre eje del programa que se suponía unía el proyecto, lamentable espectáculo DC	sadness	0.5155818361981644
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	sadness	0.41905394379119965
2018-Es-03444	@Cxrlangas No es en Venezuela 🙁	sadness	0.6018886675605772
2018-Es-04189	Me carga que la familia aparezca solo cuando pasa algo grave 😒	sadness	0.6724894375506021
