ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00766	Dios que susto lpmmm 🙏😡	valence	0.24122374
2018-Es-01333	Que lindo que es viajar en moto vieja  	valence	0.63391703
2018-Es-06190	que ansiedad de mierda vo	valence	0.2163965
2018-Es-05144	La ansiedad no desaprovecha ni un segundo.	valence	0.2824729
2018-Es-04187	@ts8rr8t Mucho gusto.	valence	0.49913326
2018-Es-03080	@Laxusbr Fala tu 	valence	0.59660596
2018-Es-00352	NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄	valence	0.44202214
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	valence	0.73364955
2018-Es-05705	Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.	valence	0.21862379
2018-Es-05350	Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 	valence	0.38964838
2018-Es-02391	@JuniorAlvia Desgraciado infeliz jajaj	valence	0.3324653
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	valence	0.60256493
2018-Es-06235	@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 	valence	0.37842003
2018-Es-05066	@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 	valence	0.39229068
2018-Es-05918	Que nunca te ame de verdad, que rabia me da 🎵	valence	0.3790714
2018-Es-00455	fav y te mando privado 😊	valence	0.7129246
2018-Es-00226	Me alegro la noche este gil 	valence	0.6540589
2018-Es-05005	@MauroFagoaga se te atoró el escabio hd1000 	valence	0.53730816
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	valence	0.57103074
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	valence	0.60436857
2018-Es-05422	Ya se a quien sacó la mala ortografía la pobre 	valence	0.31245857
2018-Es-02639	Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?	valence	0.34157425
2018-Es-06483	A veces estoy tan cansada que no puedo dormir #ironía	valence	0.21189936
2018-Es-05515	Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka	valence	0.743029
2018-Es-05043	@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂	valence	0.69271713
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	valence	0.5901133
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	valence	0.35986182
2018-Es-00744	@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn	valence	0.68740046
2018-Es-03942	Luis y yo nos vamos a ir al infierno por ser así 	valence	0.39473227
2018-Es-03006	// Soy un Batman super chistoso. Ni confirmen 🤣🤣	valence	0.7254819
2018-Es-01248	Empiezo los cursos y estoy súper contenta	valence	0.80653715
2018-Es-00318	@LaVeroGomez Ahora para ser gay se debe ser mayor de edad #ironia #calmapueblo	valence	0.52861214
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	valence	0.4599956
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	valence	0.85739166
2018-Es-01243	Lo de solucionar las cosas con violencia es de un gran ejemplo para la sociedad. Enhorabuena!  #ironía	valence	0.34504625
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	valence	0.7296548
2018-Es-05710	este Tito me hace llorar de la risa	valence	0.794163
2018-Es-01555	@AbbeyGress @PatyCantu Creo que me tienes que seguir, para poder mandarte dm 	valence	0.60520875
2018-Es-01882	13 horas trabajando verg que cansancio	valence	0.257681
2018-Es-00899	Lo sé, soy hermosa!: me siento genial	valence	0.8564954
2018-Es-05827	Ya quiero que sea vierneeees 	valence	0.49898648
2018-Es-06347	#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto	valence	0.4631539
2018-Es-00178	@abc_es @gabrielturmo Todo muy del estilo Dinamarca del Sur. Jaja. #ironía	valence	0.6321367
2018-Es-05341	Estoy re boba hoy 	valence	0.54951966
2018-Es-00354	@Zend0xTV El bis de furia jajaja lastima que ahora se juega armas T_T	valence	0.335094
2018-Es-04128	Hug Hefner invirtio $1,000 prestados y los volvió $20mill. Mensuales🤷🏼‍♂️#crack Hug Hefner en lugar de venirse, se fué! 😌#Ironía	valence	0.6761119
2018-Es-03092	Ya quiero que sea la pelea de Conor McGregor y Floyd  Mayweather #McGregorVsMayweather	valence	0.58081925
2018-Es-01810	@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️	valence	0.55421114
2018-Es-00064	@CabraVoladoraST @LazaPLAYS Me cago en la puta 	valence	0.26677656
2018-Es-03950	David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.	valence	0.37123448
2018-Es-04134	Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad	valence	0.6730793
2018-Es-01608	@Betiitozaiidbas El insomnio es divertido a veces	valence	0.44758335
2018-Es-04129	El sol , los perros y una birra ! #felicidad	valence	0.6318701
2018-Es-00202	¿Como puede hacer la gente para no sentir odio y resentimiento en sus corazones?	valence	0.23613007
2018-Es-00511	Necesito abrazar a alguien el nudo en la garganta es tremendo	valence	0.17730336
