ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03373	Siempre que me quiero bañar entran al baño 	valence	0.43316633839518276
2018-Es-05122	@erickf4lopa No se por que preguntan esas cosas te juro 	valence	0.4238076688146458
2018-Es-01526	@carlostorresrob #ironico pero es cierto. Promueven la Muerte vendiendola hasta por carteles. #LasVegas	valence	0.35189152570957966
2018-Es-02649	@dania_gamboaC Jaja el sábado trabajo todo el día 	valence	0.44356556491248156
2018-Es-04475	A celebrar con gusto	valence	0.6927974881805887
2018-Es-02577	Qué dicha y tiene su novio al tenerla a su lado...	valence	0.5872092818133197
2018-Es-02144	kadillac juega super pussy	valence	0.5084670717832724
2018-Es-06389	A veces no entiendo como en la biblioteca no encuentro ningún estudiante de letras #Ironía xD	valence	0.47857802572815616
2018-Es-02157	Me: Only deep and meaningful lyrics get to me Factoria: hay otro en mi vida que curó mis heridas me devolvió la alegría que daba por pérdida	valence	0.34859121315737035
2018-Es-00203	Siempre me preocupé por darle tiempo a ambas,para que no sientan que las dejo de lado.Ahora ellas son bff y me dejaron de lado a mí.#irónico	valence	0.5719726893762622
2018-Es-03398	Bien dicen reír de último reír mejor. Sinónimo de ese mejor es reír jocoso y con tranquilidad.. total.	valence	0.790571517731417
2018-Es-04612	Tengo más antojos que una embarazada 	valence	0.5242790683646803
2018-Es-00799	Intento hacer sonreír a la gente	valence	0.638031312839907
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	valence	0.37076271405877925
2018-Es-03978	@SomosRayados Le clavan dos pepinos y uno segurito es a su palo. 	valence	0.43462000106606885
2018-Es-05586	Estaba hiper concentrada mirando final de PPL y papa me vino a asustar, juro que grite para todo el barrio y sigo asustadaaaaaa	valence	0.5453611897660229
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	valence	0.36173917701715014
2018-Es-05893	@Antoniolaisla @juanmalaisla Eso no es nada... Que vamos a hacer sin el 24h de Gran Freak Hermano?! #PORQUESEÑORPORQUE 😭 #SARCASMO	valence	0.46409854798253797
2018-Es-06652	@jlruizmlg Es un cambio fuerte porque llevo ya varios años con Linux pero todo es acostumbrarse. Eso o un Mac 	valence	0.33687870750873766
2018-Es-00532	@SIAOCTRL @JCYCTRL Males 😃	valence	0.7609718600081767
2018-Es-04678	Sabemos que la vida es dura pero la amargura no es la solución.♪	valence	0.49777633189298404
2018-Es-05004	¿Y qué pasa cuando por fin la vida te da eso que tanto querías, y descubres que ya no es lo mejor para ti? #Ironía #TenCuidadoConLoQueDeseas	valence	0.49369556323542
2018-Es-04352	Estoy to’ triste porque el culebrón catalán acaba mañana... #Ironía	valence	0.2495380159382416
2018-Es-06260	@facudelacoope10 ta bien ta bien 	valence	0.7440599428942734
