ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03373	Siempre que me quiero bañar entran al baño 	valence	0.5039245457040284
2018-Es-05122	@erickf4lopa No se por que preguntan esas cosas te juro 	valence	0.44462281138885307
2018-Es-01526	@carlostorresrob #ironico pero es cierto. Promueven la Muerte vendiendola hasta por carteles. #LasVegas	valence	0.3719831077856737
2018-Es-02649	@dania_gamboaC Jaja el sábado trabajo todo el día 	valence	0.5181852195443067
2018-Es-04475	A celebrar con gusto	valence	0.779217435302388
2018-Es-02577	Qué dicha y tiene su novio al tenerla a su lado...	valence	0.5041409907114307
2018-Es-02144	kadillac juega super pussy	valence	0.5152918386967359
2018-Es-06389	A veces no entiendo como en la biblioteca no encuentro ningún estudiante de letras #Ironía xD	valence	0.4355043867641777
2018-Es-02157	Me: Only deep and meaningful lyrics get to me Factoria: hay otro en mi vida que curó mis heridas me devolvió la alegría que daba por pérdida	valence	0.3403807722931683
2018-Es-00203	Siempre me preocupé por darle tiempo a ambas,para que no sientan que las dejo de lado.Ahora ellas son bff y me dejaron de lado a mí.#irónico	valence	0.5076198083672829
2018-Es-03398	Bien dicen reír de último reír mejor. Sinónimo de ese mejor es reír jocoso y con tranquilidad.. total.	valence	0.8124196868853322
2018-Es-04612	Tengo más antojos que una embarazada 	valence	0.5273245876704633
2018-Es-00799	Intento hacer sonreír a la gente	valence	0.559639391516087
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	valence	0.41914413776662307
2018-Es-03978	@SomosRayados Le clavan dos pepinos y uno segurito es a su palo. 	valence	0.44420943730438844
2018-Es-05586	Estaba hiper concentrada mirando final de PPL y papa me vino a asustar, juro que grite para todo el barrio y sigo asustadaaaaaa	valence	0.5467736912548063
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	valence	0.3323040406943211
2018-Es-05893	@Antoniolaisla @juanmalaisla Eso no es nada... Que vamos a hacer sin el 24h de Gran Freak Hermano?! #PORQUESEÑORPORQUE 😭 #SARCASMO	valence	0.48140147740674855
2018-Es-06652	@jlruizmlg Es un cambio fuerte porque llevo ya varios años con Linux pero todo es acostumbrarse. Eso o un Mac 	valence	0.38633404475053224
2018-Es-00532	@SIAOCTRL @JCYCTRL Males 😃	valence	0.7090863609647522
2018-Es-04678	Sabemos que la vida es dura pero la amargura no es la solución.♪	valence	0.4979115031146718
2018-Es-05004	¿Y qué pasa cuando por fin la vida te da eso que tanto querías, y descubres que ya no es lo mejor para ti? #Ironía #TenCuidadoConLoQueDeseas	valence	0.46035570203553633
2018-Es-04352	Estoy to’ triste porque el culebrón catalán acaba mañana... #Ironía	valence	0.2634247970366066
2018-Es-06260	@facudelacoope10 ta bien ta bien 	valence	0.7416481313463089
2018-Es-06766	Mi @Angela_ChefMX "corazón de chocolate" 👉👈 😍 😅	valence	0.7574128715323325
2018-Es-00912	Tu cama es tu cama! 😊	valence	0.5130961958428468
2018-Es-00404	Llega a tener algo grave, la batata esa se la rompo toda.	valence	0.43685818572275614
2018-Es-04307	Ya lo terminé y me dejó esa sensación repugnante en la boca como la de después de vomitar. 10/10, me tomaría otro.	valence	0.2814120232506691
2018-Es-00775	Hoy estaba en cine y andaba una niña como de 10 meses debajo de las sillas y pues nada me pego horrendo susto.	valence	0.3547775058766316
