ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00766	Dios que susto lpmmm 🙏😡	valence	0.596083011063
2018-Es-01333	Que lindo que es viajar en moto vieja  	valence	0.668089986507
2018-Es-06190	que ansiedad de mierda vo	valence	0.181177236705
2018-Es-05144	La ansiedad no desaprovecha ni un segundo.	valence	0.175055898085
2018-Es-04187	@ts8rr8t Mucho gusto.	valence	0.632835087825
2018-Es-03080	@Laxusbr Fala tu 	valence	0.543531619845
2018-Es-00352	NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄	valence	0.373103352685
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	valence	0.821631901467
2018-Es-05705	Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.	valence	0.381760229451
2018-Es-05350	Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 	valence	0.334806107884
2018-Es-02391	@JuniorAlvia Desgraciado infeliz jajaj	valence	0.283741886636
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	valence	0.505869840163
2018-Es-06235	@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 	valence	0.583971936531
2018-Es-05066	@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 	valence	0.540485682091
2018-Es-05918	Que nunca te ame de verdad, que rabia me da 🎵	valence	0.408881268932
2018-Es-00455	fav y te mando privado 😊	valence	0.579261955788
2018-Es-00226	Me alegro la noche este gil 	valence	0.68593737804
2018-Es-05005	@MauroFagoaga se te atoró el escabio hd1000 	valence	0.604884447684
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	valence	0.46746184156
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	valence	0.576312613229
2018-Es-05422	Ya se a quien sacó la mala ortografía la pobre 	valence	0.345488819913
2018-Es-02639	Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?	valence	0.376939015636
2018-Es-06483	A veces estoy tan cansada que no puedo dormir #ironía	valence	0.319911067582
2018-Es-05515	Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka	valence	0.586548226702
2018-Es-05043	@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂	valence	0.803374579405
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	valence	0.531645334971
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	valence	0.50718547671
2018-Es-00744	@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn	valence	0.706289962704
2018-Es-03942	Luis y yo nos vamos a ir al infierno por ser así 	valence	0.452417660447
2018-Es-03006	// Soy un Batman super chistoso. Ni confirmen 🤣🤣	valence	0.495366331533
2018-Es-01248	Empiezo los cursos y estoy súper contenta	valence	0.713965622977
2018-Es-00318	@LaVeroGomez Ahora para ser gay se debe ser mayor de edad #ironia #calmapueblo	valence	0.484845343443
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	valence	0.513441969851
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	valence	0.740690375027
2018-Es-01243	Lo de solucionar las cosas con violencia es de un gran ejemplo para la sociedad. Enhorabuena!  #ironía	valence	0.410474937574
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	valence	0.643956791527
2018-Es-05710	este Tito me hace llorar de la risa	valence	0.747873783585
2018-Es-01555	@AbbeyGress @PatyCantu Creo que me tienes que seguir, para poder mandarte dm 	valence	0.542788452595
2018-Es-01882	13 horas trabajando verg que cansancio	valence	0.253385572987
2018-Es-00899	Lo sé, soy hermosa!: me siento genial	valence	0.694319513605
2018-Es-05827	Ya quiero que sea vierneeees 	valence	0.616923484
2018-Es-06347	#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto	valence	0.491741955155
2018-Es-00178	@abc_es @gabrielturmo Todo muy del estilo Dinamarca del Sur. Jaja. #ironía	valence	0.469064928992
2018-Es-05341	Estoy re boba hoy 	valence	0.417657065012
2018-Es-00354	@Zend0xTV El bis de furia jajaja lastima que ahora se juega armas T_T	valence	0.338545087799
2018-Es-04128	Hug Hefner invirtio $1,000 prestados y los volvió $20mill. Mensuales🤷🏼‍♂️#crack Hug Hefner en lugar de venirse, se fué! 😌#Ironía	valence	0.597638714839
2018-Es-03092	Ya quiero que sea la pelea de Conor McGregor y Floyd  Mayweather #McGregorVsMayweather	valence	0.635482383184
2018-Es-01810	@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️	valence	0.615698038857
2018-Es-00064	@CabraVoladoraST @LazaPLAYS Me cago en la puta 	valence	0.143484778199
2018-Es-03950	David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.	valence	0.370991680791
2018-Es-04134	Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad	valence	0.498376418802
2018-Es-01608	@Betiitozaiidbas El insomnio es divertido a veces	valence	0.598290964928
2018-Es-04129	El sol , los perros y una birra ! #felicidad	valence	0.756004889154
2018-Es-00202	¿Como puede hacer la gente para no sentir odio y resentimiento en sus corazones?	valence	0.208523064858
2018-Es-00511	Necesito abrazar a alguien el nudo en la garganta es tremendo	valence	0.307533675022
2018-Es-04898	@val_rl eso es raro, desaparece el comisario del pueblo y a nadie le parece llamativo, no hace el intento de buscarlo? 😅 sospechosa la we..	valence	0.413789598736
2018-Es-04933	gabriel bola atoa, pavor	valence	0.509228393854
2018-Es-00791	Coño! He acabado la carrera y aún no he sacado el libro de Física I del coche, ahí sigue decolorándose al sol! #venganza	valence	0.611775258845
2018-Es-02181	#FelizLunes cosas hermosas ! #Feliz	valence	0.716905805663
2018-Es-02378	@sharonaailen Perdona! Pero a mi no me tienen miedo jajajaja😂	valence	0.440807206344
2018-Es-01451	Pa qué me enojo con gente que se le hace trágica la numeración de butacas...	valence	0.468576024117
2018-Es-00987	Amo joderlo a franco o hacerme la enojada con el😂💞	valence	0.487560452692
2018-Es-05188	Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado 	valence	0.579750585747
2018-Es-01419	OIGAAA COMO PUEDE VER MIS HISTORIAS DE INSTAGRAM SÍ NO ACEPTÉ LA SOLICITUD DE SEGUIMIENTO 😡	valence	0.498630122365
2018-Es-06052	+ emocionante.  ¿No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +	valence	0.604999823507
2018-Es-02006	Ya ahora la palabra no vale nada? #ironía	valence	0.368830344449
2018-Es-06696	Un semáforo malogrado cumple mejor función que un policía de transito 😤	valence	0.637408243407
2018-Es-02879	Lo que más me da tristeza es que es aparente suicidio. Nunca sabes lo que otra persona sufre, nunca te lo imaginas.  #RIPChesterBennigton	valence	0.302796508851
2018-Es-01720	Ya siento tus pasos acercarse, Señor. Tiempos de llanto y también de regocijo. Cúbreme con la justicia de Cristo. ¡VEN, SEÑOR JESÚS!	valence	0.629924325115
2018-Es-02531	La Mastrofobia es el miedo a los senos	valence	0.478478370622
2018-Es-06580	Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa.	valence	0.661804944685
2018-Es-03008	@_FranciscoB77 Resentido, 👋	valence	0.42699892402
2018-Es-01963	Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA	valence	0.417103544837
2018-Es-03882	Se mandan tarde los tweets	valence	0.485739793146
2018-Es-01195	Después de tres meses sin agua esta llego #Feliz  gracias intergaláctico hasta que ustedes llegaron. Las tuberías no existían #NMJ  😤😤😤	valence	0.65337839944
2018-Es-00516	@carmenantzzz Que graciosa he😢	valence	0.631677802303
2018-Es-03410	@StephBarbie Haste la muertita 	valence	0.5605388753
2018-Es-05592	¿Sabéis que Yoli tiene 21 años? Yo por poco no me entero. Solo lo ha dicho una vez. #Gala3GH #ironia	valence	0.370485847428
2018-Es-00971	Con 3 semanas intensas de Squad Battles te dan un trofeo en el que pone que te has pasado Ultimate Team #Ironía #FIFA18	valence	0.548245025856
2018-Es-04168	@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA	valence	0.41667064589
2018-Es-04022	Soy tan orgullosa que no le voy a decir Felíz día.	valence	0.549675261543
2018-Es-02698	@tallerarteluz Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón	valence	0.526462505115
2018-Es-01413	Q agradable sujeto Icardi jajajaja	valence	0.787282652172
2018-Es-04075	El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.	valence	0.498136918729
2018-Es-00192	@chochos Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀	valence	0.455922631842
2018-Es-03123	@OZphotograph JuajuajuajuajauJauJuJajajuajaua que chistoso 	valence	0.619634273068
2018-Es-03903	Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar.	valence	0.327454633355
2018-Es-02089	@trafficTACHIRA @Adrian2820 Gracias a la cnstituyente	valence	0.689201475349
2018-Es-00957	Te bajan al ex. Y estás llorando? POR FAVOR.  Nadie pelea por un pendejo! 	valence	0.281180063876
2018-Es-06850	Yo creo que me voy a hacer un tatuaje, o menos como cinco. 	valence	0.456989191745
2018-Es-04008	De lo que se entera uno 😂	valence	0.477790247645
2018-Es-05268	Va a tener que pedir perdón por celebrar el día de Catalunya e ir con su bandera, porque eso es ser anti español. Claro que sí. #Ironía	valence	0.3529027154
2018-Es-04449	No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida	valence	0.56622290856
2018-Es-04519	En qué momento me hice así ajjjajjajajaa 	valence	0.492707749417
2018-Es-03208	@JosuGearFoo23 Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona	valence	0.381929538081
2018-Es-00262	Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶	valence	0.563586140516
2018-Es-02293	@Haroldcollazos Logré ver esto y dije; ¿mi amigo?   Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂	valence	0.641538796904
2018-Es-03816	Peli de terror ,toy re cagada	valence	0.377723069257
2018-Es-03483	Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.	valence	0.341002623711
2018-Es-01620	¡LAMENTABLE! Andrés Uzcátegui murió al explotarle mortero en el pechohttp://www.lechuguinos.com/andres-uzcategui-murio-mortero/	valence	0.365301534694
2018-Es-00200	@putzkassy Susto**	valence	0.535646576741
2018-Es-05136	@josephsvocals en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios	valence	0.416168706627
2018-Es-00809	@pancu_ @PasoaPaso Ya pasó 	valence	0.610075484119
2018-Es-06904	Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia... 😊	valence	0.386317658485
2018-Es-03098	Siento alivio al escribirlo.  	valence	0.406212103346
2018-Es-06156	En el tráfico pedís vía y no te la dan luego el que no te dio vía pide vía adelante y quiere que alguien más haga lo que el no hace #Ironía	valence	0.349012025069
2018-Es-06344	Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación	valence	0.255182245765
2018-Es-03724	@Camila_Cabello @BrunoMars LPM ESTOY TAN EMOCIONADA COMO TÚ	valence	0.695052005146
2018-Es-01197	@DeluxeSabado el salto de cama de la presentadora fue un intento de tener audiencia? 	valence	0.649560539305
2018-Es-05802	Baby a veces me hago la enojada solo porque quiero el sexo de reconciliación.	valence	0.311137143919
2018-Es-04499	Aveces le tengo tanta bronca a la sarnoza de mi hermana 🙄😤	valence	0.458835697219
2018-Es-02241	Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂	valence	0.468434153113
2018-Es-02168	@davidpalma77 exactamente, con eso queda claro lo mierda que está todo ahora 	valence	0.293795539788
2018-Es-01442	@Fernanfloo fernan por que no eres animado #FERNANYANOESCOMOANTES	valence	0.565759996846
2018-Es-04286	@JudgingLu ¡Buenos días! Yo tengo un social 😥	valence	0.706783731735
2018-Es-01280	Para que me bloqueas hija de tu pu*a madre	valence	0.440102901395
2018-Es-01036	Si se enojan, no pequen; que el enojo no les dure todo el día. No le de oportunidad al diablo.	valence	0.387481907268
2018-Es-04515	La mamá de gaby me manda mensajes y me dice que deje de tomar 	valence	0.407846934222
2018-Es-01235	El mundo es un lugar peligroso.	valence	0.414931508503
