@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"00818"," Este año me tocará ir sola a la Convención de DB 😬 Vamo a conocer otakus ","valence", 0.563
"06065"," MB si no me equivoco una vez me confundi de snap y te mande terrible escracho mio jaja,me re copa q estes estudiando el prof suerte con eso💪","valence", 0.600
"00417"," @username Que eres terrible fome ! 🙄 Y añejo poh ! ","valence", 0.261
"00861"," Gracias por informar temas de contingencia del país, preguntas claves para el proceso del país. #ironía #Tolerancia0","valence", 0.438
"01772"," En Maipú hace falta una peluquería ATR ","valence", 0.438
"01969"," Datos @username y @username dicen q delincuencia ha bajado, sin/emb sensación d inseguridad sigue. Gran trabajo d la prensa ","valence", 0.283
"03177"," @username AAA feliz día loquito,te extrañoo","valence", 0.813
"05589"," La gente siempre piensa que los estoy mirando mal . Yo no miro mal a nadie, tengo cara de amargado y ya.","valence", 0.280
"01809"," Me sigue haciendo preguntas sobre el color de mis pies y hasta no responder todo no me va a decir el motivo de su curiosidad ","valence", 0.500
"02723"," Amo que @username haya hecho una actualización para poner lento mi iphone . Lo amo de verdad . #Sarcasmo 😑 ","valence", 0.417
"02457"," Feliz día me dijo si habremos compartido baldes en lbbb JAJAJAJAJAAJAAJ ","valence", 0.826
"03260"," No puedo esperar a que sea mañana y ver el súper drama que habrá en mi salón ","valence", 0.396
"00009"," Soy demasiado ansiosa 🤦 ‍ ♀ ️ ","valence", 0.354
"05990"," @username Demasiado dulce 😅 ","valence", 0.813
"03909"," Me da risa cuando nadie me cree que me sigue Justin Bieber yyy me mando dm ","valence", 0.761
"04012"," Debería de estar leyendo, no viendo mis memes de hace dos años :( hasta llore de la risa... toot toot dooo","valence", 0.646
"03525"," Hola, ansiedad. Pasa. Llegas temprano.","valence", 0.370
"01591"," send diversión en mi tl ","valence", 0.625
"03331"," @username @username Unos pocos como paralizan el país #ironía ","valence", 0.354
"03947"," @username Este tweet ha ofendido a los latinoamericanos ","valence", 0.313
"03287"," @username Jajajajajajajajajajajaja fue lo mas y mas cuando perdió el arito jajjaajja ","valence", 0.913
"04799"," @username Y ese parche tan horrendo enfrente de la playera que pedo ? #Gacho ","valence", 0.364
"00999"," Los dos queremos pero nos mata la cobardía ! ! ! ","valence", 0.479
"04200"," Siempre me ha gustado, encima es divertida, ¿qué más pedir?","valence", 0.761
"05024"," Estoy tan ansiosa por la numma temporada de Game of Throne que ya me siento una Targaryen . ","valence", 0.583
"01636"," q bien va sanidad en Andalucía ❤ ❤ ❤ #ironico ","valence", 0.604
