@relation "./files_to_convert\2018-EI-reg-Es-joy-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-Es-05016"," @username En caso de ser mujer ... Piensan en embarazo, quisiera tener anemia en ese caso. 😅","joy", 0.375
"2018-Es-03661"," Creo que me quede libre hace un montón y todavía me queda un trimestre ","joy", 0.326
"2018-Es-02063"," — Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—","joy", 0.250
"2018-Es-01986"," Mañana es festivo 😍 ","joy", 0.688
"2018-Es-00372"," [ num/num num:num AM ] Traidora : Ay te amo ❤ Feliz día mi puti . Otro año mas con vos . Sos única siendo como sos, y te amo así. Mañana estamos juntas","joy", 0.833
"2018-Es-02136"," @username LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.","joy", 0.205
"2018-Es-02181"," #FelizLunes cosas hermosas ! #Feliz ","joy", 0.854
"2018-Es-01681"," La alegria se multiplica compartiéndola 😀 ","joy", 0.750
"2018-Es-01259"," Buenas noches a toda la pipuuul . Que tengan una excelente semana ","joy", 0.688
"2018-Es-01520"," @username Es entretenida, te la recomiendo","joy", 0.604
"2018-Es-00792"," @username en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso, por un descuento ","joy", 0.500
"2018-Es-02185"," Y que tal si mejor estoy de oyente @username ? ","joy", 0.478
"2018-Es-00243"," Seguro el año que viene si nos acordamos ","joy", 0.208
"2018-Es-06583"," Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz","joy", 0.864
"2018-Es-03553"," @username Siempre, jajajajaja sos la mejor ","joy", 0.771
"2018-Es-00516"," @username Que graciosa he 😢 ","joy", 0.478
"2018-Es-02274"," @username @username Felicitaciones keiko ","joy", 0.729
"2018-Es-03098"," Siento alivio al escribirlo . ","joy", 0.396
"2018-Es-05936"," @username Es graciosa la situación jajajajajja ","joy", 0.750
"2018-Es-04140"," @username Con amar azul estoy 😄 ","joy", 0.542
"2018-Es-02300"," Ya quiero que llegue mañana ! ! 😜 😜 Ya que mañana juega mi @username A darle fuerza con toda • • • ¡ Descanso, casita y no se que mas! 🏢📺🍻⚽","joy", 0.792
"2018-Es-06869"," @username Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.","joy", 0.458
"2018-Es-02463"," Dios está conmigo neta ","joy", 0.583
"2018-Es-04278"," @username @username So re gracioso bro, es mi actual socioo","joy", 0.646
"2018-Es-04367"," es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN","joy", 0.381
"2018-Es-04634"," @username dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!","joy", 0.563
"2018-Es-04275"," @username Ya vas a andar como el Juan en el salón ","joy", 0.326
"2018-Es-02721"," @username @username ESTOY EMOCIONADA AAAH ","joy", 0.848
"2018-Es-04564"," @username Ahi vas a poder ahora . ","joy", 0.333
"2018-Es-03843"," Solo le dije feliz dia a una persona jajja nose en la unica que pense 😏 ","joy", 0.813
"2018-Es-03912"," @username me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito","joy", 0.833
"2018-Es-05341"," Estoy re boba hoy ","joy", 0.217
"2018-Es-02237"," @username LA MEJOR DE TODAS ! ! ❤ ❤ ❤ Feliz dia Andrea ! ! ! Gracias por todooo ","joy", 0.854
"2018-Es-02175"," Si estar contigo es un delito, hago cien años en prision 😃","joy", 0.696
"2018-Es-01648"," Kajajajaj no lo superó, no puedo ser tan pelotuda ","joy", 0.357
"2018-Es-04622"," #felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!","joy", 0.875
"2018-Es-01195"," Después de tres meses sin agua esta llego #Feliz gracias intergaláctico hasta que ustedes llegaron . Las tuberías no existían #NMJ 😤 😤 😤 ","joy", 0.625
"2018-Es-06228"," Cuanto amor hay en tus brazos .. ","joy", 0.771
"2018-Es-01694"," ¿ pupusas con albahaca y piña ? donde es que te vas a meter @username ","joy", 0.292
"2018-Es-06469"," Aún existe gente que amenaza con dar unfollow 😂 ","joy", 0.292
"2018-Es-04392"," @username Considerate afortunada . El mío hasta me ignora . ;) ","joy", 0.377
"2018-Es-04006"," La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama  🎈  - @montanertwiter","joy", 0.688
"2018-Es-00122"," Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 ","joy", 0.604
"2018-Es-03848"," @username jajajajajajajajajajajja me muero ","joy", 0.646
"2018-Es-06850"," Yo creo que me voy a hacer un tatuaje, o menos como cinco. ","joy", 0.396
"2018-Es-01701"," Feliz día a todos los amigos ! ! ! ","joy", 0.750
"2018-Es-06052"," + emocionante . ¿ No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +","joy", 0.652
"2018-Es-01321"," @username Se llevaron mi juventud estos disque hombres . 😟 😟 Ya viene lo bueno ","joy", 0.333
"2018-Es-02168"," @username exactamente, con eso queda claro lo mierda que está todo ahora ","joy", 0.125
"2018-Es-04187"," @username Mucho gusto . ","joy", 0.500
"2018-Es-05428"," Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo,amo la vida.","joy", 0.891
"2018-Es-04091"," Mujeres que tienen nombre de perras y le hacen honor a el 😅 ","joy", 0.396
"2018-Es-01106"," @username Muchas gracias ! 😊 ","joy", 0.604
"2018-Es-03397"," @username Es lo más probable ","joy", 0.271
"2018-Es-02910"," ibas a patin, nunca te conoci bien pero me caes genial","joy", 0.708
"2018-Es-04713"," Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..","joy", 0.370
"2018-Es-05964"," @username @username @username Explicame que entendieron los num que RT ... ? ","joy", 0.227
"2018-Es-06645"," Pago los precios de tenerte, darte amor y ser feliz","joy", 0.646
"2018-Es-06438"," Novio : si un día una amiga ocupa donde dormir, puede en nuestra casa? Yo: es una pregunta capciosa? porque tu no tienes amigas 🙂🔪 o sí? 😀","joy", 0.354
"2018-Es-01376"," Yo no les digo Feliz día a mis amigos porque son mis hermanos ! Bro bro bro ","joy", 0.708
"2018-Es-03829"," Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs","joy", 0.646
"2018-Es-01810"," @username @username KKK emocionado cara 🤦 🏼 ‍ ♀ ️ ","joy", 0.636
"2018-Es-01151"," felicidad mode on 💖 ","joy", 0.783
"2018-Es-00770"," @username Se me hace que es el numGS ","joy", 0.364
"2018-Es-01413"," Q agradable sujeto Icardi jajajaja ","joy", 0.682
"2018-Es-02128"," @username Me pone nervioso que tenga el pecho tan grande 😂 ","joy", 0.413
"2018-Es-00608"," Que satisfacción que alguien se preocupe por vos,nose me encanta","joy", 0.827
"2018-Es-01228"," @username Cabal ! Ahí van bolos, no crudos. ","joy", 0.176
"2018-Es-01608"," @username El insomnio es divertido a veces ","joy", 0.413
"2018-Es-00192"," @username Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀 ","joy", 0.104
"2018-Es-01197"," @username el salto de cama de la presentadora fue un intento de tener audiencia ? ","joy", 0.326
"2018-Es-04284"," @username Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo ","joy", 0.354
"2018-Es-03080"," @username Fala tu ","joy", 0.196
"2018-Es-01218"," @username JAJAJAJAJA clavada ","joy", 0.604
"2018-Es-03688"," @username @username Son tipos de doble rasero, se creen abanderados de la justicia, permitan que me sonría 😀","joy", 0.438
"2018-Es-06016"," @username Si no decime a mi que bese el piso ","joy", 0.326
"2018-Es-03250"," @username pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito ","joy", 0.417
"2018-Es-00412"," @username @username JAJDLZOXKSÑXJA estoy muy emocionada por ti, te lo mereces chica, te quiero","joy", 0.854
"2018-Es-01420"," Soñe contigo, más que una sonrisa me sacaste.","joy", 0.864
"2018-Es-00237"," @username Seee, mucha, viajar por este estadote no es rentable pero sí divertido.","joy", 0.630
"2018-Es-00007"," @username Vivimos en un tiempo de exhibicionismo tremendo, Pao. Me intriga cuál fue tu respuesta a eso. ","joy", 0.433
"2018-Es-01985"," @username Ahora van a fumar porros todos los días ... Coalición Jamaica 🇯 🇲 ja ja 😆 ","joy", 0.587
