@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"00766"," Dios que susto lpmmm 🙏 😡 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01333"," Que lindo que es viajar en moto vieja ","valence", "2: se infiere un estado emocional moderadamente positivo"
"06190"," que ansiedad de mierda vo ","valence", "-3: se infiere un estado emocional muy negativo"
"05144"," La ansiedad no desaprovecha ni un segundo . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04187"," @username Mucho gusto . ","valence", "2: se infiere un estado emocional moderadamente positivo"
"03080"," @username Fala tu ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00352"," NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02237"," @username LA MEJOR DE TODAS ! ! ❤ ❤ ❤ Feliz dia Andrea ! ! ! Gracias por todooo ","valence", "3: se infiere un estado emocional muy positivo"
"05705"," Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05350"," Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02391"," @username Desgraciado infeliz jajaj ","valence", "-3: se infiere un estado emocional muy negativo"
"03661"," Creo que me quede libre hace un montón y todavía me queda un trimestre ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06235"," @username te saqué la careta ... economista y asustás a la gente . Vos sos El hombre de la bolsa ! ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05066"," @username Se vio muy feo ? andas igual ? Vos no tenes corazón cierto ? ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05918"," Que nunca te ame de verdad, que rabia me da 🎵","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00455"," fav y te mando privado 😊 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"00226"," Me alegro la noche este gil ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05005"," @username se te atoró el escabio hdnum ","valence", "0: se infiere un estado emocional neutral or mixto"
