@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"05242"," @username Jajajajajajajajaja lpm quedo horrible ","fear", "0: no se infieren niveles de miedo"
"06551"," @username - Peligro al volante - Tec - Los Santos - Memes - Galletas - numC ","fear", "2: se infiere un grado moderado de miedo"
"05666"," Sigo pensando, en que suerte que esa vez que tuve parálisis del sueño estaba durmiendo conmigo,  si no me moría del susto sola.","fear", "3: se infiere un grado alto de miedo"
"03009"," Entre algunas cosas del rol y pensamientos desagradables que tengo desde hace rato me terminé por sentir desanimada, Eme. ; ;","fear", "1: se infiere un bajo grado de miedo"
"00118"," Hola me han dejado sola en casa y tengo ","fear", "2: se infiere un grado moderado de miedo"
"02865"," @username #Rayito estoy bien pin % # nerviosa 😂 y falta un monton para que menciones a los ganadores ","fear", "3: se infiere un grado alto de miedo"
"04933"," gabriel bola atoa, pavor","fear", "1: se infiere un bajo grado de miedo"
"02747"," #numHEsTrending Necesito verlas por favor 😭 ","fear", "0: no se infieren niveles de miedo"
"04449"," No te olvides : el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida","fear", "0: no se infieren niveles de miedo"
"03136"," La constituyente d Maduro es un remedio más peligroso que la enfermedad que sufre nuestra amada Venezuela . Por eso el numJ votemos SI, SI, SI","fear", "1: se infiere un bajo grado de miedo"
"03825"," Tan resentida vas a estar locaaa ? ","fear", "1: se infiere un bajo grado de miedo"
"04570"," Esa ansiedad de enfrentar tus diseños con la aceptación del público objetivo ... ","fear", "3: se infiere un grado alto de miedo"
"01235"," El mundo es un lugar peligroso . ","fear", "3: se infiere un grado alto de miedo"
"03707"," @username @username @username @username @username Me perdí la pelea del año . ","fear", "0: no se infieren niveles de miedo"
"05175"," JAJAJAJAJAJAJJAJA la Andrea está viendo Laura que tanto está aburrida ","fear", "0: no se infieren niveles de miedo"
"04482"," Yo digo que deberían organizarnos una fiesta sorpresa a @username y a mi el sábado num de Julio en Tantima . Coff Coff @username 😂 🎈 🎁 🎉 🍻 🍺 ","fear", "0: no se infieren niveles de miedo"
"04136"," entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo ' va provocando ' . ","fear", "0: no se infieren niveles de miedo"
"02001"," estoy tan ansiosa que no hago más que comerfumarcomerfumarfumarcomerfumarcomercomer ","fear", "3: se infiere un grado alto de miedo"
"00162"," es que nunca vas a dejar de ponerme nerviosa ","fear", "2: se infiere un grado moderado de miedo"
"05313"," Tremendo el viento que hay afueraaa 😯 ","fear", "2: se infiere un grado moderado de miedo"
"01280"," Para que me bloqueas hija de tu pu * a madre ","fear", "0: no se infieren niveles de miedo"
"06580"," Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa.","fear", "1: se infiere un bajo grado de miedo"
"05029"," @username @username Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina . Salí de ahí maravillaaa ","fear", "2: se infiere un grado moderado de miedo"
"02105"," @username Si escucho la alarma voy ","fear", "0: no se infieren niveles de miedo"
"02531"," La Mastrofobia es el miedo a los senos ","fear", "2: se infiere un grado moderado de miedo"
"06005"," Anoche no me estalló la vena de la furia de milagro . ","fear", "1: se infiere un bajo grado de miedo"
"00757"," Qué sensación más horrible e incómoda ","fear", "3: se infiere un grado alto de miedo"
"00684"," Ya . Ese fue mi berrinche del mes ","fear", "0: no se infieren niveles de miedo"
