@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"05423"," @username Hay que cosas le sale lo gruñon a @username animo optimista te sigo apoyando ","joy", "3: se infiere un grado alto de alegria"
"04231"," Ahora si dormiré tranquilo 😅 ","joy", "1: se infiere un bajo grado de alegria"
"00536"," @username Sé fuerte, no caigas en tentación ","joy", "0: no se infieren niveles de alegria"
"05555"," Pero otro día ","joy", "0: no se infieren niveles de alegria"
"06530"," Hoy les iba a contar una historia bien chistosa de algo que pasó en la defensoría, pero ya tengo sueño. Mejor mañana. :3","joy", "1: se infiere un bajo grado de alegria"
"00431"," @username @username QUE LINDO TODO ESTOT MUY EMOCIONADA ","joy", "2: se infiere un grado moderado de alegria"
"00844"," #DeColombiaMeGusta la cultura, la alegría y las mujeres.","joy", "2: se infiere un grado moderado de alegria"
"01127"," voy a volver a ver el episodio de bangtan en los billboard para llorar y revivir ese momento que me hace sentir orgullosa ","joy", "2: se infiere un grado moderado de alegria"
"04579"," Me gusta verte, jaja es como si cada pequeña parte de ti le diera más alegría a mi vida","joy", "3: se infiere un grado alto de alegria"
"05110"," @username Literal no he ni visto el temario ni nada ","joy", "0: no se infieren niveles de alegria"
"01910"," Una esperanza ya se Escucha #Nuvipa Es el tiempo para la prosperidad y alegría de nuestra Nación #SiHayFuturo ","joy", "2: se infiere un grado moderado de alegria"
"02235"," @username Has el baloto porque estas de una suerte bravaaa ","joy", "0: no se infieren niveles de alegria"
"03162"," No se para que puse de contraseña la huella digital, si sigo usando el patrón 😅","joy", "0: no se infieren niveles de alegria"
"03616"," Estoy orgulloso de quererte romper la cabeza contra la pared ","joy", "0: no se infieren niveles de alegria"
"02716"," @username Hoy fue mi día de suerte ... 💖 💖 😍 😍 🍑 🍑 que buen perfil bb ","joy", "2: se infiere un grado moderado de alegria"
"02388"," @username Y sho que : v ntc te amo mi amor num:num orgullosa de decir q soy bautister ","joy", "3: se infiere un grado alto de alegria"
"01390"," @username Y juega el @username ... ","joy", "1: se infiere un bajo grado de alegria"
"04797"," Le dije a mi papá que le ponga los punto a sus jugadores, con la mirada me dijo todo ","joy", "0: no se infieren niveles de alegria"
"00615"," @username :) gracias, aunque en este avatar si estoy muy producida y esa sonrisa jamás volvió.","joy", "1: se infiere un bajo grado de alegria"
"06507"," @username En serio ? Es bien sencillo hacerlo ","joy", "1: se infiere un bajo grado de alegria"
"05881"," Y empeze a estar orgulloso de mi desde el año pasado que aprendi a soltar todo aquello que ya no se quiera quedar . ","joy", "2: se infiere un grado moderado de alegria"
"02423"," @username @username la vieja de rafis es genial ","joy", "1: se infiere un bajo grado de alegria"
"06639"," Me gusta ver cuando te hago sonreír Aunque sea unos segundos 😍 😍 ","joy", "2: se infiere un grado moderado de alegria"
"01941"," Mañana empiezo la dieta porque quiero bajar un kilo, no menos, unos 5 ","joy", "0: no se infieren niveles de alegria"
"06751"," @username Nadie me reconoce por ese simple hecho ","joy", "0: no se infieren niveles de alegria"
"01024"," Hoy fue un hermoso día ! Que satisfacción 😊 ","joy", "3: se infiere un grado alto de alegria"
"02912"," Soy bien pinche Jodon Apoco No ","joy", "0: no se infieren niveles de alegria"
"04773"," @username Le fallé a la comunidad memera, explicame andale ","joy", "0: no se infieren niveles de alegria"
"00267"," TE VALGO VERGA AMA porque no veo que me lleves por jeringas ","joy", "0: no se infieren niveles de alegria"
"00973"," Yo agrego algunas personas a Facebook solo para jugar stop, me paso de boba ","joy", "0: no se infieren niveles de alegria"
"05087"," No voy a decir que borralo porque cada vez que lo digo es peor ","joy", "0: no se infieren niveles de alegria"
"01775"," @username Sería mucho más genial si Telltale dejará de hacer novelas y empezara hacer videojuegos ! ","joy", "0: no se infieren niveles de alegria"
"02660"," @username Jajaja nel, sino tu mamá me va a echar la culpa. A parte recuerda que yo estoy de vacaciones. ","joy", "1: se infiere un bajo grado de alegria"
"04253"," Me hace falta un palito pa andar al cien 💯 ","joy", "1: se infiere un bajo grado de alegria"
"03756"," JAAA Q GONZALO DE MIERDA ","joy", "0: no se infieren niveles de alegria"
"06620"," @username Feliz día amigo . Tkm ","joy", "2: se infiere un grado moderado de alegria"
"06902"," #numMillonesDeMorrillos @username El sabado te vere hermosa,aqui en tijuana,estoy mega emocionada!!😍♥️","joy", "3: se infiere un grado alto de alegria"
"03206"," Porque me gustan los judíos porque ","joy", "0: no se infieren niveles de alegria"
"03304"," @username @username @username Estaba siguiendo el debate y ví que al final te quedaste solo, igual que tu partido. Chao ","joy", "0: no se infieren niveles de alegria"
"05256"," Juro que me estoy amando en este momento 😊 ","joy", "3: se infiere un grado alto de alegria"
"00448"," Días singulares, donde Papá ve Los Pitufos, Mamá hace un flan a las 1am, mi hermano ve maratón de OITNB y yo hago hotcakes a las 3 am ","joy", "1: se infiere un bajo grado de alegria"
"05229"," Nunca había celebrado el cumpleaños a un profesor con tanto entusiasmo y de corazón 🙊 🙁 🤔 🤷 🏻 ‍ ♀ ️ ","joy", "3: se infiere un grado alto de alegria"
"01771"," Una sonrisa puede ocultar mil emociones ","joy", "0: no se infieren niveles de alegria"
"04679"," @username @username Tan violenta ","joy", "0: no se infieren niveles de alegria"
"02915"," #DeColombiaMeGusta Las Mujeres, La humildad, La Alegría Colombiana, La Bandeja Paisa Mijoooo🇨🇴","joy", "2: se infiere un grado moderado de alegria"
"05022"," No juzgues cada día por lo que cosechas, sino por lo que plantas. #Feliz inicio de semana.","joy", "1: se infiere un bajo grado de alegria"
"02732"," [ num/num num:num ] Juli : A ésta hora tendríamos que estar tomando [ num/num num:num ] Juli : Chupadas [ num/num num:num ] Juli : Yendonos en sangreee ✨ FELIZ DÍA ✨ ","joy", "1: se infiere un bajo grado de alegria"
"06259"," Nube, regresame las estrellas yo quiero encontrar la más brillante de ellas,  sueña corazón💙😇🎶","joy", "1: se infiere un bajo grado de alegria"
"02805"," Cosas que hago que al parecer no le molestan a nadie : - Respirar - Comer - Existir ","joy", "0: no se infieren niveles de alegria"
"05600"," @username Cuentaaa ! No me podré dormir hoy sin saber ! ! ","joy", "0: no se infieren niveles de alegria"
"05161"," @username ¡ Hola ! Es un gusto ayudarte, me brindas tu número vía DM, por favor.  *Moy.","joy", "1: se infiere un bajo grado de alegria"
"02292"," Lo mejor es confiar en que vas a pasar el examen con lo poco que se te grabo en clase ","joy", "1: se infiere un bajo grado de alegria"
"03590"," num la mejor por lejos, te adoro un monton, nunca me faltes, responde algo lindo o borro el tw ","joy", "1: se infiere un bajo grado de alegria"
"01115"," A veces, lo que una persona necesita no es una mente brillante que le hable, sino un corazon paciente que le escuche.","joy", "1: se infiere un bajo grado de alegria"
"03480"," Cerrar el día con él al lado . Sólo eso pedía y eso tengo, gracias ","joy", "3: se infiere un grado alto de alegria"
"04150"," @username Buenos días ! ! ! A por él ","joy", "1: se infiere un bajo grado de alegria"
"06172"," @username Siii verdad mañana es festivo, me confundí","joy", "1: se infiere un bajo grado de alegria"
