@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-01052","	'  Necesitamos hacer algo . Algo tiene que ser hecho ! ! ! ' \ n \ nyour La ansiedad está divirtiendo . Nada será hecho . Desesperación .	","anger", 0.517
"2018-En-03440","	@username @username @username @username @username  Seríamos fuming si el hijacked nuestro £ numm movimiento para un relegated espalda llena 😡	","anger", 0.726
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis .  Tuve un sueño aproximadamente libertad ...	","anger", 0.250
"2018-En-00490","	#CNN Realmente necesidades de salir del #Negocio de Propaganda .. num Segundos en USN tragedia de Soldados caídos . Espalda correcta en spewing #aversión #POTUS	","anger", 0.641
"2018-En-02178","	#dmme #kikme #sext #horny #asno #bbw #travieso #pussy #kik #desnudos chicas únicas 😩 horny #chasquear jacobgigs	","anger", 0.313
"2018-En-02533","	 no jodiendo tag me en cuadros cuando ' familia primero ' cuando  me corté fuera num hace años . Eres nadie a mí .	","anger", 0.953
"2018-En-03360","	Coulda Jurado lo era Entrevista Con Un Vampiro . Hmmm ... Mandela Efectúa cualquiera ? \ n #interviewwithavampire #annerice #Reserva #horror #ilovevamps	","anger", 0.422
"2018-En-01552","	enfermo de esta mierda . #Loco #enojado . Rowan Atkinson No Es Muerto . Justo Un Sangriento On-line Hoax 😡 😡 😡 🤬 🤬 🤬	","anger", 0.938
"2018-En-01940","	@username Un hacer remover y alivio de picadura del insecto !	","anger", 0.273
"2018-En-01654","	I desesperación en la boca que espuma hostilidad & dishonesty de aquellos en el Dejar campamento, &amp;  tendríamos que exponer aquello.	","anger", 0.734
"2018-En-00681","	@username @username A Cuyos clientes les lo encanta . Imagina ser un tajo estos días, teniendo que cantar la tonada el paymaster llamadas. #dismal	","anger", 0.531
"2018-En-02603","	@username Por qué anunciando tan tarde, sea duro de hacer él de Mánchester y organizando un día fuera. #Naturaleza	","anger", 0.591
"2018-En-04151","	de Madre triste que cae latidos locos allí esta mañana . Deseo justo no sacudirían mi parada de ducha mientras estoy estando allí en cueros .	","anger", 0.356
"2018-En-04326","	#DamilolaOurLovedBoy Tan hincapié 😢 😢 . Por qué hacer las personas quieren hacer daño otros ! Un mundo tan cruel  vivimos en #desgarradores	","anger", 0.672
"2018-En-00813","	Tristes si  molesto cualquiera de ti . Soy justo real apasionado aproximadamente Ruby y siempre le quiere dar el amor  merece 😭	","anger", 0.406
"2018-En-00780","	Jesus bebió la taza de ira mereces seco, de modo que  podrías beber profundamente de Su taza de salvación que eternally satisface (Hab 2:15).	","anger", 0.182
"2018-En-01209","	Yo spotted el alimentado y todo  conseguía era #Ejaculating las abejas vivas y las abejas son #enojadas .	","anger", 0.750
"2018-En-02278","	Sueños peores . 😥	","anger", 0.530
"2018-En-03723","	@username Él , i vio el tweet,  tenga una grieta en u, sobre unos verdes tweet.  Aguanta un rencor dude. Tan pathetic.	","anger", 0.688
"2018-En-00575","	#WalkingSideBySide : Los matrimonios grandes construyeron en #forgiveness & truthfulness ; matrimonios malos encima #resentimiento, amargura, #luto &amp;unfaithfulness.	","anger", 0.397
"2018-En-03619","	@username Es allí una manera de mirar NYC filtro de Listado de Dólar & de Millón @username Fuera de los episodios ? #primadonna #duckface #tantrum	","anger", 0.406
"2018-En-02376","	Este tiempo último año  estuve meado en la parte superior del Eiffel Torre . Hoy  era abajo un manhole en la lluvia . Aniversario feliz @username 😘 ♥ ️	","anger", 0.297
"2018-En-02322","	Encabeza hacer daño 😤	","anger", 0.609
"2018-En-01023","	@username @username Pieza de #cagar	","anger", 0.603
"2018-En-03859","	Tan decepcionado en yo para gastar £ num en un outfit para conocer un chico #noselfcontrol #nervioso	","anger", 0.682
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo ? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla aquel 🙄	","anger", 0.379
"2018-En-02685","	Niño en acampar dicho mi interior thigh pareció un slinky 👌 🤣 buddy aquellos son marcas de tramo ! ! ! #SummerCamp #Ofendió	","anger", 0.563
"2018-En-04350","	Alaina y yo son en num días en nuestro chasquear streak . Así que ?	","anger", 0.375
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie . NUNCA NUNCA quiero ver que otra vez #fauna y flora #afligida #enojada	","anger", 0.844
"2018-En-01152","	@username servicio de cliente es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando el dinero de mis idiotas #de tarjeta	","anger", 0.813
"2018-En-04125","	Perdió mi apetito para el pasado num los días y yo juran yo ya perdido num las libras que #deprimen #en #menos # i #será # #flaco #para #fin de semana #de orgullo	","anger", 0.531
"2018-En-02516","	Grande ... Así que  me levanté en numam único de descubrir que mi Amazona trato de Día Primo era $ num más del precio regular . 😡	","anger", 0.806
"2018-En-02314","	Qué es peor que sintiendo desanimado ? No encontrando un emoji para sentir desalentado	","anger", 0.547
"2018-En-03180","	@username @username de hecho cómo molestado  consigues 😂	","anger", 0.597
"2018-En-04198","	@username @username @username La aversión y miedo muchos russians tiene para cualquier cosa no-russian es justo triste .	","anger", 0.672
"2018-En-00477","	@username  Tengo algún mistrust de la profesión médica . La cubierta arriba era más importante que los pacientes .	","anger", 0.547
"2018-En-02949","	 Tengo constructores en mi oficina y yo tienen un juego para hacer . Quizás inicio enfermo sketching el juego próximo ... #gamedev #indiedev	","anger", 0.288
"2018-En-01187","	Uau Qué es arriba con #chasquear 😲 📊 📉 ⬇ #cnnmoney	","anger", 0.333
"2018-En-01798","	Brighten arriba de un gloomy día con un @username bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","anger", 0.109
