@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-04243","	Buenos días Y martes feliz ! Espero que tienes un día fabuloso ! Lo disfruta toneladas 😃	","fear", 0.100
"2018-En-03941","	Alguien es nicked mi comida fuera de la nevera en trabajo ! ! Asa cena también ! #fuming	","fear", 0.463
"2018-En-02662","	@username u Literalmente nombrarnos una palabra cierra a prostitutas vale oomf ... 😰	","fear", 0.419
"2018-En-00937","	@username Golpe, golpe!\nWho Es allí?\nA Guardia\nA guardia que?\n...Hacer, , piña de empujón, sacudida un árbol...\n\nI'll Cerró arriba ahora.	","fear", 0.417
"2018-En-03625","	@username No todos de ellos son malos . Pero  apoyo vuestro correcto de ofenderles todo .	","fear", 0.389
"2018-En-01538","	Si u #sonrisa demasiado 😀 \ nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu conseguir ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝	","fear", 0.232
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis .  Tuve un sueño aproximadamente libertad ...	","fear", 0.464
"2018-En-01354","	@username FaceTime - Todavía te podemos molestar 😂	","fear", 0.276
"2018-En-03931","	@username Lo sería impresionante, pero es sencillamente evidencia de otra entidad que introduce un mercado que supone el dinero efectivo sólo gana el juego.	","fear", 0.419
"2018-En-03902","	Incluso en un estado incompleto, el Diez-las colas posee fuerza física inmensa y es extraordinariamente rápidamente, a pesar de su medida enorme.	","fear", 0.403
"2018-En-03643","	@username @username jenny Blanco u r el más mudo aquí .. Qué r u probando ? Consigue perdido ..	","fear", 0.429
"2018-En-02647","	Hoy va a ser terrible  lo puedo sentir	","fear", 0.696
"2018-En-02412","	@username Es que la caja de estudio nueva ? Sería aterrado de pulsar el botón incorrecto y lanzamiento algo peligroso ! 😊	","fear", 0.800
"2018-En-01192","	@username  Te sigues bc vuestro espectáculo de televisión me mantengo riendo 🤣 . Cuándo tú #startle vuestro huésped que sienta en aquel couch ... booo ...	","fear", 0.345
"2018-En-00452","	Otra vez i realizar algunos de ti se pueden preocupar aproximadamente me siendo idos tan mucho tiempo ! Teme no, para i ha hecho una vida nueva en nombre propio en el sewers,	","fear", 0.500
"2018-En-00721","	Justo pasó un autobús con una publicidad para Paw la patrulla se lo mantiene a base de .  Necesito terapia después de pensamiento justo aproximadamente tomando pierde e a él . .	","fear", 0.554
"2018-En-04350","	Alaina y yo son en num días en nuestro chasquear streak . Así que ?	","fear", 0.179
"2018-En-00081","	@username @username Lengua & de cultura ya protegió . \ n £ Encima ' promoviendo galés ' mejor gastado encima Turismo o nuestras escuelas terribles ed récord	","fear", 0.621
"2018-En-01696","	aleesha — la cocina se hunde, veinte un pilotos (!!)	","fear", 0.267
"2018-En-04229","	@username @username @username @username @username @username Puede él  la campana ringing e incienso en consagración ?	","fear", 0.355
"2018-En-03381","	🇿 🇦 Ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina .	","fear", 0.569
"2018-En-03177","	@username @username Su cuchillo es limpio . Es bastante duro para despedir una pistola, pero no bastante duro para conseguir suyo entrega cochinamente. #Terrible	","fear", 0.633
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste .	","fear", 0.625
"2018-En-01335","	@username @username Todo  sé es la frase empezará con ' mirada ... ' Como cualquier instituto punk empezaría una amenaza .	","fear", 0.574
"2018-En-00291","	Mi novio es mi mundo entero 😭	","fear", 0.540
