@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-01406","	 Tenemos la oportunidad de apartar del gloomy nihilismo que caracteriza el reinado de nuestro profundamente patriarchal, dominator cultura.	","sadness", 0.446
"2018-En-00716","	@username  Sé para un hecho tampoco ignorarán el hecho tiff no es o cambio Cindy  de fondo	","sadness", 0.268
"2018-En-02394","	@username Un ' religión ' aquellas personas de empujones a suicidio, y castiga tú para hacer la cosa correcta?? #Desgarrador	","sadness", 0.659
"2018-En-00825","	Te podría haber encima cien millones de seguidores y todavía no una persona genuina que te entiendes o quiere #cantshakethis #tristeza	","sadness", 0.786
"2018-En-03817","	@username no Es él siempre aproximadamente control y mistrust ?	","sadness", 0.308
"2018-En-03935","	se acostó un num:num, cayó dormido después de que, mi sobrina empezó llorar en 4.  Estoy muriendo... 😧	","sadness", 0.674
"2018-En-00667","	@username Muy triste y trastornado e idk :/	","sadness", 0.833
"2018-En-03750","	e i shouldve les cortó fuera el momento i me empezó hacer daño encima les : o	","sadness", 0.825
"2018-En-00249","	@username lo Para .  Desalentarás personas 🙈	","sadness", 0.500
"2018-En-04228","	@username U tan afortunados ahu 😭	","sadness", 0.396
"2018-En-03440","	@username @username @username @username @username  seríamos fuming si el hijacked nuestro £ numm movimiento para un relegated lleno atrás 😡	","sadness", 0.500
"2018-En-04103","	@username la hierba que crece el simulador se agravia	","sadness", 0.477
"2018-En-02322","	Cabeza haciendo daño 😤	","sadness", 0.558
"2018-En-00959","	i el amor oscuro gurl ingenio da juicy botín	","sadness", 0.143
"2018-En-04221","	@username Vuestras opiniones en deportes es terribles	","sadness", 0.477
"2018-En-02288","	@username @username @username TE el sonido del tipo asombrado ! !  Cualquiera laborable w Triunfo WH tener un muy ético,moraleja, valores? 🙈🙉🙊	","sadness", 0.357
"2018-En-00956","	Jode la charla pequeña me digo aproximadamente en qué edad   empiezas decepcionar vuestros padres	","sadness", 0.571
"2018-En-00300","	el trabajo de mi mamá ha descontado disturbio fest tickets para $ num/num días i estoy #entristecido	","sadness", 0.650
"2018-En-03625","	@username No todos de ellos son malos . Pero  apoyo vuestro correcto de ofenderles todo .	","sadness", 0.375
"2018-En-01368","	num Aspectos en PL y num objetivos ! ! num.num Juegos por objetivo . Aquello es muy casi un objetivo en cada num los juegos #cagan 😂 😂 🙄 🙄 🤔 🤔 #Rooney	","sadness", 0.262
"2018-En-00438","	Hacer las personas notan que refrán único ' eres tan bonito ' cuando  tengo maquillaje encima . Es offense ! \ n &  Tomo nota que nunca lo dicen cuándo yo  no .	","sadness", 0.438
"2018-En-03334","	peplamb : stevenfurtick #Consuela todo quiénes #lloran, A consola quienes #lloran en #Zion, para darles #belleza para #cenizas, El #aceite de #alegría para…	","sadness", 0.300
"2018-En-04350","	Alaina y yo son en num días en nuestro chasquear streak . Así que ?	","sadness", 0.202
"2018-En-02517","	La aerolínea unida en Newark necesita más Quioscos de modo que las personas no perderán su corte fuera tiempo . Y contratar más ppl demasiado . #Horrible	","sadness", 0.675
"2018-En-03843","	Si @username ' s la carrera Presidencial es tan mala como su aspecto en #Baywatch ni necesidad de partido teme su carrera . Aquello es $ num nunca volveré #cagar	","sadness", 0.537
"2018-En-00627","	@username Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez BLUES ETERNIDAD de CAJA	","sadness", 0.327
"2018-En-02366","	 siento agotado ... \ nI Intentó hacer un trabajo bueno, pero aparentemente el dios no me ve bien. Soy cansado!  EXISTO! 😟💔📢\n#Existe #cansado #misonorotta	","sadness", 0.476
"2018-En-03142","	@username Ninguna maravilla por qué  somos en este desorden . #NoLoyalty #youcaved	","sadness", 0.529
"2018-En-02820","	@username @username Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","sadness", 0.481
"2018-En-02573","	@username Señor ..   tenemos la necesidad para paraguas hoy anochecer .. El sol parece para ser más fuerte de adoquinar manera para nubes .. 😟	","sadness", 0.611
"2018-En-01581","	@username Bro u Justo dey estallado mi cerebro Bro I necesidad u num pls acaba todo rift BTW u nd mi hommie davido pls Bro num d bien de luv .	","sadness", 0.304
"2018-En-01097","	@username @username Cómo terrible ! ! !	","sadness", 0.540
"2018-En-03065","	El pessimist reniega sobre el viento ; el optimista lo espera para cambiar ; el realista ajusta las velas .	","sadness", 0.286
"2018-En-00938","	@username Infeliz y unfulfilled 😂	","sadness", 0.769
"2018-En-03269","	Escuchando a estos niños de refugiado, apenas una década vieja, describir el horrific actos  estuvieron forzados para cometer está aterrando. #DatelineSBS	","sadness", 0.722
"2018-En-02063","	num Horas . \ nnum,189 palabras.\n1 historia.\n#amwriting #Horror #publishorperish	","sadness", 0.500
"2018-En-02214","	Cuándo  pienso aproximadamente Yondu & su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","sadness", 0.180
"2018-En-03406","	Dejando va de la rabia es clave a felicidad . Complacer ayudarme dejado va de estos sentimientos enojados . #Rabia #de felicidad	","sadness", 0.283
"2018-En-00396","	Misma ☹	","sadness", 0.595
"2018-En-03640","	@username Tiene  probaste comida de hospital inglés ? ? #yak #Bruto	","sadness", 0.375
