@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-10264","	@username @username Cerrado arriba de hashtags es fresco #ofendió	","anger", 0.562
"2017-En-10072","	me hago tan maldito irate jesus . Nadie está llamando ppl a quién le gusta hajime parón abusiva con el strawmen lmao	","anger", 0.750
"2017-En-11383","	Lol Adam el Toro con su ultraje de falsificación ...	","anger", 0.417
"2017-En-11102","	@username Pasó fuera temprano esta mañana en un rápido y furioso styled accidente automovilístico cuando  deje un ATL club de cinta . Aquello es material áspero	","anger", 0.354
"2017-En-11506","	@username lol uau i iba a decir realmente ? ! haha Te tienes visto chris o nah ? Tú dont incluso chasquearme anymore dude !	","anger", 0.438
"2017-En-10779","	 Necesito un 🍱 sushi fecha 🍙 @username 🍝 una oliva guarded fecha 🧀 @username y un 👊 🏼 Rockys fecha 🍕	","anger", 0.271
"2017-En-11588","	Y Republicanos, tú, concretamente Graham, Escama, Sasse y otros no son seguros de mi ira, por ello que Hillary Hiney-Dando un beso anuncio  vi aproximadamente tú	","anger", 0.354
"2017-En-11282","	@username \ n \ nLike un rabid perro  saqué las espaldas de mis armarios que buscan un bakewell .. Encontrado un french fancie & un mini batternburg #Ganador !	","anger", 0.333
"2017-En-11507","	@username  Es muy diciendo que racista bigots siempre recurrir a el insulto ' fag ' gustar aquello es peor que siendo un racista bigot .	","anger", 0.556
"2017-En-10849","	Sigue arriba . Sigue a través de . Ser #implacable . #Éxito	","anger", 0.125
"2017-En-10640","	@username dude el nuevo enloquece num ? Haha	","anger", 0.231
"2017-En-10946","	@username @username @username @username Si no pueda venir a mi Mamá'un numth después de numk tweets entonces por qué tener que I 🙈 #amargo #soreloser	","anger", 0.583
"2017-En-10940","	Lol pocas cosas como aquel hacerme tan enojado x	","anger", 0.604
"2017-En-11456","	Uno más día tiff .. Uno más día !	","anger", 0.208
"2017-En-10869","	Me Siendo en mi decano realmente salvando mucho ppl, bc no chasqueo nomore &amp;  tome tanto fuera de mí..	","anger", 0.348
"2017-En-10514","	Quién supo softballs podría picadura tan malo ? Jimmy Fallon ha sido bajo calor muchísimo para su & ldquo ; softball & rdquo ; a Mujeres de entrevista de Triunfo	","anger", 0.414
"2017-En-10448","	de Donald no les gustan las chicas porque  nos les molestamos para mirar tan grande /  deseamos todavía parecimos que #lavó	","anger", 0.479
"2017-En-21354","	@username dónde es vuestro ultraje que vuestro partido nominó un lying, persona corrupta? Y recibió donaciones de naciones que terror de soporte	","anger", 0.766
"2017-En-11609","	 juro conseguía asuntos de rabia pero mi corazón grande AF ...	","anger", 0.604
"2017-En-10537","	num ' Tierney Logra una cruz profunda al correo posterior y lo juega atrás a través de pero el Alloa el defensa claro . Celta implacable aquí .	","anger", 0.438
"2017-En-11088","	Esto es un chiste @username #fuming	","anger", 0.688
"2017-En-10127","	justo me lo encanta cuándo planes de marca de las personas para mí sin de hecho incluyéndome en esta rabia #de proceso	","anger", 0.688
"2017-En-11061","	Ser rápidamente para #escuchar, lento de #hablar, y lento a .	","anger", 0.121
"2017-En-10563","	@username  Sea como en llamas rap álbumes ;  lo tendrán que comprar primero, pero gosh darn lo, tienen que conseguir librados de él.	","anger", 0.417
"2017-En-10184","	@username @username Haha ... De hecho, después del Doggies I soy barracking para Cualquiera Pero GWS! #Amargo	","anger", 0.472
"2017-En-10378","	@username YUUUHH 🙄 😭 plus clin ep y prevmed ugghhh hahaha #amargo	","anger", 0.521
"2017-En-10689","	mi wasp la picadura es tan itchy	","anger", 0.356
"2017-En-10631","	Agradecido para todas las personas famélicas en mi vida ! Famélico de aprender, cambio, crece, ayuda, etc - no seguro cualquiera lo tiene mejor!	","anger", 0.396
"2017-En-11107","	@username Don King es un insulto a la inteligencia de la Comunidad Negra . Qué es estas personas que piensan ?	","anger", 0.542
"2017-En-11530","	@username Giroud  la barba está enfadándoseme .	","anger", 0.625
"2017-En-40971","	@username Seré sincero ..  Espero que molesto Del sur bint con el ' mirada en mí ' pout sale esta semana ! Selasi #FTW	","anger", 0.646
"2017-En-10623","	@username Bien, no Archie. Ningún offense pero  es kinda viejo.	","anger", 0.396
"2017-En-11331","	@username @username uau . No oído esto en para siempre . Aleatorio pero . Grande #xph	","anger", 0.250
"2017-En-11147","	Me y estos quema que  cojo de los campos no suben en absoluto gustar 😢 😢 #picadura	","anger", 0.542
"2017-En-11158","	ICQ justo está haciéndome loco ! ! ! 😤 #icq #Enojado	","anger", 0.750
"2017-En-11248","	Si enojado, bash fuera de vuestra frustración en el pastry #GBBO	","anger", 0.530
"2017-En-10026","	. @username Que personas rectas . Incluso el arse tipos rectos que creen que significa un threesome es bien . #Enojado #fuming	","anger", 0.792
"2017-En-11075","	Oh daaamn @username ! #getitgirl #girlpower #Rabia #rawr #ChicagoPD	","anger", 0.375
"2017-En-40458","	@username oh querido  tengo que mirar esto la mujer con el pout hizo bien	","anger", 0.442
