@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
﻿"2017-En-30153","	@liamch88 yeah! :) Jugando bien	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40929","	Al menos no tengo un tipo intentando desalentarprpers anymore en qué I quiere  nunca devenga cualquier cosa el valor que contribuye a sociedad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-22012","	UPLIFT: Si eres todavía desalentado  significa  estás escuchando a las voces incorrectas &amp; mirando a la fuente incorrecta. Mirada al SEÑOR!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30837","	...En vuestra edad, el heyday en la sangre es mansa...' @TheArtofCharm #shakespeareaninsults #Villorio #elizabethan #williamshakespeare	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30838","	i era tan avergonzado cuándo  nos vi i era como knvfkkjg piensa que somos acosadores n entonces  empieza agitar todo alegremente invitándonos en 😩	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-41019","	Realmente previsto encima haciendo vídeos esta semana. Entonces. Un tv murió, el teléfono rompió, el camión murió, #la depresión tomó encima.  Estoy preguntándome qué yo  2 karma	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-20210","	 odio habiendo ideas pero siendo demasiado temerosos de compartirles 😔	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30568","	En el regulares cheerfulness de cualquier emoción, su cena propia, y para dar las señoras eran pronto cuando  han sido enteramente en	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41186","	Un pessimist ve la dificultad en cada oportunidad, un optimista ve la oportunidad en cada dificultad' -Señor Winston Churchill-	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41215","	Justo porque  estoy haciendo daño \nDoesn't significa  estoy hecho daño \nDoesn't significa no conseguí \nWhat  merecí \nNo mejor y no peor #perdido  @coldplay	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10358","	@coltonflurry @StrangeFacesLA  cancelé por CBS todos acceden vivos alimenta antes de JC incluso dicho Vic ganó AFP. Paul.Tendría que haber ganado IMO #amargo	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30926","	Para qué un día bonito.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31186","	 Hemos sido un segundo equipo medio mejor esta estación. Tan hay aquello.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40689","	Atrás a obra de bosque -\nfrom mi #música #de Bosque - series, 2016\n#naturaleza #fotografía #de arte #oscuro #Finlandia	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41406","	@rclemmons mucha #tristeza y #heartbreak	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-21080","	 he aprendido sobre los años que cuando uno es mente está hecho, esto disminuye miedo. –Rosa Parques #cita #Paseo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20939","	de motivación completamente les! Ve la manera pasada les, y  no incluso duda correr les encima.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31477","	@crazace76 mira fresco y animado bien para arte de píxel !	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-40928","	Encima 70% de social compartiendo es oscuro &amp; encima 50% de tráfico de web proviene #darksocial. @colinzalewski #LIFTSocial	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31349","	CommunitySleepCoach: Mirada en estos #narcoleptic #puppies. Marca  #sonríes. Si eres humano &amp; te encuentra en tales posiciones extrañas, busca #th…	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30077","	ahora que  tengo mi futuro previsto fuera, siento tanta vida #de objetivos #más feliz  #igotthis #yay	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30614","	#odia ir al doctor encima tantos niveles pero menos  puedo ir sueño con una #sonrisa Dwight mirado #justo en nación viva	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41038","	Cumpleaños Feliz, PERDIÓ! / #Perdido #dharmainitiative #12años #22september2004 #oceánicos815	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41396","	Personas demasiado débiles de seguir sus sueños propios siempre encontrarán una manera de desalentar el vuestro.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-41145","	@bldmovs Tristemente foto bonita.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20726","	@SueWallace78 mantequilla de cacahuete???? Tú algunos kinda pervertir??	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10462","	Mis cestas son mejores cuándo  soy en un humor malo alguien me irrito antes practicar complacer	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30210","	Recordar: La vida  tienes es una bendición para #Dios. Lo hace un joyful experiencia a toda costa del odds. GBY	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10133","	@ChurdAllan Jodió mi cupón que objetivo!	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-41412","	Siempre está deprimiendo para ordenar WordPress plugin recomendaciones no por 'mejores' pero por 'menos ofensivos en plazos de características de prima.'	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31023","	@GreatDismal @Bencjacobs Y  es gleeful porque son tan inspirados, así que convenció  están ganando y en último tener su strongman	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30331","	canal de Catering es en la altura technics hearty diversión symptomatize: vrlfEyrN	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10512","	@thatomahapa el mejor revenge es para te conseguir una mujer buena y movimiento encima. Le deja y su hairline para los representar fuera de solo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30789","	@iamglenn35 el adelante carácter? Núm... No gleeful bastante...	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21121","	Mi vista del ser humano es como expresión dinámica del Cosmos  existimos dentro #sobrecogimiento #de humanismo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31460","	@homoaesthetics YESYESYES gusta jd es el más cercano cahracter aquello es similar a blaine!! El optimismo y habilidad de agrietar caracteres duros	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-40579","	@TheRandomAnt @meg_m203 yeah,  representaron que los ornamentos son manera más queridos que spektar y desolate marcha. Bien  pensaron bien.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30558","	Hey NASCAR Seguidores. Eres yendo a la carrera en Loudon este fin de semana?  Por qué no parar por Día Nuevo Diner para un grande hearty almuerzo antes de que  vas	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31379","	Amor vuestro espectáculo nuevo @driverminnie	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30917","	@DDogsScout 'Oh!' Casi con extraño cheerfulness, ofertas de Jefe Grande:  soyuzzle centellea cegar. Accidental por el tipo que devenía mi amigo mejor.'	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31281","	@NFLonFOX @TheDoctorCarson @FOXSports Fácil, breezy, bonito...	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-31189","	Ser en el campo todo el día era tan complaciendo	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30750","	@oso_ing tú asshole... Me hice sexualmente atacado a un oso animado :-P	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-22058","	@swarbleflop @LightskinJesuSP  son ambos bastante terribles cuándo  miras en ellos históricamente	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30420","	@Corsair aquellos sparkling parece un vampiro de gay 😁	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20754","	Lo que hace Aquila, Ajahnae, y Euriechsa haber en común además ridiculously estúpido,horrible,feo, Dios nombres terribles? Tracey NO ES su padre	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31213","	@SquishyJiminie aww gracias!! Sin duda estoy sintiendo mucho mejor hoy y vuestros mensajes me aclaman arriba demasiado ☺️	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30226","	El T.I / Shawty Lo la ternera es una del más underrated unos en cadera-hop historia. Chock-Lleno de ingenio, bravado e hilaridad.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30475","	Y tú también! #sparkling @cherebork @MelissaJoyRD @SarahKoszykRD @Come4rendimiento @rustnutrition @jenhaugen	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21150","	@1johndes la pelota que mira &amp; Rojo'd el encabezamiento era igualmente terrible!!	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-11457","	Para cada minuto eres enojado  pierdes sesenta segundos de felicidad. - Ralph Waldo Emerson #cita	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-40386","	@jccrocker #CharlotteProtest  u #espera 4 el vídeo #de hechos o  u #el odio ahora pregunta las cuestiones más tarde  #protestan #PoliceShootings #las sugerencias	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40771","	Complacen oso conmigo, no soy Twitter savvy😝 en vida real soy una persona de Facebook. Me ayudo blog de seguidores 🤓 #del beneficio #selfhelp	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20593","	Y aquí  vamos otra vez 😓	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30100","	 encontré #marmite en Australia. `:) #Feliz	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30611","	Misery compañía de amores. La iglesia ought para ser un sitio donde  encuentra ninguno.\n-Pastor Kris Theobald #alegría #rejoice	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21527","	 esto sopla vuestra mente tanto como  sople mina, o  justo sexualmente acoso alguien? #WHOA #Mindblown #huh #Susto #de contratiempo #madashell 😂	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-10199","	@canada4trumpnow @donlemon  tiene TEMPERAMENTO MALO  #HissyFits	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30535","	@TheNotoriousMMA pareciendo @MIckeyRourkeFP en su heyday	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30739","	@blackeyed_susie no están yendo fuera, y no les quiero ver hizo daño; cambiando mentes/de corazones es realmente nuestra opción única, no?	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30502","	i Estoy haciendo ropa sucia y mirando que 70  espectáculo con un ramo de desconocidos.  #Cumpleaños #a #mí	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31249","	aquello es mi breezy breezy breezy aquello es mi breezy aquello es mi buzzinnnnnn.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31557","	Nunca #hacer una decisión cuándo  eres .. #Enojado &gt;_&lt; .... Y nunca hacer un #promis cuándo eres #feliz :) :*	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20042","	@danisnotonfire  me hice grito y sacudida al punto donde mis padres me tuvieron que calmar abajo y darme calmando pastillas...	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31117","	Una delicia para ser en el Camino esta noche y presenciar los debuts de algún talento joven que podría ser el backbone de nuestro club!! #COYS	","valence",	"3: very positive emotional state can be inferred"
"2017-En-20199","	Nunca puedo encontrar el exacto #emoji que  soy después en el momento exacto que  lo necesito #pánico	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30063","	@alpuzz Ah, pero una vez  lo conseguí para trabajar, había mucho rejoicing! Lol gracias Lo conseguirá para hacer taht ahora.	","valence",	"3: very positive emotional state can be inferred"
"2017-En-10138","	..... Despierta y dice 'tenerte probó cambiar su nappy?' 😡👊🏼 !!!!	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10716","	Rogando para el #Señor para mantener #celos #de odio #de la rabia fuera de vuestro corazón es una señal de #madurez #conciseness	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-40639","	Nunca dejado me ver  arrugas la frente	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-40116","	@GoPro vuestro UX on-line está horrorizando! Ningún claro salva botón, no siendo capaz de utilizar cualquier genérico TLD  #infeliz	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31207","	@alicereidy más de un hearty hombre italiano yo	","valence",	"0: neutral or mixed emotional state can be inferred"
