@relation "./files_to_convert\EI-reg-En-fear-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-20968"," @username @username #revolting cocks if you think I'm sexy ! ","fear", 0.292
"2017-En-21816"," @username I will beat you ! ! ! Always thought id be gryffindor so this is a whole new world for me 😨 😨 😨 #excited #afraid ","fear", 0.667
"2017-En-21532"," “ What worries you masters you . ” - Haddon Robinson @username #Jesusisthesubject #worry #anxiety #anxious ","fear", 0.604
"2017-En-20740"," @username first you take the room now you wanna beat me up ","fear", 0.412
"2017-En-20022"," @username We are in so much trouble ! ! I don't think the Rev will see the funny side of our project . #nervous ","fear", 0.896
"2017-En-20682"," @username @username @username Make him be a bully . Sit him in a room by himself and let him look at Debo all day . ","fear", 0.438
"2017-En-20488"," numyears today marks the anniversary of that horrid Westgate Attack in Nairobi . My heart out to all those of us who lost our family & friends 🕯 ","fear", 0.521
"2017-En-20937"," @username are you guys still down ? When can we go up ? ","fear", 0.312
"2017-En-21760"," @username is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully ","fear", 0.646
"2017-En-20880"," @username What is your favorite #horror movie ? #ghosthunters ","fear", 0.342
"2017-En-21567"," Not sure if thats an accomplishment or something to worry about ","fear", 0.479
"2017-En-22135"," @username hate being shy 😩 ","fear", 0.646
"2017-En-21523"," #smackdev #ptp #start oh yeah ! ","fear", 0.120
"2017-En-21433"," @username @username I agree . Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.","fear", 0.688
"2017-En-20824"," @username @username so bad ... Slash prices or send them to refugee camps, like team gear after they lose championships. ","fear", 0.375
"2017-En-22248"," I'm shaking now . ","fear", 0.812
"2017-En-21941"," And they cover these police shootings fairly well they dont want to miss a chance to bully you ","fear", 0.792
"2017-En-20976"," “ Less sugar, more fruit.\n Less soda, more water.\n Less worry, more sleep.\n LESS WORDS, MORE ACTION.”","fear", 0.279
"2017-En-21967"," @username OH sorry for your divorce but don't worry I will be a good wife then ( no reference ) ","fear", 0.319
"2017-En-20544"," That old lady is cray cray #scared #BellaIsSoCute #Empire ","fear", 0.500
"2017-En-21731"," Editing a father of the bride speech . At num minutes in she tells him to wrap it up . He goes on for num more minutes . ","fear", 0.208
"2017-En-20112"," @username data stolen in num and only now do you tell us . ","fear", 0.771
"2017-En-21217"," @username awe yay thank god I was so worried . ","fear", 0.500
