@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-30793"," @username Quite saddened ... no US dates, no joyous anticipation of attending a DG concert (since 2014). Happy you are keeping busy.","joy", 0.140
"2017-En-30070"," num days until #GoPackGo and num days until #GoGipeGo ... I'm so excited ! ","joy", 0.792
"2017-En-30692"," Positive #psychology research shows salespeople who score in the top num % for #optimism have num % > sales than those in top num % for pessimism . ","joy", 0.274
"2017-En-31323"," As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well . ","joy", 0.480
"2017-En-31553"," Howling with laughter at “ WELL DONE BEZZA ! ” #bakeoff #GBBO ","joy", 0.940
"2017-En-31296"," @username afternoon delight ","joy", 0.539
"2017-En-30419"," @username Defo a hearty root veg gratin . Nice comfort food as Autumn kicks in ","joy", 0.480
"2017-En-31315"," As I remember and reflect on Reginald Denny on a night much like this ( like #Charlotte ) I think to myself, the gun lobby must be rejoicing.","joy", 0.422
"2017-En-30871"," @username that's the spirit #optimism ","joy", 0.396
"2017-En-31529"," @username @username also a ","joy", 0.340
"2017-En-31555"," @username Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet","joy", 0.708
"2017-En-30631"," @username They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? #optimism","joy", 0.333
"2017-En-31599"," when u havent learned to swim 🤔 but you keep working out so you're denser and less buoyant 😞 but swimming is scary 🤔 but also u cant swim 😞 ","joy", 0.154
"2017-En-31258"," Evening all . Don't forget it's #RobinHoodHour TONIGHT 🏹 \ n \ n #bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour ","joy", 0.442
"2017-En-31188"," Close to the end of a revision ... taking this story I love in a new direction has been exhilarating for me . #endlesspossibilities #amwriting ","joy", 0.600
"2017-En-30706"," mirana told me to shut up when i was singing along to glee ... ","joy", 0.260
"2017-En-31108"," #happiness #recipe : an open mind, #laughter, a kind #heart &amp; ","joy", 0.667
"2017-En-31380"," 🔥 💁 🏼 - its lit having a class with you ! ! ! Your such a great person and good at cheer ! ! ","joy", 0.896
"2017-En-30353"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.521
"2017-En-30063"," @username Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.","joy", 0.812
"2017-En-31187"," Function in regard to camshaft exhilaration companies : CQHshJSI ","joy", 0.340
"2017-En-30580"," @username @username @username Kirby's Black Panther in a cool animated panel . ","joy", 0.375
"2017-En-30227"," Just popped a half bottle of num @username #sparkling #gamaynoir from Westbank . Evenin ', folks! \n#bcwinechat","joy", 0.620
"2017-En-30095"," @username I'm cheery now 😘 😉 ","joy", 0.760
"2017-En-30723"," @username actually maybe we were supposed to die and my donation saved our lives ? ? ","joy", 0.240
"2017-En-31277"," I WANNA GET UP AND DANCE ! ! ! ( but everyone is in bed ) this sucks ! Everyone wake up ! ! 😯 #hyper #letsdance #dirtydancinginthemoonlight 👌 ","joy", 0.708
"2017-En-30752"," @username @username looks like a book shaped like a gun to me #itsagunalright ","joy", 0.208
"2017-En-31207"," @username more of a hearty Italian man myself ","joy", 0.560
"2017-En-30965"," The little sniffle at the end of the song gets me every time . ","joy", 0.300
"2017-En-31403"," it's not the most comforting & jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.","joy", 0.520
"2017-En-31228"," @username just watched you on the great wall #hilarious 😆 ","joy", 0.800
"2017-En-31498"," @username I ❤ ️ you on DWTS You make my night every show ! 😘 #hilarious ","joy", 0.923
"2017-En-30279"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.578
"2017-En-30827"," I love my family so much #lucky #grateful #smartassfamily #love ","joy", 0.936
"2017-En-30991"," @username @username There ’ s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor . ","joy", 0.583
"2017-En-31272"," @username that's a good question . I really don't know . I am slowly losing my optimism ","joy", 0.058
"2017-En-31535"," Whatever you decide to do make sure it makes you #happy . ","joy", 0.583
"2017-En-30781"," Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages . ","joy", 0.160
"2017-En-30069"," May your day be filled with #peace #love n #laughter . Have a very nice day full of #Success #Jummah Mubarak 😇, good morning☕ @WaseemBadami","joy", 0.792
"2017-En-30621"," Pinterest one dessert ... Next thing you know your pinning how to make num different visually pleasing mouth watering never gonna make sweets . ","joy", 0.340
"2017-En-31398"," in love with @username insta ! ! ! ... #hilarious ","joy", 0.769
"2017-En-30030"," Retweeted GunnySmith num ( @username ): \ n \ nDays like today I am happy to be alive ! #blessed #rejoice ","joy", 0.860
"2017-En-31141"," Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy","joy", 0.481
"2017-En-30446"," @username Memphis looking bright . Rojo looking like Rojo . ","joy", 0.473
"2017-En-30120"," @username I'm beaming with glee . ","joy", 0.729
"2017-En-30443"," When something makes you excited, terrified, thrilled, nervous, elated &amp; like you've been kicked in the guts all at once. Need word for that","joy", 0.479
"2017-En-31449"," Crossfit houston-la homefolks as for spry proprieties regimes : AJaFUE ","joy", 0.271
"2017-En-30589"," @username My random guesses for you ! A potential Amelie, Kenneth of 30 Rock (but YA instead of TV) &amp; maybe w/ the optimism of Lara Jean?","joy", 0.360
"2017-En-30104"," Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺 ","joy", 0.750
"2017-En-30863"," @username [ he gives a gleeful squeak and wraps around you ] All mine ! ","joy", 0.729
"2017-En-31215"," Happiness is a choice life isn't about pleasing everybody #ALDUBnumndWeeksary ","joy", 0.460
"2017-En-30275"," I want the smoky clouds of laughter to swim about you forever more .. ","joy", 0.580
"2017-En-31206"," It's better to be wetter than it is to be dry ' - Thanks for the tip Val . First #GBBO hearty guffaw of the week ","joy", 0.600
"2017-En-30715"," it's so breezy out today, i can't go to back to school night with bare legs like i've had all day","joy", 0.250
"2017-En-31255"," @username isn't that the reason horror is popular ? the exhilaration that comes from discomfort is enjoyable - - watch The Green Room :D ","joy", 0.458
"2017-En-30786"," Life izn't about pleasing each others ... 😕 \ n \ n #hell #with #pleasing ","joy", 0.146
"2017-En-31372"," #Taurus females are beautiful, sparkling jewels glowing in the moonlight.","joy", 0.560
"2017-En-31407"," No doubt ... #smiling ... the best #medicine 😊 😊 😊 ","joy", 0.875
"2017-En-31242"," @username but that new breezy & tiller 🔥 🔥 🔥 ","joy", 0.458
"2017-En-30565"," @username this one was Apples attempt to make muslims happy 🕋 ","joy", 0.380
"2017-En-30982"," I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.","joy", 0.519
"2017-En-31382"," I fear that if United bottle this my heart would actually collapse from laughter . ","joy", 0.688
"2017-En-30745"," Early morning cheerfulness can be extremely obnoxious #ALDUBnumndWeeksary ","joy", 0.212
"2017-En-30865"," When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou","joy", 0.712
"2017-En-30687"," @username @username @username you are so wrong for this ! needed levity after that recording ","joy", 0.280
"2017-En-30769"," @username I would like to know about the source of The President's optimism about running the country . I wonder if he can answer my curiosity . ","joy", 0.180
"2017-En-31441"," Watching the NY Phil webcast . Something missing . Reminds me of a blithe Journey's End I once saw on Bway . Might just be the Gershwin . ","joy", 0.292
"2017-En-30818"," It's just the lack of company and liveliness out here that makes me bored . ","joy", 0.058
"2017-En-30000"," Just got back from seeing @username in Burslem . AMAZING ! ! Face still hurts from laughing so much #hilarious ","joy", 0.980
"2017-En-31545"," The people that call in to POV on KXnum make my night . #hilarious ","joy", 0.771
"2017-En-30254"," Rojo is hilarious ","joy", 0.600
"2017-En-30208"," Icon is pochama . \ nHe is very cute and easily elated . ","joy", 0.640
"2017-En-31588"," Well that draw is lively ! #EFLCup ","joy", 0.538
"2017-En-30459"," #Followback Quote_Soup : Be happy not because everything is good, but because you can see the good side of everything. #optimism","joy", 0.460
"2017-En-31338"," @username @username @username @username @username goddamn ... the ' celebrity ' draft at the end was classic . #hilarious ","joy", 0.646
"2017-En-31213"," @username aww thank you ! ! I'm definitely feeling much better today and your messages cheer me up too ☺ ️ ","joy", 0.688
"2017-En-30337"," @username ' drunken patroons ' make this whole situation much more jovial though . ","joy", 0.540
"2017-En-30768"," Shanghais chief distracting levity pampa - proper dingle carry away : uUDQujcia ","joy", 0.180
"2017-En-31302"," IDC predicts that by num the term cloud will no longer be used ... ' \ n \ nIT Managers and Administrators everywhere will rejoice . ","joy", 0.286
"2017-En-30771"," @username yall dont feel bad .. you are rejoicing ... it is what itnis ... its always #ColtsNation even when we have numth string DBs playing 😔 😔 ","joy", 0.180
"2017-En-30896"," It feels good to get outside for a minute and get some fresh air . It's hard to stay cooped up inside all day #breezy ","joy", 0.708
"2017-En-31233"," The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight","joy", 0.750
"2017-En-31486"," Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffeynum ","joy", 0.808
"2017-En-31594"," @username I still find you pleasing . ","joy", 0.500
"2017-En-30749"," f breezy ","joy", 0.208
"2017-En-30169"," Getting cable hooked up in new place just in time for @username and @username premiers is like God smiling down on me . #OneChicago ","joy", 0.667
"2017-En-30280"," @username I know they have you a scripted ego maniac but, I was so elated to hear that you are a devout Christian like myself. Phenomanal","joy", 0.577
"2017-En-30666"," @username May I send you a copy of #HeroTheGreyhound ? Either e-book or real paper one ! A boy and a greyhound #smiles #tears ","joy", 0.304
"2017-En-30682"," @username If you don't love yourself ... Honesty is the best policy ","joy", 0.292
"2017-En-31263"," Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂","joy", 0.340
"2017-En-31059"," tweet tweet chirp chirp losers ","joy", 0.208
"2017-En-30370"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.519
