@relation repo/data/es/2018-EI-reg-Es-joy-dev.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
1,"@JosuGearFoo23 Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona","joy",0.087
2,"La mamá de gaby me manda mensajes y me dice que deje de tomar ","joy",0.283
3,"@AfgaChronos Muchas gracias! 😊","joy",0.604
4,"Que triste lo mio, Ni amigas tengo ","joy",0.042
5,"[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas","joy",0.833
6,"@Bxstixn_Vxssely ¡Feliz cumple!","joy",0.563
7,"@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH","joy",0.848
8,"@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento ","joy",0.500
9,"@sthephannym Considerate afortunada. El mío hasta me ignora. ;)","joy",0.377
10,"Como que no se acabo el mundo? Yo ya le dije a mi crush que lo amo ahora se acaba por que se acaba ","joy",0.348
11,"@BattilanaMarti_ Con amar azul estoy 😄","joy",0.542
12,"Mis amigas ya tomaron sus fotos con humo de colores menos io y las necesito en mi vida. ","joy",0.417
13,"Cantar y escuchar nuevas voces hace que la vida sea más emocionante..","joy",0.854
14,"@magnitudCL No me di ni cuenta ","joy",0.348
15,"@AstionStimatiX @TheGrylleX @Marpha03 si al menos tuvieras buen gusto en 2d se te perdonaria","joy",0.326
16,"@Camila_Cabello @BrunoMars JAJDLZOXKSÑXJA estoy muy emocionada por ti, te lo mereces chica, te quiero","joy",0.854
17,"@Marcusftty Auch!! -relame sus labios al mismo tiempo que deja salir una sonrisa-. Mmh, no mucho. Traje otra mascota. -sonríe-.","joy",0.521
18,""La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad."","joy",0.761
19,"@KevenYHensy Quien no estaría orgullosa 😂 mi Amirsotee 😂😍","joy",0.750
20,"#felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!","joy",0.875
21,"@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito","joy",0.833
22,"Te bajan al ex. Y estás llorando? POR FAVOR.  Nadie pelea por un pendejo! ","joy",0.167
23,"@KidGuilty @cathy Todos pedíamos que volviera hasta un HT tenía, volvió,hizo sus descargos y fue peor  #DonPicoDeOro ","joy",0.326
24,"Esta noche entre ligueos, lecturas de Tarot y ensaladas. Vaya que estoy entretenido.","joy",0.604
25,"@bbcmundo ¡En Bolivia seguiremos los pasos de Alemania! #Feliz","joy",0.873
26,"@josephsvocals en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios","joy",0.217
27,"@JessicaAlvelais Ya vas a andar como el Juan en el salón ","joy",0.326
28,"@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo","joy",0.854
29,"Es bacanísimo tener el día libre el día del cumpleaños 😋😜😝😛😬😄😁😆 #felicidad","joy",0.917
30,"@VjRodil @tugorditafav Esto me dio mucha risa JAJAJA","joy",0.646
31,"Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz","joy",0.864
32,"Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEEE ","joy",0.500
33,"Ooooooooo que agradable sujeto❣❣❣❣","joy",0.688
34,"Que satisfacción que alguien se preocupe por vos,nose me encanta","joy",0.827
35,"@RobDomynguez Yo soy hija de Yecenia. ","joy",0.457
36,"Mis amigos lo son todo, ojalá nunca me falten. ¡Feliz día! Los amo ❤️","joy",0.917
37,"@smxuller D: Me encanta tu cuenta. Amo como llevas a tu pj y tus fotos destacadas. Pareces una persona agradable.","joy",0.708
38,"Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂","joy",0.458
39,"@_DavidCastillo9 Ya vamos a cortarnos el pelo man. ","joy",0.417
40,"Cuanto amor hay en tus brazos.. ","joy",0.771
41,"Estaria necesitando a Santi para q me diga q hacer ","joy",0.370
42,"Ha sido divertido me equivocaria otra veeeeeezzzz","joy",0.860
43,"Brillante @germanven gran monologo!!!!!","joy",0.542
44,"@StoesselMyJoy FELIZ DÍAS MI AMORR","joy",0.826
45,"—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—","joy",0.250
