@relation "./files_to_convert\2018-EI-reg-Es-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2018-Es-05423"," @username Hay que cosas le sale lo gruñon a @username animo optimista te sigo apoyando ","joy", 0.771
"2018-Es-04231"," Ahora si dormiré tranquilo 😅 ","joy", 0.522
"2018-Es-00536"," @username Sé fuerte, no caigas en tentación ","joy", 0.375
"2018-Es-05555"," Pero otro día ","joy", 0.205
"2018-Es-06530"," Hoy les iba a contar una historia bien chistosa de algo que pasó en la defensoría, pero ya tengo sueño. Mejor mañana. :3","joy", 0.500
"2018-Es-00431"," @username @username QUE LINDO TODO ESTOT MUY EMOCIONADA ","joy", 0.750
"2018-Es-00844"," #DeColombiaMeGusta la cultura, la alegría y las mujeres.","joy", 0.708
"2018-Es-01127"," voy a volver a ver el episodio de bangtan en los billboard para llorar y revivir ese momento que me hace sentir orgullosa ","joy", 0.667
"2018-Es-04579"," Me gusta verte, jaja es como si cada pequeña parte de ti le diera más alegría a mi vida","joy", 0.896
"2018-Es-05110"," @username Literal no he ni visto el temario ni nada ","joy", 0.271
"2018-Es-01910"," Una esperanza ya se Escucha #Nuvipa Es el tiempo para la prosperidad y alegría de nuestra Nación #SiHayFuturo ","joy", 0.652
"2018-Es-02235"," @username Has el baloto porque estas de una suerte bravaaa ","joy", 0.370
"2018-Es-03162"," No se para que puse de contraseña la huella digital, si sigo usando el patrón 😅","joy", 0.295
"2018-Es-03616"," Estoy orgulloso de quererte romper la cabeza contra la pared ","joy", 0.292
"2018-Es-02716"," @username Hoy fue mi día de suerte ... 💖 💖 😍 😍 🍑 🍑 que buen perfil bb ","joy", 0.708
"2018-Es-02388"," @username Y sho que : v ntc te amo mi amor num:num orgullosa de decir q soy bautister ","joy", 0.854
"2018-Es-01390"," @username Y juega el @username ... ","joy", 0.500
"2018-Es-04797"," Le dije a mi papá que le ponga los punto a sus jugadores, con la mirada me dijo todo ","joy", 0.250
"2018-Es-00615"," @username :) gracias, aunque en este avatar si estoy muy producida y esa sonrisa jamás volvió.","joy", 0.458
"2018-Es-06507"," @username En serio ? Es bien sencillo hacerlo ","joy", 0.500
"2018-Es-05881"," Y empeze a estar orgulloso de mi desde el año pasado que aprendi a soltar todo aquello que ya no se quiera quedar . ","joy", 0.667
"2018-Es-02423"," @username @username la vieja de rafis es genial ","joy", 0.563
"2018-Es-06639"," Me gusta ver cuando te hago sonreír Aunque sea unos segundos 😍 😍 ","joy", 0.739
"2018-Es-01941"," Mañana empiezo la dieta porque quiero bajar un kilo, no menos, unos 5 ","joy", 0.348
"2018-Es-06751"," @username Nadie me reconoce por ese simple hecho ","joy", 0.333
"2018-Es-01024"," Hoy fue un hermoso día ! Que satisfacción 😊 ","joy", 0.896
"2018-Es-02912"," Soy bien pinche Jodon Apoco No ","joy", 0.396
"2018-Es-04773"," @username Le fallé a la comunidad memera, explicame andale ","joy", 0.261
"2018-Es-00267"," TE VALGO VERGA AMA porque no veo que me lleves por jeringas ","joy", 0.167
"2018-Es-00973"," Yo agrego algunas personas a Facebook solo para jugar stop, me paso de boba ","joy", 0.417
"2018-Es-05087"," No voy a decir que borralo porque cada vez que lo digo es peor ","joy", 0.104
"2018-Es-01775"," @username Sería mucho más genial si Telltale dejará de hacer novelas y empezara hacer videojuegos ! ","joy", 0.399
"2018-Es-02660"," @username Jajaja nel, sino tu mamá me va a echar la culpa. A parte recuerda que yo estoy de vacaciones. ","joy", 0.604
"2018-Es-04253"," Me hace falta un palito pa andar al cien 💯 ","joy", 0.521
"2018-Es-03756"," JAAA Q GONZALO DE MIERDA ","joy", 0.333
"2018-Es-06620"," @username Feliz día amigo . Tkm ","joy", 0.717
"2018-Es-06902"," #numMillonesDeMorrillos @username El sabado te vere hermosa,aqui en tijuana,estoy mega emocionada!!😍♥️","joy", 0.833
"2018-Es-03206"," Porque me gustan los judíos porque ","joy", 0.413
"2018-Es-03304"," @username @username @username Estaba siguiendo el debate y ví que al final te quedaste solo, igual que tu partido. Chao ","joy", 0.223
"2018-Es-05256"," Juro que me estoy amando en este momento 😊 ","joy", 0.826
"2018-Es-00448"," Días singulares, donde Papá ve Los Pitufos, Mamá hace un flan a las 1am, mi hermano ve maratón de OITNB y yo hago hotcakes a las 3 am ","joy", 0.545
"2018-Es-05229"," Nunca había celebrado el cumpleaños a un profesor con tanto entusiasmo y de corazón 🙊 🙁 🤔 🤷 🏻 ‍ ♀ ️ ","joy", 0.771
"2018-Es-01771"," Una sonrisa puede ocultar mil emociones ","joy", 0.304
"2018-Es-04679"," @username @username Tan violenta ","joy", 0.370
"2018-Es-02915"," #DeColombiaMeGusta Las Mujeres, La humildad, La Alegría Colombiana, La Bandeja Paisa Mijoooo🇨🇴","joy", 0.729
"2018-Es-05022"," No juzgues cada día por lo que cosechas, sino por lo que plantas. #Feliz inicio de semana.","joy", 0.500
"2018-Es-02732"," [ num/num num:num ] Juli : A ésta hora tendríamos que estar tomando [ num/num num:num ] Juli : Chupadas [ num/num num:num ] Juli : Yendonos en sangreee ✨ FELIZ DÍA ✨ ","joy", 0.563
"2018-Es-06259"," Nube, regresame las estrellas yo quiero encontrar la más brillante de ellas,  sueña corazón💙😇🎶","joy", 0.542
"2018-Es-02805"," Cosas que hago que al parecer no le molestan a nadie : - Respirar - Comer - Existir ","joy", 0.318
"2018-Es-05600"," @username Cuentaaa ! No me podré dormir hoy sin saber ! ! ","joy", 0.292
"2018-Es-05161"," @username ¡ Hola ! Es un gusto ayudarte, me brindas tu número vía DM, por favor.  *Moy.","joy", 0.500
"2018-Es-02292"," Lo mejor es confiar en que vas a pasar el examen con lo poco que se te grabo en clase ","joy", 0.458
"2018-Es-03590"," num la mejor por lejos, te adoro un monton, nunca me faltes, responde algo lindo o borro el tw ","joy", 0.521
