@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"00766"," Dios que susto lpmmm 🙏 😡 ","valence", 0.250
"01333"," Que lindo que es viajar en moto vieja ","valence", 0.792
"06190"," que ansiedad de mierda vo ","valence", 0.146
"05144"," La ansiedad no desaprovecha ni un segundo . ","valence", 0.239
"04187"," @username Mucho gusto . ","valence", 0.750
"03080"," @username Fala tu ","valence", 0.380
"00352"," NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄","valence", 0.304
"02237"," @username LA MEJOR DE TODAS ! ! ❤ ❤ ❤ Feliz dia Andrea ! ! ! Gracias por todooo ","valence", 0.958
"05705"," Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.","valence", 0.386
"05350"," Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada ","valence", 0.391
"02391"," @username Desgraciado infeliz jajaj ","valence", 0.174
"03661"," Creo que me quede libre hace un montón y todavía me queda un trimestre ","valence", 0.457
"06235"," @username te saqué la careta ... economista y asustás a la gente . Vos sos El hombre de la bolsa ! ","valence", 0.391
"05066"," @username Se vio muy feo ? andas igual ? Vos no tenes corazón cierto ? ","valence", 0.370
"05918"," Que nunca te ame de verdad, que rabia me da 🎵","valence", 0.409
"00455"," fav y te mando privado 😊 ","valence", 0.770
"00226"," Me alegro la noche este gil ","valence", 0.750
"05005"," @username se te atoró el escabio hdnum ","valence", 0.517
"04721"," Se ira quien se tenga que ir y se quedará quien tenga que quedarse . ","valence", 0.494
"02679"," #Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto . 😢 ","valence", 0.479
"05422"," Ya se a quien sacó la mala ortografía la pobre ","valence", 0.391
"02639"," Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?","valence", 0.354
"06483"," A veces estoy tan cansada que no puedo dormir #ironía ","valence", 0.354
"05515"," Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka ","valence", 0.667
"05043"," @username #Rayito ¿ Cuando nos das la sorpresa de que seras papa ? 🙈 😂 ","valence", 0.739
"00792"," @username en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso, por un descuento ","valence", 0.500
"01800"," Se hace el enojado cuando yo debería estar cagandolo a piñas . ","valence", 0.208
"00744"," @username el mejor smeralda en scoria, el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn","valence", 0.625
"03942"," Luis y yo nos vamos a ir al infierno por ser así ","valence", 0.354
"03006"," / / Soy un Batman super chistoso . Ni confirmen 🤣 🤣 ","valence", 0.688
"01248"," Empiezo los cursos y estoy súper contenta ","valence", 0.917
"00318"," @username Ahora para ser gay se debe ser mayor de edad #ironia #calmapueblo ","valence", 0.271
"06435"," num me enteré un par tuyas, sos peligrosa","valence", 0.182
"05936"," @username Es graciosa la situación jajajajajja ","valence", 0.891
"01243"," Lo de solucionar las cosas con violencia es de un gran ejemplo para la sociedad . Enhorabuena ! #ironía ","valence", 0.188
"04140"," @username Con amar azul estoy 😄 ","valence", 0.833
"05710"," este Tito me hace llorar de la risa ","valence", 0.848
"01555"," @username @username Creo que me tienes que seguir, para poder mandarte dm ","valence", 0.625
"01882"," num horas trabajando verg que cansancio ","valence", 0.292
"00899"," Lo sé, soy hermosa!: me siento genial","valence", 0.909
"05827"," Ya quiero que sea vierneees ","valence", 0.563
