@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"03627"," Cualquiera se cansaría de hablar conmigo, no hay ni de qué hablar soy la persona mas aburrida y más sencilla del mundo🤷🏼‍♂️","sadness", "2: se infiere un grado moderado de tristeza"
"01065"," Todavía duele ... ","sadness", "3: se infiere un grado alto de tristeza"
"03153"," @username Lamentablemente asi es mucha gente ","sadness", "1: se infiere un bajo grado de tristeza"
"01454"," Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las num despierta y no dormí siesta . 😡 ","sadness", "1: se infiere un bajo grado de tristeza"
"06073"," Llorarás más de diez veces por amorrr ","sadness", "3: se infiere un grado alto de tristeza"
"02637"," numo de julio : fue cuando empezaste a cambiar conmigo . Han pasado num días y sigo extrañándote mucho . Tus palabras, las llamadas inesperadas. ","sadness", "3: se infiere un grado alto de tristeza"
"06290"," @username lamentablemente son cabezas de termos,no entienden","sadness", "1: se infiere un bajo grado de tristeza"
"02150"," @username lo que me mata en vida es saber que viviendo en Mex puedo morir a causa de un terremoto y no conocerte 😢 ","sadness", "3: se infiere un grado alto de tristeza"
"01485"," Me tiene todo tan cansada ","sadness", "1: se infiere un bajo grado de tristeza"
"06344"," Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación","sadness", "0: no se infieren niveles de tristeza"
"03765"," Se enojo 😂 😂 😂 ","sadness", "0: no se infieren niveles de tristeza"
"01563"," Tú qué sabes de dolor y de tristeza sí no te la pasaste llorando todo un capítulo de Glee . ","sadness", "2: se infiere un grado moderado de tristeza"
"03341"," @username a pesar de lo simple que suena nunca la e probado o no recuerdo comer algo con esa apariencia ","sadness", "0: no se infieren niveles de tristeza"
"06435"," num me enteré un par tuyas, sos peligrosa","sadness", "0: no se infieren niveles de tristeza"
"05029"," @username @username Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina . Salí de ahí maravillaaa ","sadness", "1: se infiere un bajo grado de tristeza"
"02050"," Acabo de ver Okja y si que es muy triste . ☹ ️ ","sadness", "3: se infiere un grado alto de tristeza"
"04463"," Tantos cambios y la vida no te pregunta si los quieres, casi siempre los impone y las dos opciones que quedan es aceptar o seguir llorando.","sadness", "3: se infiere un grado alto de tristeza"
"04766"," Deberían haberse rajado con la comida siquiera, para no llegar desesperado a comer.","sadness", "0: no se infieren niveles de tristeza"
"03825"," Tan resentida vas a estar locaaa ? ","sadness", "0: no se infieren niveles de tristeza"
