@relation "./files_to_convert\2018-EI-reg-Es-anger-dev.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2018-Es-06284"," @username Tras de matón ladron ? Bueno algo así dice el dicho ","anger", 0.419
"2018-Es-03347"," Tengo entre ira y bronca que pajero que ess este waso jesusss ","anger", 0.783
"2018-Es-02767"," Soy bien pinche infeliz . ","anger", 0.479
"2018-Es-00361"," Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..","anger", 0.125
"2018-Es-04879"," Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂","anger", 0.146
"2018-Es-04721"," Se ira quien se tenga que ir y se quedará quien tenga que quedarse . ","anger", 0.375
"2018-Es-03333"," Quien juega contigo y tu mente no es un ser astuto es un cobarde . ","anger", 0.625
"2018-Es-01466"," Si me van a bardear busquen otro insulto porque el puta y quedada ya lo quemaron ( Y me chupa un huevo también ) . Beso ","anger", 0.875
"2018-Es-01342"," Yo soy tannn poco sentimental, tannn odiosa y tannn amargada q a veces pienso q a mí no me daban tetero sino ácido sulfúrico","anger", 0.625
"2018-Es-04872"," Lptm loco ya esta no juego mas ! ! ","anger", 0.708
"2018-Es-06820"," @username Es lamentable pero así es que se acabará el chavismo, esto si es pueblo","anger", 0.479
"2018-Es-05672"," @username No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas . Lo siento lo tenia que decir 😲 😰 ","anger", 0.542
"2018-Es-01344"," Esta miopía me tiene fregada la vida ","anger", 0.792
"2018-Es-01800"," Se hace el enojado cuando yo debería estar cagandolo a piñas . ","anger", 0.625
"2018-Es-00987"," Amo joderlo a franco o hacerme la enojada con el 😂 💞 ","anger", 0.396
"2018-Es-01152"," Reloj no marques las horas, porque voy a enloquecer...","anger", 0.271
"2018-Es-06005"," Anoche no me estalló la vena de la furia de milagro . ","anger", 0.739
"2018-Es-02389"," No es enojo España depcecion y creo que es peor ","anger", 0.542
"2018-Es-06697"," No me pienso perder la pelea de McGregor contra Myweather ","anger", 0.087
"2018-Es-06449"," @username La pizza te quita el enojo ? No comprendo tu sentir ","anger", 0.458
"2018-Es-04168"," @username se re nota que es una resentida, por favor mamita supéralo JAJAJA","anger", 0.583
"2018-Es-01576"," @username De ti no lo acepto sigo indignada ","anger", 0.688
"2018-Es-04136"," entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo ' va provocando ' . ","anger", 0.625
"2018-Es-06020"," Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?","anger", 0.391
"2018-Es-00283"," Me caga dormirme enojado carajo ","anger", 0.833
"2018-Es-04281"," Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir que todo esta bien ","anger", 0.625
"2018-Es-05872"," Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO","anger", 0.239
"2018-Es-00648"," Habíamos peleando con Andrea y me dice para tomar Fernet y se me pasó el enojo Jejee ( amordehermanas ) ♥ ♥ ♥ ","anger", 0.370
"2018-Es-04718"," Si, me molesta que adelante la serie sin mi. Y Mucho ","anger", 0.729
"2018-Es-01036"," Si se enojan, no pequen; que el enojo no les dure todo el día. No le de oportunidad al diablo.","anger", 0.354
"2018-Es-03409"," Asi o mas sospechoso 🤔 😂 ✌ ️ ","anger", 0.313
"2018-Es-03707"," @username @username @username @username @username Me perdí la pelea del año . ","anger", 0.313
"2018-Es-02711"," Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.","anger", 0.333
"2018-Es-03825"," Tan resentida vas a estar locaaa ? ","anger", 0.625
"2018-Es-03179"," El intelecto de una alma oscura es peligroso y aterrador ","anger", 0.477
"2018-Es-04918"," @username Javierito ... te amo, ta como amargada la jeva. No le pares...","anger", 0.208
"2018-Es-04075"," El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.","anger", 0.271
"2018-Es-05968"," Indignada con la película ","anger", 0.729
"2018-Es-00061"," Mi bateria se fue alv, no pude estar en Wattpad, que rabia :/","anger", 0.854
"2018-Es-01454"," Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las num despierta y no dormí siesta . 😡 ","anger", 0.896
"2018-Es-02290"," @username @username Pelea de parejas acá no ","anger", 0.479
"2018-Es-03348"," Lo peor andar en el @username q gente más mal educada 😡 ","anger", 0.875
"2018-Es-03765"," Se enojo 😂 😂 😂 ","anger", 0.396
"2018-Es-02639"," Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?","anger", 0.583
"2018-Es-01004"," era una noche ricotera y los vagos no pusieron un carajo estoy enojado ","anger", 0.854
"2018-Es-02134"," Tengo que admitir que me estoy cagando de miedo . ","anger", 0.354
"2018-Es-03195"," Si alguien viene a visitarme no me enojo 😋 ","anger", 0.109
"2018-Es-05798"," @username 😂 😂 😂 Me han recortado las patitas del trisquel . ¡ Venganza ! ","anger", 0.458
"2018-Es-02342"," Esa pelea interior entre sí ir a orinar o ya dormirme para no pensar en ir a orinar jajaja . Maldita hueva me corroe . ","anger", 0.500
"2018-Es-04350"," Echenique eres un #resentido con la vida, por eso hablas d esa manera tan miserable  #HomenajeBlancoEP","anger", 0.792
"2018-Es-04499"," Aveces le tengo tanta bronca a la sarnoza de mi hermana 🙄 😤 ","anger", 0.750
"2018-Es-06306"," @username Callate que sigo ofendida ","anger", 0.771
"2018-Es-02549"," @username Vale la pena para mechar con alguna otra serie . Está buena, para verla en la cena.","anger", 0.208
"2018-Es-02141"," Ptm, donde esta mi lunar??? 😥","anger", 0.583
"2018-Es-04099"," A mi se me va a desaparecer el resentimiento por alguien o por algunas cosas cuando me vaya a vivir a otro país y nose si más lejos tdvia ","anger", 0.609
"2018-Es-00684"," Ya . Ese fue mi berrinche del mes ","anger", 0.396
"2018-Es-00352"," NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄","anger", 0.604
"2018-Es-02089"," @username @username Gracias a la cnstituyente ","anger", 0.217
"2018-Es-02067"," A veces me pregunto si soy yo la loca de mierda que se pelea con todo el mundo o las personas son tan pelotudas y tan problemáticas ? ! ? ! ? ! ? ! ? ","anger", 0.729
"2018-Es-01306"," #EsDePutos decirles maricones a los homosexuales . P . D . Este twit no se hizo con el fin de ofender a la comunidad gay ","anger", 0.792
"2018-Es-03879"," ' Me encanta ' BUENOOO ","anger", 0.083
"2018-Es-00997"," Suelen coincidir en este país los que se mostraron furiosamente indignados con el chapapote y años antes habían sido indiferentes al Txapote ","anger", 0.583
"2018-Es-05362"," @username ¿ A costa de Rami Malek ? #Indignada El es muy lindo 😌 ","anger", 0.333
"2018-Es-05262"," Acabo de meter la pata bien cabrón por hacerme el intelectual y sólo demostré mis carencias emocionales y lo amargado que soy . Puta madre . ","anger", 0.815
"2018-Es-01095"," « Sus ramas se hicieron más pesadas por las lágrimas que derramó y sus raíces desgarraron la tierra por la ira » ( Biografía de Maokai ) ","anger", 0.292
"2018-Es-04450"," Tan enojado iba a estar Dio ? ","anger", 0.500
"2018-Es-03015"," @username Preparando la venganza 😚 😀 ","anger", 0.500
"2018-Es-00935"," Mucho a destacar en #DeathNote . Dos únicos apuntes : la última frase es magnífica, la #BSO incomprensible. #cine ","anger", 0.250
"2018-Es-04088"," ¿ Y si este café supiese a ti ? Amargaría . ","anger", 0.583
"2018-Es-04816"," Falta una pelea o confesiones morbosas 🤔 ","anger", 0.458
"2018-Es-05029"," @username @username Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina . Salí de ahí maravillaaa ","anger", 0.500
"2018-Es-06520"," @username Ya deja de ser tan amargado por faaa ","anger", 0.542
"2018-Es-04882"," @username @username Qué onda por qué se enojo ? ","anger", 0.396
