Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.022295,-0.072825,-0.00003,-0.047282,0.074111,-0.024929,0.056265,-0.039726,-0.000189,-0.0025,-0.004135,-0.016095,-0.103036,-0.021075,0.005848,0.063896,-0.02256,-0.017368,-0.052421,0.062417,0.041855,-0.007245,0.058985,0.003973,-0.00949,-0.10889,0.096755,0.047184,-0.016537,0.028201,-0.031222,0.006834,0.040105,-0.086159,0.062995,-0.081144,-0.014811,-0.004471,-0.072397,0.030811,-0.059728,-0.037434,0.053884,0.096027,0.055536,0.024699,-0.000098,-0.087305,0.012373,-0.011112,0.04645,0.083455,-0.02168,0.072538,0.01682,0.018233,-0.02964,0.027144,-0.055083,0.006654,-0.003894,-0.101859,-0.116553,-0.055564,-0.052071,-0.026349,0.052163,0.063054,-0.059837,0.013128,-0.116285,-0.034428,-0.017168,0.005085,-0.00055,0.019309,0.034775,-0.030567,0.037651,0.099895,0.032975,-0.07128,0.06053,0.036566,-0.004744,0.143083,-0.034784,0.034523,0.005618,-0.032114,0.122216,0.061261,-0.017932,0.015297,-0.091514,-0.01459,0.025278,-0.09082,0.021267,-0.028382,0.344
0.02045,-0.009728,0.03929,0.00244,-0.034627,-0.015939,-0.021836,-0.012923,0.001302,0.027145,0.02306,-0.03208,-0.143701,-0.063161,-0.018069,0.083459,-0.02199,-0.027225,0.012071,0.084568,0.034433,-0.014877,0.023195,0.024176,-0.031296,-0.045257,0.029889,0.027408,0.006769,0.001691,-0.056299,0.059995,-0.040621,-0.019529,0.008839,-0.005267,0.01437,-0.072613,-0.068791,-0.050954,-0.02644,0.002685,0.131365,-0.01361,0.003393,-0.029484,0.009416,0.021244,-0.0557,-0.052459,0.063808,0.085773,-0.032753,0.153076,0.003409,0.051466,0.054525,0.041726,-0.058885,0.033493,0.081807,-0.053608,-0.025425,-0.00319,-0.046914,0.014151,0.019418,0.05291,0.078633,0.015645,-0.060769,-0.036068,0.011611,-0.053292,0.014085,-0.009347,-0.031017,-0.039651,-0.048358,-0.018184,-0.004933,-0.01198,0.032501,-0.021447,0.010778,0.11739,-0.00066,0.027501,0.03052,-0.034336,0.024493,0.069212,0.003143,0.000404,-0.040607,0.003338,-0.058226,0.001852,-0.005816,0.000606,0.563
0.009965,-0.032711,0.008048,-0.052357,0.061545,-0.060104,0.044099,-0.030047,-0.031745,0.030229,0.03785,0.017069,-0.023983,-0.012161,0.001196,0.059002,0.026311,-0.008871,0.009393,0.054255,0.043638,-0.018416,0.014044,-0.022683,0.043026,-0.062241,0.045302,0.012395,0.013185,0.016155,-0.000627,-0.029878,0.016516,-0.062987,0.007857,-0.040316,-0.036925,0.027608,-0.03018,0.021085,-0.055143,-0.082787,0.003388,0.056958,0.01079,0.011794,-0.022477,-0.011321,0.025217,-0.016768,-0.008718,0.073903,-0.038643,0.048784,0.019692,0.018313,0.023989,0.032924,-0.041989,0.013675,0.021418,-0.104974,-0.06171,-0.011152,-0.058735,0.007754,0.042083,0.053891,0.013938,0.020338,-0.03023,-0.026125,0.026001,-0.023533,0.001169,0.052225,-0.022585,-0.017258,-0.016204,0.082621,0.043481,-0.053869,0.015645,-0.01165,-0.009756,0.068584,-0.039488,0.026624,0.017412,-0.023357,0.030201,0.040779,-0.030941,0.059757,-0.029951,-0.00382,0.025415,-0.047546,-0.001292,-0.036476,0.531
0.028191,-0.083102,0.039274,-0.017313,0.021174,0.001003,0.014033,0.015021,-0.020865,-0.026106,-0.048186,0.034387,-0.092711,-0.017095,0.054858,0.064333,-0.026428,-0.019308,-0.02693,0.075389,0.011165,-0.001176,0.054807,0.038049,-0.013487,-0.108281,0.097828,0.089695,-0.013768,-0.046337,-0.063041,0.063135,0.021657,-0.038654,0.023682,-0.0245,-0.028426,0.004637,-0.068074,0.00556,0.001465,-0.031075,0.03039,0.060059,0.045732,0.067306,-0.036855,0.007888,0.010524,0.017251,0.059192,0.076087,-0.066287,0.065877,0.080981,-0.020443,-0.020595,0.015036,-0.053049,0.010644,0.007732,-0.02817,-0.017696,-0.021916,-0.027842,0.046773,0.037349,0.063169,-0.018342,0.026258,-0.088799,0.020325,0.036911,-0.016576,0.006291,0.002443,0.029883,-0.038203,0.028463,0.044996,0.100995,-0.040721,0.068099,0.02724,0.005888,0.029273,0.02276,0.05559,0.005621,-0.010937,0.060126,0.063284,0.019149,-0.051871,-0.018084,0.028045,-0.00018,-0.026071,0.095094,-0.022991,0.453
-0.005393,-0.045848,0.04874,-0.016083,0.028781,0.026206,0.06754,-0.01172,-0.026326,-0.040193,-0.013751,0.035997,-0.074697,-0.039713,-0.007231,0.055453,-0.032386,-0.020379,-0.018498,0.103041,0.009638,-0.025833,0.031316,-0.004557,-0.046274,-0.084997,0.133744,0.071874,0.021786,-0.059752,-0.075572,0.066921,-0.015894,-0.004133,0.015877,-0.011034,0.022834,-0.010329,-0.079845,-0.014146,-0.033275,-0.016234,0.021832,0.078408,0.057682,0.071091,-0.038801,-0.035166,-0.050811,0.00008,0.040236,0.084927,-0.048126,0.063882,0.067679,-0.001805,0.026258,0.035349,-0.038266,0.026722,0.012218,-0.034312,-0.052493,-0.027074,0.013464,0.023969,-0.013183,0.101829,0.002648,0.03475,-0.128595,0.011468,0.056445,-0.000983,-0.012068,0.017518,-0.040869,-0.031566,0.005523,0.023157,0.072472,-0.004715,0.052751,0.034336,0.014537,0.064545,0.001269,0.072157,-0.010862,-0.008231,0.036686,0.07638,0.001134,-0.042862,-0.048964,0.046745,0.011808,-0.055855,0.042196,-0.020199,0.281
-0.013233,-0.035929,0.020796,-0.032252,0.010896,-0.011489,-0.029101,0.045062,0.0076,0.050556,0.0146,0.012141,-0.071786,-0.04047,0.031229,0.076536,0.082786,0.042674,-0.035082,0.040682,-0.024223,-0.002222,0.033183,-0.011591,0.022849,-0.019681,0.015337,0.068483,-0.026882,0.008879,-0.011768,0.018301,-0.000458,-0.010142,-0.003243,-0.030188,0.001182,-0.004733,0.016842,-0.002313,0.024341,0.045919,-0.017428,0.002583,0.016495,0.074386,0.005002,0.008963,-0.006852,0.036866,0.053511,0.024379,-0.001106,0.041832,0.010661,-0.035632,0.030937,-0.003956,-0.027216,-0.04646,-0.003228,-0.024692,-0.00545,0.003109,-0.028111,0.073445,0.086283,-0.034782,0.028988,0.038976,-0.05301,0.012629,0.060208,-0.04462,-0.017017,-0.005587,-0.046585,-0.024856,-0.010366,-0.014927,0.086339,-0.038082,0.018814,-0.076839,-0.025456,0.007399,0.008516,-0.005293,0.050116,0.000999,0.058775,0.037975,0.043843,0.003583,-0.008902,0.025531,-0.041643,0.003812,0.0419,-0.038788,0.375
-0.012652,-0.100172,0.027049,-0.069421,0.027715,0.035605,0.057897,-0.021818,-0.017652,0.012753,-0.021101,0.060746,-0.057932,-0.05407,-0.0091,0.046164,-0.066702,0.00904,-0.003906,0.07075,0.009366,0.016472,0.042568,-0.004489,-0.035072,-0.082658,0.119775,0.057577,0.057234,-0.047697,-0.078456,0.073714,0.000597,0.006692,0.039041,-0.027853,-0.031257,-0.024481,-0.118008,0.03133,0.008316,0.025613,0.017903,0.087642,0.033123,0.044575,-0.029529,-0.0075,-0.068091,0.007678,0.069873,0.084468,-0.035008,0.061115,0.085643,-0.013139,0.026974,0.028122,-0.045078,-0.002558,0.036958,-0.043972,-0.012319,-0.067409,-0.01452,0.040533,0.058573,0.047742,0.007228,-0.00911,-0.100051,0.005552,0.02711,-0.013109,-0.045369,0.025325,-0.036873,-0.030005,0.009789,0.014057,0.09164,0.036479,0.077765,0.006904,0.013923,0.048467,0.019514,0.066568,-0.024172,0.033094,0.020171,0.054615,0.026173,-0.013583,-0.028486,-0.012267,0.020605,-0.016385,0.031802,-0.000147,0.438
0.060994,-0.025177,0.035263,0.001409,0.018199,-0.014526,0.087228,0.03016,0.021734,-0.041187,-0.011091,0.055665,-0.129978,-0.006952,0.057164,0.068582,-0.005498,-0.020065,-0.014017,0.074256,0.035408,0.023833,0.057715,0.045326,0.020447,-0.094558,0.095556,0.112637,0.002831,-0.034004,-0.07021,0.055238,-0.014873,-0.052932,0.024189,-0.002521,-0.017536,0.009931,-0.047951,0.027677,-0.018025,-0.04737,0.031789,0.122986,0.044424,0.012801,-0.018487,-0.027227,-0.006984,-0.017798,0.027127,0.10715,-0.040997,0.093687,0.080283,0.077148,0.006172,0.053513,-0.053483,0.053736,0.0147,-0.025094,-0.03733,-0.027453,-0.038938,0.028863,0.039259,0.094861,-0.000131,0.016545,-0.090229,0.035351,0.03356,-0.019715,0.012466,0.020085,0.001901,-0.013985,-0.002132,0.07396,0.038874,-0.005399,0.021278,0.045599,0.009997,0.051882,0.002089,0.080061,-0.010185,-0.013465,0.03963,0.06872,-0.060984,-0.044315,-0.059712,0.017045,-0.038935,-0.02651,0.04603,0.02893,0.21
0.033059,-0.072868,-0.007121,0.062678,0.048513,-0.015871,0.113114,-0.055419,-0.012994,-0.017649,-0.07371,0.01128,-0.094136,0.015217,0.00931,0.049833,-0.033572,-0.014219,-0.04039,0.096315,0.0674,0.012446,0.03687,0.065858,-0.048895,-0.044949,0.07099,0.135198,0.024156,-0.031055,-0.07344,0.002447,0.036823,-0.021187,0.03787,-0.066385,-0.011296,-0.034036,-0.062965,-0.014976,0.020597,-0.11434,0.041518,0.084544,0.045708,0.025523,-0.026909,-0.070432,-0.051524,-0.005863,-0.003716,-0.014421,-0.024587,0.066017,0.058437,-0.012746,0.026362,0.020503,-0.034412,-0.008127,0.047635,0.016716,-0.073343,-0.051058,0.011901,0.072767,-0.007066,0.120726,0.034655,0.035921,-0.107737,-0.042634,0.016613,-0.015739,-0.016984,-0.027617,-0.092471,-0.077287,0.01394,0.011659,0.036911,-0.004207,0.08052,0.098997,-0.004183,0.039285,-0.045315,0.06032,0.032675,-0.023128,0.021392,0.065034,-0.012308,0.011983,-0.012905,0.03209,0.044377,-0.000143,0.032538,-0.002335,0.53
0.003161,-0.045621,0.064726,-0.002235,0.038161,0.032566,0.123638,-0.068625,0.025915,-0.011805,-0.013878,0.071647,-0.09297,-0.054196,-0.04138,0.035604,-0.060681,-0.015202,0.062758,0.100647,0.03554,0.035035,0.046431,-0.018743,-0.024275,-0.072355,0.15464,0.085084,0.028159,-0.077428,-0.112777,0.079933,-0.039351,-0.011985,0.06638,-0.01735,-0.012358,-0.057003,-0.074516,0.00604,-0.022495,0.020075,0.042446,0.080262,0.074111,-0.01588,-0.029861,-0.033301,-0.04103,-0.040227,0.029813,0.07889,-0.040205,0.073765,0.054969,0.012054,0.045727,0.035578,0.013253,0.022585,0.013936,-0.062844,-0.027614,-0.021398,0.008674,0.030985,0.002297,0.111018,0.064307,0.002013,-0.098665,0.028851,0.022202,-0.037643,-0.026453,-0.028098,-0.00796,-0.018343,-0.018964,0.027463,0.033454,-0.015942,0.07644,0.02967,0.004574,0.11417,0.01074,0.077483,-0.047427,0.018354,0.033661,0.042602,-0.0461,-0.027702,-0.050731,0.028043,0.025597,0.026357,0.04963,-0.012516,0.459
0.009216,-0.056591,0.03333,-0.02666,0.04169,0.004098,0.024253,0.029247,-0.018876,-0.006173,-0.030301,0.029621,-0.083055,-0.004946,-0.017745,0.042067,0.018369,-0.007809,-0.031381,0.06545,0.009786,-0.023896,0.033751,0.005124,-0.015444,-0.078948,0.096619,0.076669,-0.00032,-0.040766,-0.055706,0.042535,0.004943,-0.020209,0.036705,-0.01032,-0.023755,-0.027481,-0.068358,0.010103,-0.018722,-0.011086,0.035308,0.066471,0.060471,0.068797,-0.045851,-0.039895,-0.03045,-0.0014,0.06197,0.032121,-0.016932,0.049859,0.051404,-0.008592,-0.024498,0.025385,-0.015541,0.010382,0.033784,-0.056597,-0.02491,-0.052823,-0.009595,0.010361,0.023117,0.061974,0.023544,0.01764,-0.092927,0.009621,0.065382,-0.034104,-0.000198,-0.004356,0.003938,-0.042892,-0.002925,0.030311,0.087764,0.001803,0.067531,0.024346,0.012819,0.040112,0.025508,0.046007,-0.022178,0.013137,0.046923,0.045224,-0.001016,-0.027836,-0.042021,0.019863,-0.006572,-0.033669,0.031353,-0.016626,0.516
-0.022143,-0.057596,0.039618,-0.006609,-0.000834,-0.077875,0.085327,-0.044632,-0.099749,0.025584,0.030855,0.010375,-0.085157,-0.036558,0.023273,0.081485,0.019383,-0.006749,-0.078468,0.01904,0.059007,-0.046795,0.041354,-0.001448,-0.002572,-0.050146,0.025369,0.035803,0.055907,-0.001428,-0.001461,0.02959,-0.023888,-0.053542,0.013801,-0.052474,-0.009028,-0.009921,-0.020265,0.002901,-0.095669,-0.014207,0.05782,0.078239,-0.061898,0.01725,-0.074759,0.020284,-0.001306,-0.000886,0.031392,0.134247,-0.02357,0.038908,0.080054,0.091875,0.003898,0.04541,-0.082072,-0.036429,0.01071,-0.130938,-0.02515,0.011175,-0.082777,0.020704,-0.066412,0.102394,-0.00483,0.002233,-0.066731,-0.097855,0.022606,-0.042384,0.005721,0.054185,-0.062038,-0.049711,-0.001991,0.048936,-0.014182,0.000862,0.052882,0.002184,0.02076,0.07279,-0.017361,0.04691,0.00336,-0.006984,-0.037292,0.086625,-0.004132,0.023502,-0.097958,0.058629,-0.100125,-0.041477,-0.036595,0.019266,0.603
0.052361,0.032655,0.058981,0.000368,0.005304,-0.013009,-0.039154,0.017903,-0.021902,0.031959,0.058643,-0.005287,-0.096824,0.032005,-0.064854,0.044566,-0.097436,-0.066249,-0.043545,0.038313,0.00668,-0.011825,0.026129,-0.030907,-0.002783,-0.032873,0.032038,0.021044,0.07283,-0.028318,-0.022192,-0.000348,-0.020514,-0.012347,0.014536,-0.009525,0.087546,-0.065278,-0.023442,-0.108543,-0.047599,0.010574,0.033409,0.024356,0.016932,-0.003088,-0.028774,-0.00817,-0.007064,-0.08094,0.045481,0.025758,0.014044,0.04026,-0.007459,-0.170558,0.041538,0.044465,0.048978,0.003275,0.033648,-0.017059,-0.099462,0.05255,-0.027395,0.060512,0.009944,0.096993,0.108901,0.045204,-0.051455,0.014347,0.008195,-0.058988,0.02942,-0.009343,-0.061042,0.033137,-0.005977,0.049311,0.08977,-0.00504,0.038111,-0.010658,-0.093963,0.023668,-0.00966,0.008012,0.091658,-0.065111,0.028906,0.073386,0.059067,0.014396,-0.000924,-0.093234,0.016995,-0.072013,-0.012283,-0.060269,0.727
-0.008808,-0.057004,0.031013,-0.042344,0.042093,0.002644,0.049133,-0.011781,-0.013588,-0.029279,-0.02998,0.007046,-0.083203,-0.016562,-0.018614,0.029062,-0.072475,-0.007901,-0.011141,0.095482,0.018682,-0.033259,0.033395,0.020945,-0.018128,-0.073221,0.143497,0.082994,0.007088,-0.034365,-0.075594,0.052415,-0.011868,0.003986,0.033138,-0.011915,-0.029447,-0.034966,-0.062356,0.004501,-0.015327,-0.002114,0.035937,0.0792,0.05643,0.009399,-0.014561,-0.003441,-0.029666,-0.019285,0.045237,0.081171,-0.025957,0.096165,0.04698,-0.008487,0.041655,0.031667,-0.020212,0.025011,0.029636,-0.076341,-0.01943,-0.039239,-0.041459,0.024019,0.004706,0.083083,0.001008,0.01386,-0.092186,0.017056,0.024425,-0.006188,0.020008,-0.012272,-0.014276,-0.028121,0.008913,0.061085,0.040443,-0.033708,0.049622,0.066857,0.021799,0.066487,0.015981,0.053262,-0.012984,-0.034088,0.040382,0.066159,-0.010469,-0.037533,-0.049562,0.010678,0.015327,-0.054448,0.047421,-0.011539,0.485
-0.002547,-0.028528,0.0553,-0.022544,0.012866,0.019107,0.00832,0.014133,-0.006243,0.00128,-0.049685,0.018861,-0.022837,-0.028992,-0.000929,0.017745,-0.027323,0.02687,0.025117,0.047963,-0.033066,-0.059371,0.002725,0.074216,-0.027692,-0.008025,0.028285,0.01692,0.012091,0.006925,-0.015658,0.05911,-0.017389,0.02725,0.060519,-0.030822,-0.019454,-0.028272,-0.065229,-0.040341,0.046687,0.031167,0.004955,0.028398,0.03186,0.04494,-0.075258,-0.00307,-0.030776,0.032589,0.025173,0.068577,-0.027564,0.00364,0.063847,-0.019783,-0.017363,0.019908,-0.034964,-0.019333,0.041465,0.006633,-0.010928,-0.065913,-0.02029,0.062923,0.067726,0.032485,0.057179,-0.006578,-0.045518,0.006074,0.011057,0.023208,-0.021841,-0.006099,0.017932,-0.055715,-0.022624,-0.008154,0.069794,0.020668,0.05142,0.004246,-0.018609,0.054252,0.020197,0.036871,-0.010523,0.018616,0.02312,0.053705,0.028579,-0.004819,0.025006,0.033779,-0.039014,-0.01971,0.045459,-0.042251,0.545
0.029314,-0.081644,0.045759,-0.044586,0.058545,0.004972,0.071072,0.00132,-0.009658,-0.000163,0.017821,0.030647,-0.045234,-0.012256,0.029322,0.056241,-0.009832,0.007009,-0.025994,0.044933,0.01516,0.009835,0.063934,0.01255,0.013683,-0.106079,0.103345,0.096265,-0.02636,-0.028086,-0.036321,0.017094,0.013469,-0.045953,0.01976,-0.028017,-0.038754,-0.008418,-0.055829,0.010943,-0.028401,-0.020222,0.048381,0.068431,0.039189,0.069925,-0.033935,-0.018192,-0.021591,-0.029409,0.03927,0.054681,-0.024405,0.05954,0.07378,0.010833,0.026298,0.041884,-0.020905,0.042723,0.019053,-0.081245,-0.049366,0.003997,-0.072286,0.019109,0.062973,0.044903,-0.030675,0.03712,-0.116386,-0.006939,0.057396,-0.025527,0.010236,0.033214,0.011436,0.021388,-0.007015,0.055418,0.050507,-0.048558,0.069072,0.015926,0.037947,0.041436,-0.006386,0.025397,-0.035405,-0.028181,0.098907,0.057712,-0.012569,-0.010584,-0.043659,0.045559,0.034154,-0.033905,0.076342,-0.029183,0.221
0.012008,-0.051303,0.033702,0.008018,0.014608,-0.006604,0.045619,0.020122,-0.023248,-0.022991,-0.011044,-0.013587,-0.080471,-0.023451,0.006124,0.030884,-0.020666,-0.026939,-0.048648,0.05899,0.013168,-0.040005,0.025473,0.014167,-0.008296,-0.087751,0.079332,0.064258,-0.019151,-0.018285,-0.039126,0.005812,-0.043454,-0.040327,0.006568,-0.018503,-0.019103,-0.002136,-0.05907,-0.025989,-0.032782,-0.025339,0.048301,0.064818,0.013374,0.060009,-0.043272,-0.026273,-0.013561,-0.025242,0.022046,0.058588,-0.017646,0.051843,0.049167,0.004932,0.000443,0.01711,-0.047739,0.009879,-0.013479,-0.050092,-0.047224,-0.033723,-0.076798,0.01642,0.036457,0.056819,0.007261,0.029418,-0.091286,-0.037902,0.030359,-0.013125,0.025155,0.016771,-0.013432,-0.050122,-0.029555,0.056318,0.054973,-0.023806,0.053042,0.042426,-0.002503,0.052493,0.010366,0.042925,-0.018867,-0.026724,0.037676,0.076582,-0.010909,-0.03139,-0.031516,0.035054,0.004144,-0.045211,0.048111,-0.004516,0.547
-0.027008,-0.043942,0.003353,-0.012495,0.038042,0.010247,0.062103,-0.020781,0.02185,-0.019705,-0.01061,-0.015334,-0.060825,-0.024516,-0.023204,0.026451,-0.008139,-0.018172,0.020484,0.058521,0.013711,-0.015681,0.043281,-0.024393,-0.03969,-0.087725,0.069614,0.029463,0.065695,-0.056227,-0.012985,0.039646,-0.02084,0.017032,-0.018722,-0.030848,-0.024291,-0.030057,-0.057835,-0.038972,-0.009078,-0.022514,0.010751,0.031403,-0.008189,0.039018,-0.030319,-0.019607,-0.01852,0.01053,0.043414,0.026381,-0.020188,0.054686,0.05851,-0.041467,0.039206,0.021818,0.027855,0.042331,0.010165,-0.015769,-0.041528,-0.036373,0.014859,0.029063,0.034728,0.038203,0.018288,0.019885,-0.088324,-0.000702,0.042385,-0.018935,0.006526,0.060479,-0.027551,-0.04782,-0.016973,0.044841,0.012989,0.006694,0.032345,-0.002946,0.002957,0.099737,-0.01599,0.109967,0.038461,-0.037029,-0.004833,0.03427,-0.003321,0.03137,-0.030107,0.015248,0.039579,-0.029322,0.022467,-0.0557,0.281
0.029946,-0.039007,0.033975,-0.033162,0.028214,0.057432,0.055561,0.025006,-0.01191,0.023036,0.001032,0.003893,-0.07049,-0.025981,0.003655,0.031568,-0.018169,-0.029917,0.01138,0.055203,-0.003352,0.004593,0.03733,0.022022,-0.008228,-0.066499,0.097469,0.028847,0.030899,-0.054883,-0.044154,0.009875,-0.037183,0.025751,0.026013,0.01115,0.002254,-0.016433,-0.053698,-0.033164,-0.049564,0.034807,0.020344,0.04416,0.056474,0.058393,-0.046265,-0.007742,-0.051796,-0.023223,0.02517,0.030222,-0.022175,0.046438,0.055502,-0.006992,0.03393,0.042993,-0.000155,0.007578,0.035087,-0.048855,-0.031447,-0.024448,-0.008509,0.010373,0.018486,0.095636,0.029631,0.023361,-0.066612,0.026779,0.041659,-0.039781,0.001177,0.007495,-0.03542,-0.033144,0.004873,0.016536,0.019108,-0.000767,0.06704,0.029544,0.004828,0.100348,0.016742,0.021864,-0.013174,0.010709,0.051169,0.057352,0.002415,-0.031949,-0.052728,0.013926,-0.008701,-0.016038,0.063349,-0.008021,0.438
