mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0,0,0,0,3,-2,1.061,-0.336,0,-2.51,1,0,0,0,0,1,0,0,1,0,0.27298,0.127501,0.334182,0.243711,0.055246,0.081301,0.127813,0.089212,1.013314,0.143631,0.389884,0.151824,0.719753,0,0,0.357364,0.247315,0.708126,0,-0.125,0,0,0,0.022295,-0.072825,-0.00003,-0.047282,0.074111,-0.024929,0.056265,-0.039726,-0.000189,-0.0025,-0.004135,-0.016095,-0.103036,-0.021075,0.005848,0.063896,-0.02256,-0.017368,-0.052421,0.062417,0.041855,-0.007245,0.058985,0.003973,-0.00949,-0.10889,0.096755,0.047184,-0.016537,0.028201,-0.031222,0.006834,0.040105,-0.086159,0.062995,-0.081144,-0.014811,-0.004471,-0.072397,0.030811,-0.059728,-0.037434,0.053884,0.096027,0.055536,0.024699,-0.000098,-0.087305,0.012373,-0.011112,0.04645,0.083455,-0.02168,0.072538,0.01682,0.018233,-0.02964,0.027144,-0.055083,0.006654,-0.003894,-0.101859,-0.116553,-0.055564,-0.052071,-0.026349,0.052163,0.063054,-0.059837,0.013128,-0.116285,-0.034428,-0.017168,0.005085,-0.00055,0.019309,0.034775,-0.030567,0.037651,0.099895,0.032975,-0.07128,0.06053,0.036566,-0.004744,0.143083,-0.034784,0.034523,0.005618,-0.032114,0.122216,0.061261,-0.017932,0.015297,-0.091514,-0.01459,0.025278,-0.09082,0.021267,-0.028382,0.344
0,0,0,0,1,-2,0.049,-0.477,1.503,-1.488,1,0,0,0,0,1,0,0,1,0,0.145322,0.322029,0.048467,0.147734,0.212276,0.049208,0.154715,0.275873,0.496345,0.56263,0.077523,0.136122,0.814897,0.03658,0.41653,0.635904,0.00592,0.891728,0,-0.160714,0,0,0,0.02045,-0.009728,0.03929,0.00244,-0.034627,-0.015939,-0.021836,-0.012923,0.001302,0.027145,0.02306,-0.03208,-0.143701,-0.063161,-0.018069,0.083459,-0.02199,-0.027225,0.012071,0.084568,0.034433,-0.014877,0.023195,0.024176,-0.031296,-0.045257,0.029889,0.027408,0.006769,0.001691,-0.056299,0.059995,-0.040621,-0.019529,0.008839,-0.005267,0.01437,-0.072613,-0.068791,-0.050954,-0.02644,0.002685,0.131365,-0.01361,0.003393,-0.029484,0.009416,0.021244,-0.0557,-0.052459,0.063808,0.085773,-0.032753,0.153076,0.003409,0.051466,0.054525,0.041726,-0.058885,0.033493,0.081807,-0.053608,-0.025425,-0.00319,-0.046914,0.014151,0.019418,0.05291,0.078633,0.015645,-0.060769,-0.036068,0.011611,-0.053292,0.014085,-0.009347,-0.031017,-0.039651,-0.048358,-0.018184,-0.004933,-0.01198,0.032501,-0.021447,0.010778,0.11739,-0.00066,0.027501,0.03052,-0.034336,0.024493,0.069212,0.003143,0.000404,-0.040607,0.003338,-0.058226,0.001852,-0.005816,0.000606,0.563
1,1,1,1,2,0,1.14,-2.173,0.479,-0.757,1,1,0,0,0,1,0,0,1,0,0.919445,0.274932,1.163937,0.818414,0.33756,0.614006,0.24212,0.372459,3.019818,0.845815,0.109419,0.72335,0.300422,0.437826,0.058071,0.738978,0,0,0.802083,0,0,0,1,0.009965,-0.032711,0.008048,-0.052357,0.061545,-0.060104,0.044099,-0.030047,-0.031745,0.030229,0.03785,0.017069,-0.023983,-0.012161,0.001196,0.059002,0.026311,-0.008871,0.009393,0.054255,0.043638,-0.018416,0.014044,-0.022683,0.043026,-0.062241,0.045302,0.012395,0.013185,0.016155,-0.000627,-0.029878,0.016516,-0.062987,0.007857,-0.040316,-0.036925,0.027608,-0.03018,0.021085,-0.055143,-0.082787,0.003388,0.056958,0.01079,0.011794,-0.022477,-0.011321,0.025217,-0.016768,-0.008718,0.073903,-0.038643,0.048784,0.019692,0.018313,0.023989,0.032924,-0.041989,0.013675,0.021418,-0.104974,-0.06171,-0.011152,-0.058735,0.007754,0.042083,0.053891,0.013938,0.020338,-0.03023,-0.026125,0.026001,-0.023533,0.001169,0.052225,-0.022585,-0.017258,-0.016204,0.082621,0.043481,-0.053869,0.015645,-0.01165,-0.009756,0.068584,-0.039488,0.026624,0.017412,-0.023357,0.030201,0.040779,-0.030941,0.059757,-0.029951,-0.00382,0.025415,-0.047546,-0.001292,-0.036476,0.531
0,3,0,2,0,-2,2.58,-4.554,0.829,-8.203,1,0,0,1,0,1,0,0,2,0,1.088196,1.123995,0.993543,1.147678,0.623394,0.607217,0.539068,1.042723,5.293184,2.670318,1.376555,0,1.445298,0.259595,0.124434,0,1.259384,0.350592,0.291667,-1.510417,0,0,1,0.028191,-0.083102,0.039274,-0.017313,0.021174,0.001003,0.014033,0.015021,-0.020865,-0.026106,-0.048186,0.034387,-0.092711,-0.017095,0.054858,0.064333,-0.026428,-0.019308,-0.02693,0.075389,0.011165,-0.001176,0.054807,0.038049,-0.013487,-0.108281,0.097828,0.089695,-0.013768,-0.046337,-0.063041,0.063135,0.021657,-0.038654,0.023682,-0.0245,-0.028426,0.004637,-0.068074,0.00556,0.001465,-0.031075,0.03039,0.060059,0.045732,0.067306,-0.036855,0.007888,0.010524,0.017251,0.059192,0.076087,-0.066287,0.065877,0.080981,-0.020443,-0.020595,0.015036,-0.053049,0.010644,0.007732,-0.02817,-0.017696,-0.021916,-0.027842,0.046773,0.037349,0.063169,-0.018342,0.026258,-0.088799,0.020325,0.036911,-0.016576,0.006291,0.002443,0.029883,-0.038203,0.028463,0.044996,0.100995,-0.040721,0.068099,0.02724,0.005888,0.029273,0.02276,0.05559,0.005621,-0.010937,0.060126,0.063284,0.019149,-0.051871,-0.018084,0.028045,-0.00018,-0.026071,0.095094,-0.022991,0.453
0,3,0,3,0,-4,2.972,-5.446,2.115,-6.808,2,0,1,2,0,1,0,0,2,1,1.440086,1.129121,1.368987,1.634224,1.281424,1.042443,0.532445,1.688371,4.97728,3.549213,0.529762,0.569771,0.675715,1.62658,1.798122,1.034823,1.645021,4.81697,0.567857,-1.904747,0,0,0,-0.005393,-0.045848,0.04874,-0.016083,0.028781,0.026206,0.06754,-0.01172,-0.026326,-0.040193,-0.013751,0.035997,-0.074697,-0.039713,-0.007231,0.055453,-0.032386,-0.020379,-0.018498,0.103041,0.009638,-0.025833,0.031316,-0.004557,-0.046274,-0.084997,0.133744,0.071874,0.021786,-0.059752,-0.075572,0.066921,-0.015894,-0.004133,0.015877,-0.011034,0.022834,-0.010329,-0.079845,-0.014146,-0.033275,-0.016234,0.021832,0.078408,0.057682,0.071091,-0.038801,-0.035166,-0.050811,0.00008,0.040236,0.084927,-0.048126,0.063882,0.067679,-0.001805,0.026258,0.035349,-0.038266,0.026722,0.012218,-0.034312,-0.052493,-0.027074,0.013464,0.023969,-0.013183,0.101829,0.002648,0.03475,-0.128595,0.011468,0.056445,-0.000983,-0.012068,0.017518,-0.040869,-0.031566,0.005523,0.023157,0.072472,-0.004715,0.052751,0.034336,0.014537,0.064545,0.001269,0.072157,-0.010862,-0.008231,0.036686,0.07638,0.001134,-0.042862,-0.048964,0.046745,0.011808,-0.055855,0.042196,-0.020199,0.281
0,0,1,0,2,0,1.167,-6.708,6.204,-20.069,0,0,0,0,1,0,1,1,0,1,0.943407,0.477662,1.233911,0.998914,0.258494,1.073809,0.321901,0.558731,4.372779,1.302804,2.638561,0.508673,1.079,1.242806,0.944508,2.322535,2.997593,0.251623,0.604167,-0.146635,0,0,0,-0.013233,-0.035929,0.020796,-0.032252,0.010896,-0.011489,-0.029101,0.045062,0.0076,0.050556,0.0146,0.012141,-0.071786,-0.04047,0.031229,0.076536,0.082786,0.042674,-0.035082,0.040682,-0.024223,-0.002222,0.033183,-0.011591,0.022849,-0.019681,0.015337,0.068483,-0.026882,0.008879,-0.011768,0.018301,-0.000458,-0.010142,-0.003243,-0.030188,0.001182,-0.004733,0.016842,-0.002313,0.024341,0.045919,-0.017428,0.002583,0.016495,0.074386,0.005002,0.008963,-0.006852,0.036866,0.053511,0.024379,-0.001106,0.041832,0.010661,-0.035632,0.030937,-0.003956,-0.027216,-0.04646,-0.003228,-0.024692,-0.00545,0.003109,-0.028111,0.073445,0.086283,-0.034782,0.028988,0.038976,-0.05301,0.012629,0.060208,-0.04462,-0.017017,-0.005587,-0.046585,-0.024856,-0.010366,-0.014927,0.086339,-0.038082,0.018814,-0.076839,-0.025456,0.007399,0.008516,-0.005293,0.050116,0.000999,0.058775,0.037975,0.043843,0.003583,-0.008902,0.025531,-0.041643,0.003812,0.0419,-0.038788,0.375
0,1,0,1,0,-2,1.1,-0.022,1.474,-2.626,0,0,1,0,0,0,0,0,1,0,0.469984,0.259857,0.259807,0.326722,0.314877,0.125034,0.195631,0.386967,1.585707,0.861181,0.041358,0.081686,1.581523,0.044539,0.156436,0,0,0.245606,0.375,-0.25,0,0,0,-0.012652,-0.100172,0.027049,-0.069421,0.027715,0.035605,0.057897,-0.021818,-0.017652,0.012753,-0.021101,0.060746,-0.057932,-0.05407,-0.0091,0.046164,-0.066702,0.00904,-0.003906,0.07075,0.009366,0.016472,0.042568,-0.004489,-0.035072,-0.082658,0.119775,0.057577,0.057234,-0.047697,-0.078456,0.073714,0.000597,0.006692,0.039041,-0.027853,-0.031257,-0.024481,-0.118008,0.03133,0.008316,0.025613,0.017903,0.087642,0.033123,0.044575,-0.029529,-0.0075,-0.068091,0.007678,0.069873,0.084468,-0.035008,0.061115,0.085643,-0.013139,0.026974,0.028122,-0.045078,-0.002558,0.036958,-0.043972,-0.012319,-0.067409,-0.01452,0.040533,0.058573,0.047742,0.007228,-0.00911,-0.100051,0.005552,0.02711,-0.013109,-0.045369,0.025325,-0.036873,-0.030005,0.009789,0.014057,0.09164,0.036479,0.077765,0.006904,0.013923,0.048467,0.019514,0.066568,-0.024172,0.033094,0.020171,0.054615,0.026173,-0.013583,-0.028486,-0.012267,0.020605,-0.016385,0.031802,-0.000147,0.438
1,2,0,2,0,0,0.372,-2.024,1.444,-0.892,0,0,0,0,0,2,0,0,1,0,0.432318,0.356974,0.413142,0.463151,0.189948,0.310961,0.152985,0.327307,1.898637,0.805031,0.342529,0.214607,0,0.581604,0.096277,0.647076,0,0.519566,0.0625,-1.243163,0,0,1,0.060994,-0.025177,0.035263,0.001409,0.018199,-0.014526,0.087228,0.03016,0.021734,-0.041187,-0.011091,0.055665,-0.129978,-0.006952,0.057164,0.068582,-0.005498,-0.020065,-0.014017,0.074256,0.035408,0.023833,0.057715,0.045326,0.020447,-0.094558,0.095556,0.112637,0.002831,-0.034004,-0.07021,0.055238,-0.014873,-0.052932,0.024189,-0.002521,-0.017536,0.009931,-0.047951,0.027677,-0.018025,-0.04737,0.031789,0.122986,0.044424,0.012801,-0.018487,-0.027227,-0.006984,-0.017798,0.027127,0.10715,-0.040997,0.093687,0.080283,0.077148,0.006172,0.053513,-0.053483,0.053736,0.0147,-0.025094,-0.03733,-0.027453,-0.038938,0.028863,0.039259,0.094861,-0.000131,0.016545,-0.090229,0.035351,0.03356,-0.019715,0.012466,0.020085,0.001901,-0.013985,-0.002132,0.07396,0.038874,-0.005399,0.021278,0.045599,0.009997,0.051882,0.002089,0.080061,-0.010185,-0.013465,0.03963,0.06872,-0.060984,-0.044315,-0.059712,0.017045,-0.038935,-0.02651,0.04603,0.02893,0.21
1,1,0,1,1,-3,0.657,-1.937,0.327,-1.907,0,0,0,0,0,0,0,0,0,0,0.351649,0.267791,0.723429,0.536276,0.344418,0.613243,0.197611,0.198562,1.24625,0.562647,0.175618,0.161421,0.38487,0.418238,0.207002,0.503899,0,0.240831,0,-1.510417,0,0,0,0.033059,-0.072868,-0.007121,0.062678,0.048513,-0.015871,0.113114,-0.055419,-0.012994,-0.017649,-0.07371,0.01128,-0.094136,0.015217,0.00931,0.049833,-0.033572,-0.014219,-0.04039,0.096315,0.0674,0.012446,0.03687,0.065858,-0.048895,-0.044949,0.07099,0.135198,0.024156,-0.031055,-0.07344,0.002447,0.036823,-0.021187,0.03787,-0.066385,-0.011296,-0.034036,-0.062965,-0.014976,0.020597,-0.11434,0.041518,0.084544,0.045708,0.025523,-0.026909,-0.070432,-0.051524,-0.005863,-0.003716,-0.014421,-0.024587,0.066017,0.058437,-0.012746,0.026362,0.020503,-0.034412,-0.008127,0.047635,0.016716,-0.073343,-0.051058,0.011901,0.072767,-0.007066,0.120726,0.034655,0.035921,-0.107737,-0.042634,0.016613,-0.015739,-0.016984,-0.027617,-0.092471,-0.077287,0.01394,0.011659,0.036911,-0.004207,0.08052,0.098997,-0.004183,0.039285,-0.045315,0.06032,0.032675,-0.023128,0.021392,0.065034,-0.012308,0.011983,-0.012905,0.03209,0.044377,-0.000143,0.032538,-0.002335,0.53
0,2,0,2,0,-4,4.12,-2.417,5.548,-0.286,2,0,1,2,0,2,0,0,2,1,0.60071,0.427376,0.724387,0.728655,0.378456,0.289645,0.157505,0.512227,2.432227,1.320661,1.509571,0.192722,0.396766,0,3.745014,1.955448,0.305982,0.116762,0.125,-1.529532,0,0,0,0.003161,-0.045621,0.064726,-0.002235,0.038161,0.032566,0.123638,-0.068625,0.025915,-0.011805,-0.013878,0.071647,-0.09297,-0.054196,-0.04138,0.035604,-0.060681,-0.015202,0.062758,0.100647,0.03554,0.035035,0.046431,-0.018743,-0.024275,-0.072355,0.15464,0.085084,0.028159,-0.077428,-0.112777,0.079933,-0.039351,-0.011985,0.06638,-0.01735,-0.012358,-0.057003,-0.074516,0.00604,-0.022495,0.020075,0.042446,0.080262,0.074111,-0.01588,-0.029861,-0.033301,-0.04103,-0.040227,0.029813,0.07889,-0.040205,0.073765,0.054969,0.012054,0.045727,0.035578,0.013253,0.022585,0.013936,-0.062844,-0.027614,-0.021398,0.008674,0.030985,0.002297,0.111018,0.064307,0.002013,-0.098665,0.028851,0.022202,-0.037643,-0.026453,-0.028098,-0.00796,-0.018343,-0.018964,0.027463,0.033454,-0.015942,0.07644,0.02967,0.004574,0.11417,0.01074,0.077483,-0.047427,0.018354,0.033661,0.042602,-0.0461,-0.027702,-0.050731,0.028043,0.025597,0.026357,0.04963,-0.012516,0.459
