mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,1.125,-3.707,1.449,-1.626,0,2,0,0,0,0,0,0,1,0,1.248731,0.727542,0.696217,0.543829,0.394876,0.407494,0.407503,0.646035,2.934861,1.365261,1.520444,1.425923,0.536163,1.843117,0.068223,0,0,0,0.208333,-0.173397,0,0,0,0.341
0,0,0,0,3,0,0.885,-0.222,0,-6.698,0,0,0,0,0,0,0,0,0,0,0.211587,0.09356,0.269593,0.134007,0.101283,0.037253,0.100681,0.136166,0.785313,0.292646,0.768642,0.151824,1.29205,0,0,0.228152,0.247315,0,0,0,0,0,0,0.328
0,1,0,1,0,-3,3.698,-3.231,1.32,-9.507,1,0,1,1,0,1,0,0,1,0,0.879519,0.734766,0.658819,0.835045,0.678244,0.512131,0.348778,0.652591,3.216357,2.138058,2.116348,0.061206,1.56098,0.096719,1.262146,0.26452,0.450211,0.935729,0.347321,-1.713301,0,0,2,0.433
0,0,0,0,0,0,0.542,-0.071,0.586,-0.293,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.253405,0.329477,0.052548,0.069557,0,0.456994,0.181196,0,0,-0.060897,0,0,0,0.402
1,3,1,2,3,0,6.639,-2.311,8.699,-7.354,0,0,0,1,0,1,0,0,1,0,1.183865,1.778863,0.924613,1.020597,2.060413,0.623891,1.018834,1.809732,5.151043,4.188351,0.881345,0.168087,0.685851,0.289197,5.636213,1.898819,0.299483,1.403916,1.051589,-0.729167,0,0,0,0.232
0,1,0,1,1,-2,0.18,-3.038,2.21,-0.379,0,1,0,1,0,0,0,1,1,0,0.328404,0.400858,0.208743,0.275787,0.368643,0.190681,0.225998,0.500634,1.323528,1.220987,0.15073,0.036221,0,3.222797,0.257155,0.072825,0.826395,0.274838,0.720793,-0.633333,0,0,0,0.894
1,1,0,0,3,-2,1.251,-1.218,0.07,-1.57,1,0,1,1,0,1,0,0,1,0,0.483092,0.439917,0.230637,0.303254,0.458074,0.148141,0.388446,0.626058,1.628748,1.125947,0.044456,0.116909,0,0.001911,0,0.224675,0.235689,0.200804,0.61875,-1.795833,0,0,0,0.328
1,1,1,0,2,0,0.542,-0.828,0,-8.714,0,0,0,0,0,0,0,0,0,1,0.573715,0.201583,0.575534,0.602501,0.102582,0.351262,0.135581,0.200805,1.992266,0.410965,2.062386,0.923754,2.086378,2.580643,0,0.1837,0,0,0.898958,-0.291667,0,0,0,0.679
0,0,0,0,0,0,1.821,-1.835,2.868,-1.533,0,1,0,0,0,0,0,0,0,0,0.581042,0.335791,0.467683,0.49057,0.221847,0.214357,0.209732,0.431529,1.742307,0.810235,0.445644,0.67683,0.678898,0.428059,1.136567,0.148301,0.098958,0.134473,0.522024,-0.069231,0,0,2,0.167
0,0,0,0,0,0,0.861,-1.216,1.13,-1.905,0,1,0,0,0,0,0,1,0,2,0.527578,0.214078,0.521066,0.530946,0.189559,0.36109,0.128539,0.207586,1.890288,0.681891,0.181999,1.782308,0,2.554336,0,0,0.058726,3.803797,0.191977,-0.375801,0,0,1,0.635
0,1,0,1,0,-3,3.062,-5.528,3.06,-3.295,1,2,1,1,0,1,0,0,2,2,0.731262,0.770945,0.538695,0.592913,0.734311,0.274767,0.480636,1.175794,2.541138,2.060955,2.266083,0.750486,1.204757,0.610974,0.534264,0.017978,1.310128,0.302438,0.2375,-0.960699,0,0,0,0.446
1,0,0,0,0,0,0.906,-0.505,0.398,-3.983,0,0,0,0,0,0,0,0,0,0,0.454265,0.261651,0.112905,0.192691,0.243708,0.102955,0.120654,0.207885,0.975435,0.613075,0.003667,0.733401,0.685851,0,0,0,1.722243,0,0.347917,0,0,0,0,0.125
