mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
1,1,1,1,2,0,0,-3.021,0,-11.512,0,0,0,0,0,0,0,0,0,0,0.625691,0.189921,0.822587,1.048308,0.114049,0.981698,0.125065,0.163433,2.718433,0.41098,0,0,1.70398,4.014398,0,1.980519,0.003648,0,0.910417,-0.291667,0,0,0,0.024255,-0.034506,0.034922,-0.024436,0.040743,-0.013372,0.031472,0.006255,0.011583,0.011556,0.010614,0.049492,-0.090511,-0.023633,0.028596,-0.00336,0.006408,-0.003058,-0.016052,0.057788,0.049716,-0.031102,-0.008841,-0.003713,-0.031927,-0.073013,0.027203,0.056965,0.007156,-0.000064,-0.013419,0.033016,-0.008642,-0.007819,0.000484,-0.007619,-0.02811,0.029099,-0.039422,0.001344,-0.028372,-0.051113,0.02343,0.064442,0.065076,0.046176,-0.005086,-0.028719,-0.00036,-0.029353,0.045884,0.031002,-0.01824,0.034133,0.08141,0.008339,0.054468,0.00766,0.014977,0.00353,0.028175,-0.077771,-0.049875,-0.00619,-0.024848,0.01252,0.064085,0.040186,0.019298,0.03344,-0.055193,0.006845,0.018948,-0.01638,0.012149,-0.00134,-0.015584,0.001237,-0.006399,0.057009,0.064343,-0.036392,0.05491,0.037578,-0.028641,0.084465,0.004913,0.070572,-0.043746,-0.035662,0.04903,0.061954,-0.011636,-0.014968,-0.039284,0.017152,-0.001501,-0.020236,0.034082,-0.0184,0.979
1,1,0,2,0,-5,0.389,-4.348,0.364,-7.829,0,1,0,2,0,1,0,0,2,0,0.782533,0.560179,0.583816,0.594315,0.350079,0.467054,0.278961,0.357592,2.863284,0.967336,0.703164,0.321256,0.325475,2.324527,0,0.313183,0.051259,0,0.54284,-0.79375,0,0,0,0.025511,-0.039326,0.027876,-0.024311,0.084716,-0.01765,0.063547,0.033075,0.008127,0.007824,0.012893,0.003119,-0.133946,0.006895,-0.005583,0.010767,-0.000758,-0.008918,-0.06879,0.042929,0.010666,-0.037296,-0.000595,0.011794,-0.025355,-0.086675,0.07664,0.046625,-0.0502,0.036794,-0.06032,-0.022531,-0.002614,-0.060478,0.014191,0.001314,-0.047124,0.030339,-0.036716,0.013329,-0.021771,-0.095225,-0.006653,0.096399,0.079149,0.072568,-0.02922,-0.029979,0.036434,-0.004266,0.028059,0.073931,-0.004144,0.084015,0.098772,0.016288,0.060416,0.038795,-0.015179,0.02338,-0.028404,-0.061762,-0.0485,-0.047792,-0.063474,0.038215,0.076031,0.018165,-0.022994,0.04378,-0.088104,0.042922,0.050128,-0.018035,-0.004916,-0.000487,0.037114,-0.036946,0.014487,0.08975,0.083343,-0.076441,0.062139,0.051343,0.01412,0.102014,-0.016219,0.014372,-0.015558,-0.053602,0.067067,0.06045,-0.018662,0.003262,-0.048789,0.017059,0.038533,-0.056713,0.045012,-0.015447,0.979
0,1,0,1,0,-3,0,-2.525,0.376,-0.266,0,0,0,0,0,1,0,0,1,0,0.189539,0.082027,0.197805,0.136496,0.041453,0.107048,0.037883,0.051238,1.125414,0.13356,0.047555,0,0,2.084329,0,0.625116,0,0,0,-1.063442,0,0,0,0.03102,-0.044884,-0.00292,-0.020868,0.108028,0.039507,0.081446,-0.02689,-0.011577,-0.014738,0.02987,0.070998,-0.054505,-0.087045,-0.009332,0.032654,0.030657,0.042168,-0.028511,0.022321,0.002782,0.002464,0.044043,0.003282,-0.039372,-0.064921,-0.013726,0.0732,0.017137,0.018355,-0.008833,-0.021255,-0.013136,-0.065006,-0.01158,0.000639,-0.012653,0.042599,-0.029755,-0.009421,-0.048128,-0.016643,0.018548,0.05419,0.029063,0.035337,0.036034,-0.014115,-0.032652,-0.034257,0.02781,0.04455,-0.005712,0.017755,0.05926,-0.01598,0.033325,0.066913,0.002557,-0.010799,0.04065,-0.056665,-0.071876,-0.018371,-0.01882,0.036365,0.005359,0.048081,-0.008378,-0.001572,-0.114705,0.01059,0.05565,0.031266,-0.070832,0.001606,-0.006555,0.008766,0.034954,0.000818,0.047845,-0.02264,0.067241,0.006279,0.043351,0.071794,-0.062617,0.087259,-0.007388,-0.027755,0.038675,0.046335,-0.05481,-0.060421,-0.043528,0.019283,0.081433,0.003309,0.035312,-0.036526,0.975
1,1,1,1,2,0,0,-3.021,0,-10.286,0,0,0,0,0,0,0,0,0,0,0.625691,0.189921,0.822587,1.048308,0.114049,0.981698,0.125065,0.163433,2.718433,0.41098,0,0,1.70398,2.064952,0,1.980519,0.003648,0,0.910417,-0.291667,0,0,0,0.02668,-0.037957,0.038414,-0.026879,0.044817,-0.01471,0.03462,0.006881,0.012742,0.012712,0.011676,0.054442,-0.099562,-0.025996,0.031456,-0.003696,0.007049,-0.003364,-0.017657,0.063567,0.054688,-0.034212,-0.009725,-0.004085,-0.03512,-0.080314,0.029924,0.062661,0.007872,-0.000071,-0.014761,0.036317,-0.009506,-0.0086,0.000533,-0.008381,-0.030921,0.032009,-0.043365,0.001478,-0.031209,-0.056224,0.025773,0.070886,0.071584,0.050794,-0.005595,-0.031591,-0.000396,-0.032288,0.050473,0.034102,-0.020064,0.037546,0.089551,0.009173,0.059915,0.008426,0.016475,0.003883,0.030992,-0.085548,-0.054862,-0.00681,-0.027333,0.013772,0.070494,0.044205,0.021228,0.036784,-0.060712,0.007529,0.020843,-0.018018,0.013364,-0.001474,-0.017142,0.001361,-0.007039,0.06271,0.070778,-0.040031,0.060401,0.041336,-0.031505,0.092911,0.005404,0.07763,-0.048121,-0.039228,0.053933,0.06815,-0.0128,-0.016464,-0.043212,0.018867,-0.001651,-0.022259,0.03749,-0.020241,0.938
0,2,0,1,0,0,1.146,-3.306,1.167,-4.498,1,1,1,2,0,1,1,0,1,0,1.063046,0.808458,1.281667,1.343931,0.479253,0.712773,0.457861,0.607594,4.329603,1.708484,0.265312,1.579169,0.338557,2.60873,0,0.057564,0.336897,0,0.667844,-0.992018,0,0,0,0.01578,-0.023283,0.017508,-0.016282,0.062905,0.001991,0.058653,0.03659,-0.014538,-0.027997,-0.045054,0.053784,-0.105112,-0.000849,-0.003338,0.033031,-0.036413,-0.031922,-0.028879,0.062055,0.03554,-0.001566,0.04584,0.015743,-0.028328,-0.060492,0.11496,0.079048,0.029712,-0.085736,-0.093923,0.055744,-0.022,-0.006982,-0.012146,-0.026687,-0.001057,0.021356,-0.074505,0.000275,-0.029918,-0.015204,0.022349,0.119918,0.01513,0.01668,-0.041315,-0.013741,-0.029351,-0.032589,0.029827,0.050947,-0.02937,0.059572,0.086922,-0.00953,-0.026006,0.019828,-0.043918,-0.02758,0.025883,-0.021919,-0.032803,-0.019126,-0.014152,0.052774,-0.030573,0.101344,0.022168,0.014238,-0.089541,0.010911,-0.003124,-0.020373,-0.036151,-0.011651,-0.019063,-0.031529,0.001085,0.015037,0.039072,0.017569,0.061917,0.054839,0.029307,0.060824,0.008854,0.053327,-0.01125,-0.007029,0.011936,0.059959,-0.025697,-0.020001,-0.039517,0.042231,-0.016335,-0.047196,0.003525,-0.022909,0.938
0,2,0,2,0,-6,0.56,-6.648,1.953,-3.474,1,0,0,2,0,1,0,0,3,1,0.894974,0.782757,0.598496,0.841848,0.514813,0.481707,0.472003,0.700058,3.333225,1.691321,0.40276,0,0.117951,5.79118,0.368987,1.598624,0.475138,0.032616,0.275,-1.347222,0,0,0,0.024612,-0.060039,0.04456,-0.032022,0.034836,-0.004903,0.079605,-0.000592,0.003605,-0.02178,-0.026118,0.050318,-0.077398,-0.030755,-0.009102,0.016553,-0.036423,0.002656,-0.002868,0.014886,0.050207,0.005653,0.025856,0.017005,-0.025896,-0.068642,0.08497,0.080974,0.014093,-0.07397,-0.07176,0.004114,0.015986,-0.002608,0.029705,0.007659,0.016975,0.005512,-0.035947,0.001262,-0.049971,-0.026071,0.025688,0.102463,0.08271,0.065371,-0.0537,-0.036801,-0.017803,-0.058578,0.05016,0.082415,-0.048403,0.065121,0.091739,-0.013572,0.017829,0.035618,0.002145,0.013084,0.016872,-0.054311,-0.054691,-0.068609,-0.009723,-0.004475,-0.031157,0.057839,-0.012788,0.012501,-0.06338,0.027938,0.047267,-0.033583,-0.016329,-0.004532,-0.004685,-0.043856,-0.001167,0.062249,0.082598,-0.029393,0.079577,0.031685,0.02391,0.107016,-0.031194,0.075644,-0.030082,0.008352,0.02623,0.05574,-0.034954,-0.013199,-0.07009,0.007394,0.006364,-0.056106,0.019875,-0.022258,0.938
1,0,0,0,0,0,2.19,-4.238,2.06,-5.119,0,1,1,0,1,0,1,1,0,1,1.247633,1.061102,0.945788,1.05576,0.744612,0.708009,0.753953,1.296116,5.238709,2.355761,0.52919,0.485444,0.5317,3.396203,1.021953,0.256299,0.058726,0,0.403993,-0.801496,0,0,1,0.023235,-0.05517,0.030893,-0.019581,0.062579,0.026001,0.07454,0.015804,0.02513,-0.034299,-0.003425,0.010601,-0.088798,-0.011659,0.002667,0.013666,-0.013652,-0.013181,-0.036729,0.070637,0.025807,-0.022534,0.027171,0.02237,-0.007775,-0.082793,0.075687,0.087512,-0.016944,-0.036454,-0.045767,0.021733,-0.021915,-0.03504,-0.004299,-0.027377,-0.017278,0.031148,-0.047879,0.013886,-0.033155,-0.021667,0.003737,0.090727,0.036965,0.058001,-0.04963,-0.000125,-0.016272,-0.025973,0.028199,0.076844,-0.024673,0.068726,0.094698,0.033076,0.007216,0.027858,-0.031402,0.022159,0.002834,-0.041487,-0.046231,-0.046658,-0.003351,0.016841,0.020073,0.049731,-0.022342,0.011988,-0.107058,0.021191,0.057618,0.003551,-0.021054,0.005687,-0.000204,-0.015116,0.028411,0.031613,0.054502,-0.03318,0.067518,0.038744,0.005186,0.098371,-0.00195,0.07607,-0.012938,-0.030597,0.036764,0.053689,0.002445,-0.047958,-0.049998,0.028752,0.001024,-0.041031,0.04642,-0.03637,0.938
0,2,1,2,0,-5,0.439,-3.993,1.457,-3.572,0,0,0,2,0,0,1,0,2,0,0.980927,0.797496,0.808884,0.864885,0.708816,0.531839,0.827141,0.82981,4.011344,1.881655,0.177127,0,0.405733,3.555346,0.801483,0.01037,0.390394,0.28358,0.629491,-1.145833,0,0,1,0.031575,-0.041385,0.018696,-0.013837,0.054977,0.006153,0.07661,-0.025255,0.001158,-0.014027,0.002047,-0.00871,-0.095722,-0.005945,-0.019861,0.030047,-0.003475,-0.021955,-0.011552,0.039282,0.017665,-0.013377,0.039138,0.0241,-0.017157,-0.062919,0.056425,0.058352,0.009103,-0.046407,-0.059183,-0.006941,0.007172,-0.029162,0.039936,-0.004814,0.002142,-0.011951,-0.040442,-0.00639,-0.051919,-0.034356,0.009111,0.072865,0.042315,0.054487,-0.035793,-0.014136,-0.015463,-0.016503,0.03037,0.041423,-0.030045,0.023736,0.06171,-0.007965,0.030041,0.022056,-0.032818,0.033497,-0.003674,-0.028275,-0.055942,-0.031187,-0.003161,0.002186,0.008196,0.066986,-0.015259,0.033157,-0.076696,0.014026,0.016974,-0.031859,-0.018179,0.013014,-0.010894,-0.033438,-0.011978,0.025532,0.056612,-0.03208,0.063626,0.019111,0.026083,0.076149,-0.034674,0.094257,0.011221,-0.023758,0.022161,0.011804,-0.037488,-0.009156,-0.043432,0.016976,-0.000135,-0.037594,0.01212,-0.041152,0.938
0,1,0,1,0,-2,1.028,-6.001,4.593,-8.313,1,0,1,3,0,2,2,0,3,1,0.993981,0.675998,1.158988,0.945733,0.371386,0.450089,0.327195,0.487921,4.589749,1.398951,1.800686,0.632439,1.506779,2.827802,0.194949,0.228152,1.812235,0,0.145833,-1.398422,0,0,0,0.057668,-0.044281,0.026195,-0.009762,0.054693,0.016057,0.062411,0.015679,0.015282,-0.025527,-0.014247,0.080212,-0.12444,-0.056744,-0.021776,-0.01215,-0.0528,-0.061961,-0.00758,0.054495,0.016692,-0.00837,0.046957,0.005137,-0.025107,-0.090644,0.102414,0.09322,0.027295,-0.090494,-0.05859,-0.004538,-0.030552,-0.002207,0.000264,-0.014755,-0.00751,-0.000932,-0.059505,-0.005844,-0.056228,-0.014653,0.034494,0.095103,0.005393,0.007273,-0.048762,-0.015264,-0.023523,-0.082298,0.034466,0.062038,-0.04611,0.046938,0.073301,-0.025869,0.041198,0.065239,0.006397,0.026752,-0.000721,-0.046613,-0.035061,-0.00551,-0.009904,0.013825,-0.039502,0.080719,0.001719,0.036494,-0.085819,-0.001653,0.038844,-0.024536,-0.014089,0.000028,0.010468,-0.015078,-0.006571,0.044893,0.016155,-0.0082,0.08977,0.070656,0.00344,0.103504,-0.023371,0.081547,-0.025677,-0.043223,0.013026,0.035727,-0.029577,-0.022677,-0.074833,0.000444,0.012787,-0.042022,0.018044,-0.020543,0.938
0,1,0,1,0,-2,1.028,-6.001,4.593,-3.008,1,0,1,3,0,2,2,0,3,1,0.993981,0.675998,1.158988,0.945733,0.371386,0.450089,0.327195,0.487921,4.589749,1.398951,1.590011,0.632439,0.610856,2.827802,0.194949,0,1.812235,0,0.145833,-1.398422,0,0,0,0.059656,-0.045808,0.027098,-0.010098,0.056579,0.016611,0.064563,0.01622,0.015809,-0.026407,-0.014738,0.082977,-0.128731,-0.058701,-0.022527,-0.012569,-0.05462,-0.064098,-0.007841,0.056374,0.017268,-0.008658,0.048576,0.005314,-0.025973,-0.093769,0.105946,0.096435,0.028236,-0.093615,-0.06061,-0.004695,-0.031606,-0.002283,0.000273,-0.015264,-0.007769,-0.000964,-0.061557,-0.006046,-0.058167,-0.015158,0.035684,0.098383,0.005579,0.007524,-0.050444,-0.01579,-0.024334,-0.085135,0.035654,0.064178,-0.0477,0.048557,0.075829,-0.026761,0.042619,0.067488,0.006618,0.027674,-0.000746,-0.04822,-0.03627,-0.0057,-0.010245,0.014302,-0.040864,0.083503,0.001779,0.037753,-0.088778,-0.00171,0.040183,-0.025382,-0.014575,0.000028,0.010829,-0.015598,-0.006797,0.046441,0.016712,-0.008483,0.092865,0.073093,0.003559,0.107073,-0.024177,0.084359,-0.026562,-0.044713,0.013476,0.036959,-0.030596,-0.023459,-0.077413,0.000459,0.013228,-0.043471,0.018666,-0.021252,0.92
