Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.056846,-0.049136,0.048505,0.004473,-0.009574,-0.102862,0.091248,-0.039722,-0.083194,0.059678,0.024263,0.011782,-0.071082,-0.018343,0.091158,0.122398,0.087909,-0.001851,-0.016036,0.042829,0.017269,-0.017682,0.016482,0.038537,0.039528,-0.042681,-0.041516,0.058509,0.013162,0.067037,0.016189,0.007489,-0.046476,-0.059089,0.051976,-0.065108,0.061767,0.021119,0.032684,-0.0461,-0.162341,-0.094612,0.007547,0.032245,-0.056957,0.026732,-0.067295,0.009406,-0.007518,0.008613,0.026094,0.05113,-0.022881,0.059646,-0.030757,0.166855,0.017691,0.069713,-0.124161,-0.014919,0.030096,-0.072176,-0.009862,-0.019851,-0.089603,-0.030804,-0.028656,0.058315,0.017846,-0.022862,0.006787,-0.032844,0.050624,-0.073884,0.03866,0.031354,-0.041142,-0.077482,-0.03007,0.031075,0.042911,0.003883,0.022597,0.00422,0.021493,0.10184,0.011864,0.0362,0.037532,-0.001467,-0.012261,0.038557,-0.024442,0.036185,-0.096737,0.010355,-0.1078,0.011277,-0.032818,0.001875,0.409
-0.002082,-0.012797,-0.002651,-0.021277,0.042055,0.008029,0.045237,0.003997,-0.017201,0.04379,0.002686,0.044437,-0.073707,-0.064738,-0.025916,0.071473,0.012959,0.017995,0.028041,0.014109,-0.012356,0.010052,0.053804,-0.046679,0.011434,-0.027368,0.026155,0.073108,0.015814,-0.034253,-0.050376,0.049744,-0.003884,0.022032,0.01742,-0.029804,0.025415,0.011117,-0.030407,-0.011869,-0.023888,0.006097,0.014136,0.008448,0.019487,0.040254,-0.01179,0.012222,-0.032383,-0.024451,0.021746,-0.01109,-0.01288,0.008171,0.015286,-0.039612,0.036179,-0.012031,0.025353,-0.03365,0.00692,-0.002907,-0.001179,0.004878,-0.029264,0.046247,0.0135,0.035554,0.051717,0.017713,-0.071454,0.034256,0.019769,-0.037181,-0.063687,0.015597,-0.023348,0.007563,-0.002904,-0.036373,0.022287,0.015493,0.065253,-0.009227,0.049859,0.015542,-0.002984,0.04265,0.041531,-0.007887,0.037574,0.031467,-0.00328,0.00959,-0.020822,0.007628,-0.054527,0.008601,0.023375,-0.03179,0.563
0.007457,0.00141,0.033943,0.007234,0.002793,-0.006595,0.093304,0.026829,-0.010512,0.015251,-0.019708,-0.007654,-0.080019,-0.025828,0.008781,0.020371,-0.02106,-0.037646,-0.001322,0.051686,0.003516,0.00438,0.020947,-0.007241,0.004096,-0.041566,0.085579,0.099541,-0.011489,0.005674,-0.041208,0.029591,0.035211,-0.010908,-0.011047,-0.034054,-0.020161,-0.003874,-0.043992,0.028713,-0.010047,-0.025116,-0.017295,0.037956,-0.014226,0.088232,-0.04598,0.054161,0.001185,-0.014486,0.039955,0.079332,-0.047455,0.053006,0.002365,-0.011244,-0.032015,-0.004216,-0.035218,0.055075,0.00318,-0.032352,-0.011429,-0.022645,-0.02041,0.05139,0.01131,0.002655,-0.071744,0.000142,-0.085446,0.026746,0.027758,-0.035962,-0.017961,0.006512,-0.009406,-0.031202,0.014595,0.036347,0.070367,-0.017847,0.055866,0.021382,0.037784,0.032718,0.029005,0.050737,-0.010494,-0.007296,0.014781,0.019965,-0.000756,-0.034884,-0.038351,0.037204,-0.035116,-0.024316,0.045904,-0.007225,0.419
0.014455,-0.043138,0.030165,-0.035115,0.029938,0.01365,0.033666,-0.012297,-0.032649,0.002174,-0.003011,0.008045,-0.064036,-0.029651,0.013201,0.047621,0.000917,0.012732,-0.000989,0.080105,0.01565,-0.006364,0.043812,0.015141,-0.01597,-0.038428,0.071129,0.047585,0.008116,-0.00765,-0.042762,0.032903,0.018742,-0.0039,0.018898,-0.032595,-0.002814,0.011875,-0.062553,0.004961,0.001377,0.003711,0.015814,0.04225,0.045285,0.046389,-0.00652,-0.001865,-0.040902,0.001553,0.011185,0.046761,-0.011495,0.024995,0.067332,-0.025863,0.030101,-0.002607,-0.035233,0.020567,0.00901,-0.042539,-0.040728,-0.018852,-0.01339,0.003026,0.045524,0.060893,0.026328,0.022629,-0.094286,-0.002662,0.042488,-0.021572,-0.003668,0.009256,-0.034017,-0.011008,0.002942,0.034244,0.070842,-0.014601,0.071567,0.022791,0.017251,0.033404,-0.002258,0.051121,-0.00106,-0.004566,0.050538,0.020218,-0.003639,-0.034583,0.005344,0.029159,0.012923,-0.020037,0.047096,-0.044224,0.364
0.013161,-0.050479,0.067946,-0.023372,0.072446,-0.05764,0.077856,-0.008822,-0.018734,0.04371,-0.005022,0.00464,-0.067504,-0.061329,-0.000967,0.038809,-0.00279,-0.018398,-0.019761,0.07682,0.042432,-0.032366,0.075263,-0.012696,0.023052,-0.110023,0.105978,0.03895,0.036078,-0.016924,-0.060489,0.021059,-0.015419,-0.045986,0.004094,-0.041489,-0.0453,-0.039232,-0.066237,0.002275,-0.068745,-0.01966,0.015501,0.058466,-0.022537,0.024038,-0.018678,-0.039758,-0.001807,-0.041745,0.059306,0.086102,-0.052231,0.054371,0.068137,0.050434,0.002708,0.042837,-0.009816,0.013106,0.027636,-0.101115,-0.035465,0.001461,-0.046151,0.026011,0.007442,0.099529,0.006838,0.01422,-0.081615,-0.027802,0.021703,-0.049795,0.037166,0.050865,-0.03481,-0.02027,-0.034821,0.090937,0.058912,-0.024782,0.027526,0.053745,-0.003722,0.091059,-0.017067,0.058087,0.005973,-0.040803,-0.020229,0.036001,0.009377,0.036428,-0.052622,-0.035058,0.009085,-0.036994,0.002551,-0.017431,0.422
0.030981,-0.02887,0.054625,-0.007974,0.038709,-0.032341,0.02301,0.015757,-0.003426,0.027479,-0.018123,0.022557,-0.091924,-0.067368,0.011114,0.056075,0.032971,-0.003917,-0.003068,0.031713,0.00073,-0.015193,0.029485,0.015738,0.022585,-0.079064,0.072394,0.023221,0.06898,0.006849,-0.026694,0.036093,0.000997,-0.022895,0.081693,-0.050196,-0.012724,-0.039488,-0.042947,-0.032302,-0.023378,-0.010068,0.018004,0.036259,0.061114,0.010458,-0.00505,-0.00548,0.020855,0.015667,0.028132,0.040798,-0.000114,0.009031,0.048474,-0.037062,-0.001697,0.04465,-0.006127,-0.0227,0.021275,-0.057231,-0.035774,-0.056863,-0.010991,0.026714,0.005199,0.074471,0.028218,0.014313,-0.03465,0.029022,-0.013331,-0.028508,-0.032196,0.022115,0.019932,-0.039207,-0.020927,0.014971,0.080668,0.011151,0.042768,0.013272,-0.020993,0.095609,0.007851,0.005516,0.038962,-0.028678,0.010913,0.012715,0.020848,0.01368,-0.014971,0.015327,-0.024893,0.0008,-0.021869,-0.001556,0.609
0.006851,-0.054322,0.077975,0.003536,0.011478,-0.017743,0.049481,-0.048699,-0.030427,-0.033967,-0.035414,0.053889,-0.060693,-0.042162,-0.006897,0.085934,-0.020589,-0.009679,-0.0127,0.110351,0.05076,-0.001467,0.007004,0.002445,-0.029001,-0.077794,0.115025,0.096475,0.01427,-0.072179,-0.127526,0.099464,-0.005506,0.003485,0.037239,-0.063389,0.005349,-0.032862,-0.060826,-0.001838,-0.013782,-0.020308,0.016324,0.082198,0.089729,0.039977,-0.027978,-0.020776,-0.077653,-0.051507,0.095673,0.103447,-0.046256,0.084873,0.068968,-0.027467,0.024363,-0.007171,-0.028319,-0.01832,0.004491,-0.057456,-0.035028,-0.037898,-0.003722,0.023499,-0.057737,0.136619,0.001096,0.006741,-0.1372,-0.019855,0.050555,-0.010566,0.031556,0.017565,-0.04378,-0.046112,0.000756,0.00454,0.106972,0.026518,0.084787,0.023552,0.031061,0.018002,0.047193,0.062464,0.008318,-0.011569,0.036223,0.045494,0.007082,-0.040926,0.008096,0.039772,-0.002413,-0.047019,0.01645,0.00513,0.453
0.014138,-0.052394,0.040415,-0.05639,0.045875,0.017308,0.057403,0.016199,-0.010425,-0.002781,-0.010846,0.008245,-0.103297,-0.044081,-0.020291,0.032527,-0.008898,-0.014344,-0.030848,0.044626,-0.006316,-0.016276,0.041063,0.02942,-0.008954,-0.029618,0.08956,0.051207,-0.011408,0.00024,-0.045868,0.016925,0.021079,-0.014163,-0.008159,0.002942,-0.050551,-0.007918,-0.046615,0.010802,-0.008321,-0.060424,0.003283,0.060982,0.046073,0.079805,-0.093103,-0.031304,-0.013076,-0.040505,0.045293,0.052305,-0.028414,0.055538,0.050448,0.031324,-0.000977,0.037957,-0.032206,0.056743,0.028596,-0.066569,-0.06271,-0.018789,0.018322,-0.029986,0.002708,0.092435,-0.038934,-0.014798,-0.102997,0.006191,0.021033,-0.000401,-0.001646,-0.009459,0.018364,-0.032717,-0.036799,0.046612,0.081576,0.014616,0.067726,0.027426,0.023475,0.038611,-0.012485,0.061183,-0.004867,0.01204,0.062757,0.032752,-0.043566,-0.074554,-0.076092,0.005029,0.025523,-0.03991,0.063582,-0.019499,0.455
0.02069,-0.026237,0.052725,-0.001447,0.025964,0.015018,0.102324,0.00512,-0.015557,0.016242,0.001855,-0.012295,-0.078046,-0.034968,-0.010918,0.03328,0.004671,-0.046418,-0.017693,0.112879,0.015678,-0.018854,0.030701,0.036286,0.003938,-0.092045,0.10803,0.064968,-0.00366,-0.030703,-0.075798,0.053728,0.036808,-0.050519,0.014681,-0.052904,-0.027267,-0.000751,-0.081428,-0.010257,-0.009728,-0.048384,0.011354,0.049884,0.068676,0.060375,-0.047738,-0.022835,-0.011589,0.000086,0.044597,0.099327,-0.064743,0.099836,0.059452,0.025324,0.005348,0.021725,-0.026846,0.042631,-0.010687,-0.040793,-0.030947,-0.042404,-0.027931,0.05786,0.044471,0.073904,-0.001346,0.019932,-0.11958,0.029019,0.057478,-0.023219,0.002681,0.036778,-0.015098,-0.013812,0.017694,0.040838,0.079682,-0.029249,0.06147,0.018136,0.004732,0.054275,0.01446,0.095068,0.008259,-0.048568,0.073892,0.03952,-0.002901,-0.054117,-0.044518,0.044649,0.015768,-0.07495,0.050832,-0.033001,0.412
0.01314,-0.013996,0.038871,0.046834,0.005152,0.032287,0.03977,0.008317,-0.001936,0.031252,-0.053614,0.016822,-0.078685,-0.008362,-0.014247,0.010965,-0.028033,-0.019645,0.029769,0.087091,0.002393,0.004469,0.019588,-0.013503,-0.013188,-0.0548,0.091686,0.042455,0.070151,-0.037835,-0.079951,0.073308,0.029809,-0.002632,-0.039204,-0.035847,0.027371,-0.043656,-0.066626,-0.007111,0.012275,0.052667,0.040259,0.047166,0.046853,0.042814,-0.043462,-0.002771,-0.075101,-0.034091,0.053614,0.043315,-0.047587,0.082009,0.04779,0.006505,0.00905,0.041178,-0.038717,0.022241,0.012228,-0.066212,-0.020969,-0.034407,-0.027518,0.030299,-0.038729,0.027836,0.016514,0.010642,-0.043189,0.028572,0.053701,-0.014264,-0.000441,0.036412,-0.01906,-0.021784,0.004545,0.06845,0.057708,0.017651,0.127474,0.007332,0.000713,0.072669,0.024329,0.066695,-0.025612,0.009137,0.008675,0.040374,-0.006601,-0.019408,0.001836,-0.004269,0.004422,-0.068096,0.036688,-0.019609,0.328
