mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.684,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.274022,0.238302,0.070244,0.339568,0.258012,0.144956,0.255214,0.407071,0.710652,0.781117,0,0.964512,0,0,0,0,0.058136,0,0,0,0,0,0,0.409
0,2,0,1,2,-1,7.105,-5.535,7.497,-4.556,0,0,0,1,0,1,0,1,1,0,1.144083,0.712825,1.14832,1.144224,0.568952,0.905891,0.426186,0.501936,4.273078,1.461345,0.747912,1.940738,0.53797,0.66939,1.100982,4.494543,0.821678,3.148939,0.723214,-1.044399,0,0,0,0.563
2,0,2,0,6,0,2.949,-1.564,7.462,-3.674,1,1,0,0,2,0,1,2,0,2,0.472063,0.892679,0.413969,0.538502,1.295245,0.196228,0.501454,1.064828,1.807692,2.755985,0.902846,0.426881,0.106353,0.874194,3.370078,0.013554,0.356612,0.166457,0.645337,-0.05,0,0,0,0.419
2,1,1,1,0,-1,10.744,-4.33,9.035,-4.295,0,0,0,0,1,0,0,1,1,3,1.382382,1.062359,1.11727,1.198596,0.824761,0.992174,0.597644,0.99133,5.988273,2.459053,0.59265,0.955398,0.349984,1.724185,4.728724,1.893606,0.276264,2.443705,0.833469,-0.696717,0,0,1,0.364
3,0,1,0,3,0,3.062,-0.871,4.804,-0.992,0,0,0,0,1,0,1,0,0,1,1.143696,0.657244,0.815647,0.83852,0.691393,0.326841,0.559393,0.829454,4.132524,1.879811,0,0.610103,0.659632,0.120752,0.258331,1.21086,2.765376,0,1.103274,-0.125,0,0,0,0.422
4,1,3,1,8,0,3.81,-1.582,6.501,-1.385,0,1,0,0,1,0,0,0,0,2,0.700523,0.4673,0.487332,0.456664,0.531105,0.234389,0.441834,0.834539,2.286333,1.443236,0.155727,0,0.115344,0.927449,1.972252,0.106862,2.482335,0.58371,0.5,-0.2875,0,0,0,0.609
4,0,4,0,14,0,6.695,-1.106,4.815,-1.699,0,4,0,1,4,0,0,2,0,5,0.753408,0.708298,0.678621,0.651525,0.545854,0.354995,0.267042,0.865709,2.386006,1.778602,0.755963,0.242778,3.362252,0.587299,5.852973,0,0.366666,2.480719,2.635417,0,0,0,0,0.453
0,0,0,0,0,0,3.594,-0.914,1.604,-1.553,1,0,0,0,1,0,0,0,1,1,0.465371,0.317299,0.349049,0.500246,0.30349,0.201263,0.254436,0.429216,1.6061,0.959817,0.453287,0,0.088796,0.185532,1.656729,0,0.277563,0.362249,0.949908,-0.125,0,0,0,0.455
3,0,2,0,7,-1,6.123,-2.048,4.793,-4.179,0,0,0,0,0,0,0,0,0,0,1.121638,1.804644,1.025228,1.085176,2.055751,0.567606,0.916433,2.208109,4.706999,5.159349,1.207504,0.325675,0.766391,0.334095,2.504111,0.293044,0.735991,3.869544,2.663305,-0.777083,0,0,1,0.412
2,2,1,3,4,-5,4.175,-1.362,1.592,-5.695,0,1,0,1,1,0,1,0,3,1,0.498202,1.067714,0.389634,0.511418,0.883899,0.233,0.387496,0.99358,1.746969,3.027751,0.964203,2.40545,0.553791,2.217251,1.113814,0,1.734326,0.660979,1.735268,-0.616667,0,0,0,0.328
0,0,0,0,0,0,2.939,-0.533,3.437,-1.838,0,0,0,0,0,0,0,0,0,0,0.503821,0.409881,0.449534,0.475415,0.253075,0.224487,0.249887,0.522446,2.097631,0.718518,0.255317,0,0,0.397866,0.727922,0.827676,0.156171,0,0,-0.413442,0,0,0,0.269
1,0,0,0,2,0,1.964,-0.554,1.182,-0.417,0,0,0,0,1,0,0,0,0,1,0.615904,0.959449,0.2088,0.390974,0.985828,0.174723,0.550563,1.047027,1.641467,2.926345,0.22413,0.275813,0.400434,0.235111,0,0,0.214067,0.695683,0.389167,0,0,0,0,0.5
0,2,0,1,2,0,5.278,-3.613,3.09,-3.578,0,1,0,0,0,1,1,0,0,0,1.176933,1.672348,0.983606,1.021779,1.910625,0.555351,0.895137,1.73326,4.693081,4.277629,0.340183,0.643133,0.304203,1.038901,0.828316,1.154674,3.126334,0.184087,0.690476,-1.259821,0,0,0,0.47
0,0,0,0,0,0,0.461,-0.228,3.557,0,0,2,0,0,0,0,0,0,0,0,0.281729,0.237809,0.087002,0.179059,0.23816,0.059917,0.195751,0.495862,0.713477,0.98431,0.198014,1.881499,0,0.373871,1.372131,0,0.670658,2.488457,0.466369,-0.010417,0,0,0,0.333
2,0,1,0,0,0,3.003,-1.498,8.102,-1.913,0,0,0,0,0,0,0,0,0,0,1.247583,0.865904,0.643929,0.910457,0.756334,0.40277,0.777,1.30956,4.082708,2.932132,0.635021,0.220347,0.705671,0,1.307182,0.851261,3.19035,0.669278,1.325434,0,0,0,0,0.484
0,1,0,1,0,-3,0.136,-4.168,1.062,-2.166,1,1,1,1,0,1,0,0,1,0,0.224294,0.40319,0.223713,0.244455,0.169687,0.223639,0.159708,0.258865,1.313594,0.714808,0.41707,0.416277,0,1.069755,1.639025,0.072921,1.829862,0,0,-2.20758,0,0,0,0.391
3,0,3,0,8,0,4.065,-0.468,6.595,-2.282,0,1,0,0,1,0,1,2,0,1,0.600807,0.736553,0.666212,0.662436,0.999448,0.276144,0.364416,0.779519,1.993527,1.921834,0.35496,1.846253,0.770191,0.74078,1.214563,0.089904,1.137302,2.77412,4.331474,-0.052083,0,0,0,0.547
