mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
3,0,1,1,5,-2,2.803,-4.286,3.413,-1.139,0,0,0,0,1,0,0,0,0,1,0.915526,0.814697,0.52785,0.707784,1.26457,0.944232,0.656654,0.915463,3.06572,2.300304,0.571906,0.38118,0.618937,0,1.362849,0.903784,2.229063,0,1.82619,-1.280655,0,0,0,0.98
2,1,0,0,3,0,3.19,-2.56,4.084,-2.449,0,2,0,0,1,0,0,0,0,3,0.716329,0.717059,0.474693,0.589216,0.634546,0.368652,0.543203,0.691798,2.889507,1.701597,0.630454,0.129463,0.656969,0.307405,1.847923,0.155956,0.252248,0,1.855114,-0.407639,0,0,1,0.958
0,1,0,0,0,0,2.818,-0.893,3.236,-6.571,0,0,0,0,0,0,0,0,0,0,0.811148,0.4979,1.09995,1.044433,0.334401,0.220233,0.374014,0.329277,3.922336,1.025834,0,1.649495,0,2.287524,2.785946,0.159159,0.366427,0,0.5,-0.354167,0,0,0,0.94
6,1,5,0,12,0,13.546,-1.656,9.28,-1.888,0,1,0,0,3,0,1,3,0,4,0.867337,1.683666,0.594793,0.720866,2.749626,0.418465,0.928686,2.257918,3.443047,5.924571,0.30952,0,0.266388,0,4.944546,0.255162,1.544667,0.830975,3.911905,-0.395833,0,0,0,0.938
3,0,3,0,7,0,8.252,-4.249,6.331,-3.663,0,0,0,0,4,0,1,2,0,4,0.996952,0.766498,1.134111,1.107874,0.947736,0.606415,0.445981,1.019167,4.744189,2.547303,0.206028,0.061206,0.911117,0.282132,5.461397,1.902683,1.205361,0.460799,2.776365,-0.25,0,0,1,0.938
0,0,0,0,1,0,2.271,-0.584,4.038,-7.471,0,0,0,0,0,0,0,0,0,0,0.328324,0.881288,0.157482,0.227191,1.098822,0.170201,0.266752,0.868732,1.222192,2.016255,0,0,0,0.072489,4.392534,0.308582,0.816605,0.14142,0.229167,-0.125,0,0,0,0.926
4,1,4,1,13,0,7.765,-0.651,10.189,-0.564,0,2,0,0,3,1,1,2,1,3,0.414772,0.786264,0.235576,0.298067,1.409891,0.123156,0.516603,1.014161,1.262887,2.407663,0.311001,0.323454,0.314061,0.463079,7.810601,0.148301,1.166101,0.87675,5.854009,-0.112508,0,0,0,0.924
2,0,1,2,7,-2,4.878,-2.421,5.153,-1.655,0,0,0,0,0,0,0,0,0,0,0.877758,0.908527,0.575289,0.59763,1.670476,0.577768,0.507097,0.912574,2.524744,2.875193,0.597851,0,0.346988,0,2.01531,0.637008,0.967596,1.186548,1.1875,-0.336607,0,0,0,0.922
3,0,1,1,5,-2,2.803,-4.286,2.95,-1.139,0,0,0,0,1,0,0,0,0,1,0.915526,0.814697,0.52785,0.707784,1.26457,0.944232,0.656654,0.915463,3.06572,2.300304,0.571906,0,0.618937,0,1.362849,0.903784,1.546959,0,1.82619,-1.280655,0,0,0,0.92
1,0,1,0,2,0,2.845,-3.255,3.503,-2.795,0,1,0,0,1,0,1,0,0,1,0.858268,0.934767,0.63813,0.690679,1.137802,0.529479,0.465448,1.053239,3.447986,2.682852,0.596323,0.228671,0.088796,0.19385,2.195929,1.252557,0.792177,0.166457,0.840756,-0.583333,0,0,1,0.917
