SpanishEmotionLex-score,score
0,0.542
0.83,0.438
0.763,0.854
0.33,0.313
0.966,0.604
0,0.604
0,0.5
0,0.417
1.63,0.354
0.966,0.458
0.798,0.9
1.494,0.188
0.798,0.333
0.764,0.761
0.297,0.146
1.562,0.896
0.764,0.833
0.63,0.397
0.966,0.542
0,0.563
1.596,0.479
1.495,0.646
0.697,0.542
0,0.543
0.53,0.938
1.595,0.625
0.764,0.875
0.729,0.271
0.966,0.37
0,0.833
0.864,0.625
0.73,0.479
0,0.271
0.731,0.586
1.528,0.333
0,0.771
0.966,0.109
0,0.875
1.527,0.146
0.962,0.833
1.361,0.609
0,0.188
0.966,0.708
0.595,0.438
0,0.604
0,0.7
0.529,0.479
0.83,0.292
0.966,0.563
0.966,0.5
0.866,0.521
0.73,0.229
2.123,0.542
1.263,0.771
1.932,0.688
0.966,0.854
0.865,0.292
0.731,0.354
0,0.646
0,0.771
0.759,0.239
0.966,0.196
0.731,0.479
0.966,0.152
0.966,0.833
0.597,0.587
1.63,0.739
0,0.688
0.966,0.333
0,0.583
1.73,0.565
0,0.833
0.962,0.625
0.729,0.625
0.73,0.729
0,0.489
0.297,0.75
0,0.125
0.966,0.542
0.832,0.91
0.932,0.917
0.73,0.458
1.561,0.521
0.597,0.625
0.966,0.625
0.463,0.25
0.966,0.917
0.463,0.271
0,0.563
2.259,0.542
1.164,0.894
0,0.5
0,0.167
0.966,0.188
0.695,0.208
0,0.813
0,0.583
0.463,0.585
0.629,0.396
0,0.729
0,0.438
0.396,0.708
0.297,0.196
0.364,0.479
0.595,0.729
0.597,0.457
1.493,0.667
0,0.208
0,0.438
1.195,0.304
1.63,0.667
0,0.688
0,0.313
0,0.583
0,0.348
0,0.333
0.63,0.354
0,0.542
0,0.688
0,0.521
1.527,0.313
0,0.37
0,0.792
0.463,0.313
0.966,0.5
0.597,0.688
0.764,0.563
0,0.417
0.966,0.354
0.966,0.271
0,0.792
0.966,0.783
0.898,0.75
0.596,0.457
0.866,0.5
0.798,0.815
1.494,0.688
0.73,0.433
0,0.729
0,0.729
0.628,0.792
1.459,0.146
0.297,0.354
0,0.217
0,0.354
0,0.771
0.832,0.792
0,0.729
2.161,0.75
0,0.375
0.966,0.188
0.731,0.609
0,0.913
0.73,0.5
0.73,0.542
0,0.688
0.297,0.563
0,0.833
2.06,0.354
0,0.625
0.764,0.729
0,0.188
0.933,0.583
0,0.542
0,0.417
0.396,0.792
0.696,0.896
0.898,0.419
0.697,0.792
0.966,0.625
0.132,0.625
1.764,0.479
0.966,0.792
0,0.917
0,0.438
0.764,0.851
0,0.674
1.764,0.354
0.966,0.375
0,0.292
0.966,0.854
0.731,0.438
1.557,0.625
1.764,0.167
0.966,0.396
0.764,0.563
0.966,0.396
0.528,0.208
0.132,0.583
0.731,0.413
1.359,0.087
0.264,0.152
0.966,0.479
0,0.25
0,0.696
0,0.458
0.264,0.542
0,0.083
0.966,0.854
1.658,0.521
