SpanishEmotionLex-score,score
0.729,0.542
0,0.438
1.191,0.854
0.297,0.313
0,0.583
0.629,0.583
0,0.479
0.932,0.417
0,0.367
0,0.438
0.198,0.896
0.596,0.188
0,0.333
0,0.75
0,0.115
0.694,0.875
0,0.833
0,0.404
0.932,0.542
0,0.542
0.297,0.458
0.297,0.625
0.966,0.525
0.165,0.542
0.297,0.92
0,0.604
0,0.87
0.966,0.271
0,0.375
0.297,0.833
0.797,0.604
0.198,0.458
0,0.271
0.33,0.583
0.898,0.333
0.264,0.75
0,0.094
0.663,0.87
0,0.146
0,0.813
0,0.604
0.898,0.188
0.898,0.691
0,0.438
0,0.583
0.966,0.68
0.562,0.458
0.798,0.3
0,0.563
0.53,0.479
1.226,0.51
0,0.229
0,0.527
0.729,0.75
0,0.667
0,0.833
0.73,0.292
0.431,0.354
0.966,0.625
0.53,0.761
0.966,0.25
1,0.196
0.431,0.458
1.796,0.146
0,0.815
0.898,0.583
0,0.729
0.297,0.667
0.728,0.348
0.596,0.572
1.629,0.563
0,0.813
0,0.625
0,0.604
0,0.708
0,0.479
0,0.729
0.463,0.104
4.022,0.542
0.926,0.896
0,0.915
0,0.454
1.792,0.521
0.966,0.604
1.324,0.604
0.966,0.25
0.966,0.896
0,0.292
0,0.542
0,0.522
1.16,0.875
0,0.5
0.364,0.146
0.429,0.191
0.596,0.208
0,0.795
0,0.563
0.297,0.583
0.898,0.396
0,0.729
1.393,0.438
0.562,0.7
0.396,0.196
1.696,0.458
0,0.729
0.264,0.438
0,0.646
0.966,0.217
0,0.438
0.597,0.313
0,0.652
0,0.667
0,0.313
0,0.565
2.49,0.354
0.629,0.333
0.83,0.354
0,0.521
0,0.667
0,0.5
0,0.313
0.763,0.375
0,0.792
0,0.313
0.796,0.479
0,0.667
0,0.542
0.966,0.417
0.73,0.354
0,0.292
0.798,0.792
1.165,0.771
0,0.729
0.528,0.438
0.898,0.479
0.764,0.813
0,0.667
0.663,0.417
0.33,0.729
0.898,0.717
0,0.792
0,0.146
0.764,0.37
1.764,0.22
0,0.354
0.429,0.771
0,0.771
0,0.708
0,0.729
0.966,0.375
0.695,0.188
0,0.587
0,0.896
0.697,0.479
0.764,0.521
0.429,0.667
1.131,0.542
0.165,0.813
0,0.375
0,0.625
0,0.708
0.132,0.188
0.763,0.563
0.764,0.542
0.397,0.413
0.562,0.783
0,0.884
0,0.417
0,0.771
0,0.604
1.932,0.604
0,0.479
0,0.792
0.663,0.896
0.597,0.435
0.297,0.833
0.429,0.659
0,0.375
0.966,0.375
0.966,0.304
1.695,0.833
0.563,0.423
0.429,0.604
0,0.167
2.027,0.396
0.297,0.563
0.966,0.398
0,0.208
0,0.583
0,0.413
0,0.083
0,0.146
1.162,0.458
0.165,0.271
0,0.674
0.664,0.438
0,0.521
0.132,0.063
0.663,0.854
0,0.521
