AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,-3,2.776,-5.084,3.132,-7.136,0,1,0,1,0,0,0,0,1,0,0,0,1,0.75
9,0,4.486,-4.067,4.776,-3.488,0,1,0,0,2,0,2,2,0,3,0,0,0,0.375
2,-2,1.953,-0.438,4.787,-0.518,0,0,0,1,0,0,0,0,1,0,0,0,0,0.25
0,0,2.646,-0.926,1.398,-0.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667
0,-2,0.678,-6.424,0.808,-1.507,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5
0,-3,1.049,-2.063,1.702,-1.848,0,0,0,1,0,0,0,0,1,0,0,0,0,0.458
2,0,1.684,-2.278,4.023,-1.47,1,0,0,1,0,1,0,1,1,1,0,0,0,0.179
0,-2,3.756,-1.063,2.038,-2.229,0,1,0,1,0,0,0,0,1,0,0,0,0,0.563
0,-1,0.079,-4.405,0.389,-1.185,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37
0,-2,0.409,-1.747,0.755,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.917
0,-3,2.336,-1.74,5.84,-4.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543
0,-1,2.677,-8.221,5.719,-5.126,0,0,0,1,0,0,1,0,1,0,0,0,1,0.583
0,-2,0.41,-2.304,4.388,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0.051
4,-5,2.911,-10.971,0.993,-10.937,1,2,1,2,1,2,0,1,4,1,0,0,1,0.479
0,0,1.229,-1.676,2.093,-1.575,0,2,0,1,0,0,0,0,1,0,0,0,0,0.479
0,-1,0.661,-3.473,0.086,-3.753,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438
2,-4,2.044,-6.534,1.937,-13.464,1,0,0,1,0,1,0,0,1,1,0,0,2,0.457
0,0,2.955,-0.26,1.875,-6.499,0,0,0,1,0,0,0,0,0,0,0,0,0,0.217
0,0,0.617,-1.425,1.334,-0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13
0,0,0.128,-0.176,0,-0.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688
1,-1,1.5,-3.419,0.412,-2.783,0,0,0,0,0,0,0,0,0,0,0,0,1,0.479
2,0,0.025,-0.871,0.255,-0.938,0,1,0,1,0,0,0,0,0,0,0,0,0,0.813
0,-2,1.193,-1.581,0.963,-3.23,1,1,1,1,0,1,1,0,2,0,0,0,0,0.375
1,0,3.84,-4.019,4.976,-9.955,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5
0,-1,1.934,-3.005,2.422,-8.93,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5
0,0,0.48,-0.287,1.075,-1.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,-3,0.77,-0.582,0,-6.564,0,2,0,1,0,2,0,0,1,0,0,0,0,0.957
1,0,1.142,-1.153,1.703,-2.961,0,1,0,0,1,1,0,1,1,1,0,0,0,0.479
3,0,0.241,-0.415,1.09,-0.801,0,0,0,0,1,0,0,0,0,1,0,0,0,0.146
2,0,2.351,-2.833,2.439,-2.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,0,1.759,-1.556,1.984,-0.759,0,0,0,1,0,0,0,0,1,0,0,0,0,0.542
3,-3,5.868,-2.188,4.141,-4.346,0,0,0,0,0,1,0,0,1,0,0,0,0,0.226
0,-1,1.529,-3.184,2.156,-3.889,0,0,0,0,0,0,0,0,0,1,0,0,1,0.604
0,-4,3.179,-3.669,4.531,-5.254,1,0,1,2,0,2,0,0,2,1,0,0,1,0.396
0,0,4.299,-0.796,3.261,-2.439,0,0,0,1,1,0,1,1,0,2,0,0,0,0.271
0,-3,0.939,-2.339,1.487,-2.715,0,0,0,1,0,0,0,0,2,0,0,0,0,0.75
2,-1,4.171,-10.887,3.291,-6.173,1,2,1,1,1,1,0,1,1,1,0,0,1,0.479
0,-7,0.205,-1.933,0.61,-4.072,1,2,1,1,1,1,1,1,3,1,0,0,0,0.854
