SpanishEmotionLex-score,score
0.629,0.087
0,0.283
0,0.604
0.966,0.042
0,0.833
0,0.563
0,0.848
0,0.5
0,0.377
0,0.348
0.899,0.542
0,0.417
0.831,0.854
0,0.348
0.629,0.326
0,0.854
0,0.521
1.396,0.761
0,0.75
1.864,0.875
0,0.833
1.06,0.167
0,0.326
0,0.604
0,0.873
0,0.217
0,0.326
0,0.854
0.696,0.917
0.932,0.646
0,0.864
0,0.5
0.899,0.688
0,0.827
0,0.457
0,0.917
0.899,0.708
0,0.458
0,0.417
0.966,0.771
0,0.37
1,0.86
0.663,0.542
0.966,0.826
0,0.25
0.83,0.208
0,0.333
0.798,0.674
0.729,0.313
0,0.326
0,0.188
0.898,0.729
0.761,0.37
0,0.804
0,0.792
0,0.563
0.561,0.75
0,0.771
0,0.104
1.229,0.396
1.796,0.381
0,0.688
0.831,0.652
0,0.771
0,0.636
0.966,0.667
0.53,0.604
0,0.217
0,0.826
1.932,0.604
1.028,0.75
0,0.357
0,0.413
0.932,0.594
0.966,0.239
0,0.813
0,0.435
0,0.63
0,0.729
0.198,0.521
0,0.75
0,0.771
0,0.326
0,0.878
2.898,0.438
0,0.413
0,0.313
1.932,0.646
0.83,0.646
1,0.565
0,0.896
1.43,0.417
0.832,0.563
0,0.478
0,0.875
0.763,0.396
0,0.708
0.495,0.604
0,0.292
0.798,0.333
0.729,0.25
0,0.604
0,0.396
0.966,0.75
0,0.438
0.531,0.717
0,0.438
1,0.239
0,0.75
0,0.826
0.798,0.458
0.465,0.208
0,0.188
1.797,0.792
0.763,0.688
0,0.696
0,0.292
0,0.587
1.796,0.333
0,0.604
0.731,0.659
0,0.37
0.966,0.696
0,0.522
1.662,0.25
0,0.696
0,0.792
0,0.292
0.629,0.5
0,0.364
0,0.391
0,0.479
0,0.604
0,0.261
0,0.792
0.898,0.333
0,0.304
0,0.813
0.864,0.399
1.695,0.813
0.331,0.341
0,0.292
0,0.75
0,0.739
0,0.792
0,0.396
0,0.667
1.593,0.205
0,0.667
0,0.771
1,0.783
0,0.396
0,0.75
0,0.587
0,0.188
0.932,0.625
1.662,0.891
1.529,0.31
0,0.375
0.729,0.688
0,0.413
0,0.826
0.231,0.25
0.932,0.646
2.524,0.43
0.462,0.271
0,0.167
0.729,0.543
0,0.304
0,0.792
0,0.326
0,0.417
0,0.783
0,0.227
1,0.63
0,0.646
0,0.792
0,0.896
0,0.435
0,0.833
0,0.688
0,0.354
0,0.413
0,0.196
0,0.833
0.429,0.433
0,0.646
0,0.438
0,0.583
0.966,0.565
0,0.396
0.531,0.354
0,0.604
0,0.717
0,0.587
0.932,0.729
0,0.458
0.899,0.313
0.966,0.708
0,0.125
