SpanishEmotionLex-score,score
0.966,0.5
0,0.696
0,0.375
1.427,0.565
0,0.583
1.059,0.838
0,0.705
1.128,0.542
0.297,0.479
0,0.583
0,0.354
0,0.479
0.099,0.417
0.966,0.854
0,0.354
0.165,0.333
0.966,0.854
0.966,0.396
0.966,0.136
0,0.239
0.763,0.878
0,0.833
0.729,0.854
0,0.667
0.562,0.292
0,0.875
0,0.25
0.53,0.333
0,0.522
0,0.938
0.132,0.5
0,0.505
0,0.479
0,0.333
0.966,0.833
0.165,0.457
0.297,0.938
0.966,0.273
1.562,0.565
0,0.417
0.966,0.521
0.165,0.479
0,0.854
0,0.333
0,0.833
0,0.304
0,0.854
0.562,0.341
0,0.646
0.866,0.583
0,0.674
0,0.125
0.898,0.708
0.966,0.542
0.496,0.804
0.966,0.5
0.597,0.522
0,0.729
1.662,0.75
0.132,0.104
1.494,0.396
0.966,0.479
0.966,0.396
0,0.625
0,0.771
0,0.292
0,0.208
0.132,0.274
0.429,0.125
0,0.833
0.695,0.565
0,0.729
0,0.167
0.297,0.413
0,0.563
0,0.543
0.561,0.826
0,0.614
0.966,0.604
1.798,0.696
0,0.5
0,0.25
0,0.208
0,0.396
0,0.896
0.695,0.435
0,0.625
0.528,0.326
1.128,0.604
0,0.604
0.597,0.542
1.695,0.913
0,0.208
0.629,0.542
0.463,0.46
0,0.875
0,0.396
0.898,0.354
0.966,0.375
0,0.109
0.695,0.354
0.597,0.563
0.827,0.565
0,0.854
0,0.717
0,0.229
0,0.696
0,0.438
0.463,0.688
0,0.717
0.997,0.833
0,0.458
0,0.229
0,0.25
0.828,0.783
0,0.652
0,0.667
0,0.313
0,0.563
0,0.348
0.796,0.583
0,0.063
0.629,0.5
0,0.326
0.763,0.5
0,0.271
0.966,0.667
0.865,0.792
0.695,0.438
0.099,0.479
0,0.37
1.296,0.478
0.932,0.292
0.33,0.583
0.396,0.604
0,0.792
0,0.354
0.664,0.313
0.132,0.313
0.898,0.565
0,0.813
0,0.354
0,0.313
0.695,0.717
0.099,0.717
0,0.792
0,0.438
0,0.333
0,0.217
0.396,0.63
0,0.5
0,0.771
0,0.396
0.966,0.729
0.898,0.563
0,0.208
1.796,0.587
1.325,0.896
0.695,0.208
0.898,0.375
0.562,0.667
0.595,0.413
0.596,0.833
0,0.271
2.222,0.62
0.429,0.25
0,0.479
0.596,0.563
0,0.521
0.495,0.32
0.695,0.792
0.132,0.333
0.695,0.417
0.898,0.771
1.397,0.604
0.597,0.604
0.898,0.479
0,0.792
0.966,0.896
0.899,0.417
0.066,0.833
3.391,0.167
0.865,0.36
0,0.413
0,0.208
0.928,0.833
0,0.417
0,0.604
0,0.438
0.528,0.188
0.597,0.542
0,0.271
0.597,0.354
2.023,0.563
0.264,0.208
0,0.563
0,0.146
0,0.333
0.562,0.435
0,0.405
