mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,0,1,0,0,0,0.886,-0.945,1.171,-1.325,0,0,0,0,0,0,0,0,0,0,0.63063,0.217425,0.305376,0.26193,0.116479,0.20317,0.149869,0.456346,2.029958,0.895106,0.109419,0,0.963808,0,0,0,0.747653,0,0.616667,0,0,0,0,0.604
0,0,0,0,0,-1,1.171,-2.232,1.481,-1.848,0,0,0,0,0,0,0,0,0,0,1.067181,0.587199,0.545579,0.482191,0.278457,0.440853,0.381019,0.759448,3.857737,1.314369,0.034286,0.315665,0.071832,0.823348,1.204314,0.98512,0.534276,0.074168,0,-0.385417,0,0,1,0.583
0,0,0,0,0,0,3.204,-0.301,1.59,-1.278,0,0,0,0,0,0,0,0,0,0,0.177592,0.292099,0.161108,0.141593,0.294217,0.05709,0.128421,0.341235,0.811411,0.744088,0.233665,0,0.084422,0.442045,0.111832,0,0.41419,0.14142,0,-0.0625,0,0,0,0.625
0,0,0,0,0,0,0.428,-0.552,0.349,-0.941,0,0,0,0,0,0,0,0,0,0,0.468869,0.188377,0.282927,0.272774,0.110842,0.155474,0.177869,0.199617,2.070386,0.407813,0.232212,0,0.498911,0,0.395216,0.1962,0,1.334582,0,0,0,0,0,0.354
0,0,0,0,0,-1,1.681,-2.581,0.731,-0.411,0,0,0,0,0,0,0,0,0,0,0.697188,0.232214,0.497176,0.353741,0.096701,0.445302,0.215717,0.203439,2.823,0.426441,0.034286,0,0.071832,0,1.154553,0.150833,0.675793,0,0,-0.385417,0,0,1,0.478
0,0,0,0,0,0,0.192,-0.534,1.844,0,0,0,0,0,0,0,0,0,0,0,0.204449,0.123608,0.130102,0.083127,0.041496,0.07202,0.070603,0.100506,0.984664,0.245069,0.232212,0,0.908995,0.030141,1.047153,1.005795,0,0,0.075,0,0,0,0,0.5
1,0,1,0,2,-1,3.651,-7.626,6.56,-2.799,0,0,0,0,0,0,0,0,0,0,1.87131,0.910976,1.451915,1.303078,0.576328,0.974725,0.705281,1.259912,7.239844,2.324886,1.913456,0.714969,1.15411,1.152915,1.755397,1.946303,1.335634,1.024812,0.76875,-0.614583,0,0,1,0.583
0,0,0,0,0,-1,4.176,-3.594,4.745,-6.001,0,0,0,0,0,0,0,0,0,0,1.703629,0.64661,1.079826,0.920345,0.244326,0.929756,0.647098,0.497744,7.387707,1.197986,1.1968,0,0.60881,0.748843,2.721486,1.419163,0.058136,0.591986,0,-0.489583,0,0,1,0.48
0,0,0,0,0,0,1.013,-0.096,2.051,0,0,0,0,0,0,0,0,0,0,0,0.341938,0.421293,0.120309,0.177137,0.396807,0.089577,0.251681,0.587376,1.104106,1.197362,0,0,0,0.485135,1.721608,0,0.127129,0.074168,0,0,0,0,0,0.313
0,1,0,1,0,-3,2.757,-2.05,3.954,-2.004,0,0,0,1,0,0,0,0,1,0,1.098322,0.513415,0.404969,0.472657,0.251233,0.440252,0.407506,0.679077,3.883843,1.15595,0,0.686986,0.087015,2.532371,2.460357,0.645901,0.167818,0.148335,0,-0.34375,0,0,0,0.813
