mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.584,0,1.398,-0.055,0,0,0,0,0,0,0,0,0,0,0.189259,0.189038,0.028848,0.076124,0.063908,0.066507,0.121697,0.160084,0.441136,0.370806,0.070772,0,0,0.030141,1.351317,1.125219,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,0,-0.472,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.267336,0.122571,0.113678,0.132732,0.104251,0.091663,0.113983,0.151569,0.982423,0.355307,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957
0,1,0,1,0,-2,2.793,-1.069,2.832,-3.009,1,0,1,1,0,1,0,0,1,0,0.628089,0.454115,0.351117,0.310541,0.279103,0.260769,0.263711,0.787822,2.396937,1.225612,0.362474,0.058946,0.208931,0.966659,3.930263,0.398818,0.545112,0.633323,0.066419,-0.348214,0,0,0,0.283
0,0,0,0,0,0,1.451,-0.238,0.664,-0.757,0,0,0,0,0,0,0,0,0,0,0.562301,0.198951,0.357796,0.388466,0.132488,0.227975,0.1324,0.284691,2.148583,0.376853,0.109419,0,0.054831,0.142619,0.246471,0,0,0.215588,0,0,0,0,0,0.604
0,0,0,0,0,0,0,-0.153,0.349,-0.06,0,0,0,0,0,0,0,0,0,0,0.114099,0.055046,0.064408,0.069462,0.021591,0.060982,0.031655,0.035694,0.580122,0.084842,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.804
0,0,0,0,0,0,1.727,0,0,-1.44,0,0,0,0,0,0,0,0,0,0,0.250731,0.212329,0.142596,0.17537,0.191185,0.072749,0.102362,0.281799,0.873224,0.670142,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.652
0,0,0,0,0,0,0.581,-1.144,1.052,0,0,0,0,0,0,0,0,0,0,0,0.848146,0.40809,0.637129,0.442998,0.292525,0.518555,0.292151,0.346617,3.569879,0.859795,0.631408,0,0,0.747981,0.131402,0.471382,0,0.888634,0,-0.166667,0,0,0,0.583
0,0,0,0,0,0,6.335,-0.492,10.255,-1.094,0,0,0,0,0,0,0,0,0,0,1.180903,0.900595,0.491364,0.669823,0.692168,0.443068,0.474089,1.082946,4.329819,2.359835,0.591085,0.650942,0.390928,0.509005,4.377429,0.1962,2.584147,0.216424,0.025,-0.041667,0,0,0,0.146
0,1,0,1,0,-3,1.328,-2.429,2.04,-3.032,1,0,1,1,0,2,0,0,2,0,0.839845,0.433176,0.284151,0.332542,0.267964,0.249342,0.347516,0.539131,2.614402,1.045616,0.550821,0,0.721033,0.142619,1.156082,0.58668,0.058136,0.142256,0,-1.285417,0,0,0,0.958
0,0,0,0,0,0,0.38,-0.176,0.478,-0.978,0,0,0,0,0,0,0,0,0,0,0.179063,0.136681,0.233295,0.210098,0.077241,0.113388,0.111712,0.15994,0.859033,0.228662,0.109419,0.790559,0.054813,0.371503,0,0,0.038333,0,0,0,0,0,0,0.313
