ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	anger	0.5185285549388094
2018-Es-03347	Tengo entre ira y bronca que pajero que ess este waso jesussss	anger	0.6644627528254967
2018-Es-02767	Soy bien pinche infeliz.	anger	0.8926123192314658
2018-Es-00361	Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..	anger	0.24444048830294932
2018-Es-04879	Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂	anger	0.6257745488373321
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	anger	0.3454574696947425
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	anger	0.402537559798978
2018-Es-01466	Si me van a bardear busquen otro "insulto" porque el puta y quedada ya lo quemaron (Y me chupa un huevo también). Beso	anger	0.8124552122381173
2018-Es-01342	Yo soy tannnn poco sentimental, tannn odiosa y tannn amargada q a veces pienso q a mí no me daban tetero sino ácido sulfúrico	anger	0.4534662044307647
2018-Es-04872	Lptm loco ya esta no juego mas!!	anger	0.3613773250886467
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	anger	0.6441973037191194
2018-Es-05672	@_ruggero No quiero ofender pero para mi eso es una inmadures no el unfollow si no las indirectas. Lo siento lo tenia que decir😲😰	anger	0.6798333114544776
2018-Es-01344	Esta miopía me tiene fregada la vida	anger	0.4471796468176063
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	anger	0.5093255200357961
2018-Es-00987	Amo joderlo a franco o hacerme la enojada con el😂💞	anger	0.48969400942979496
2018-Es-01152	Reloj no marques las horas, porque voy a enloquecer...	anger	0.3797867840971327
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	anger	0.4151026613846159
2018-Es-02389	No es enojo  España depcecion  y creo que es peor	anger	0.5428087399785909
2018-Es-06697	No me pienso perder la pelea de McGregor contra Myweather	anger	0.43848334035228165
2018-Es-06449	@narielg La pizza te quita el enojo? No comprendo tu sentir	anger	0.4693565571867844
2018-Es-04168	@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA	anger	0.7084687578678367
2018-Es-01576	@LechugaEdson01 De ti no lo acepto sigo indignada	anger	0.5049334861448944
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	anger	0.5629341227772878
2018-Es-06020	Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?	anger	0.3746645101296735
2018-Es-00283	Me caga dormirme enojado carajo	anger	0.9249673281176892
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	anger	0.6242385791752073
2018-Es-05872	Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO	anger	0.256877033756737
2018-Es-00648	Habíamos peleando con Andrea y me dice para tomar Fernet y se me pasó el enojo Jejee (amordehermanas)♥♥♥	anger	0.512846395799942
2018-Es-04718	Si, me molesta que adelante la serie sin mi. Y Mucho 	anger	0.5572789694008572
2018-Es-01036	"Si se enojan, no pequen; que el enojo no les dure todo el día. No le de oportunidad al diablo."	anger	0.4331069710490758
2018-Es-03409	Asi o mas sospechoso 🤔😂✌️	anger	0.32012900159233054
2018-Es-03707	@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.	anger	0.4467060400255287
2018-Es-02711	Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.	anger	0.36150462423051216
2018-Es-03825	Tan resentida vas a estar locaaa?	anger	0.5518286979124126
2018-Es-03179	El intelecto de una alma oscura es peligroso y aterrador	anger	0.37460474124391924
2018-Es-04918	@Javierito321 Javierito...te amo, ta como amargada la jeva. No le pares...	anger	0.42913454959871733
2018-Es-04075	El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.	anger	0.29763838078874966
2018-Es-05968	Indignada con la película	anger	0.6474853882869537
2018-Es-00061	Mi bateria se fue alv, no pude estar en Wattpad, que rabia :/	anger	0.6479663987730286
2018-Es-01454	Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las 6 despierta y no dormí siesta. 😡	anger	0.5843472461478886
2018-Es-02290	@EzequielLuucas @MaiRejis Pelea de parejas acá no	anger	0.4185703512603704
2018-Es-03348	Lo peor andar en el @Transantiago q gente más mal educada 😡	anger	0.8287751671655759
2018-Es-03765	Se enojo 😂😂😂	anger	0.35572728596203396
2018-Es-02639	Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?	anger	0.6557387428424016
2018-Es-01004	era una noche ricotera y los vagos no pusieron un carajo estoy enojado	anger	0.7327696061970158
2018-Es-02134	Tengo que admitir que me estoy cagando de miedo. 	anger	0.4386607136796292
2018-Es-03195	Si alguien viene a visitarme no me enojo 😋	anger	0.20324653422340053
2018-Es-05798	@hachemuda12 😂😂😂 Me han recortado las patitas del trisquel. ¡Venganza!	anger	0.3946148142785962
2018-Es-02342	Esa pelea interior entre sí ir a orinar o ya dormirme para no pensar en ir a orinar jajaja. Maldita hueva me corroe.	anger	0.5680025545721482
2018-Es-04350	Echenique eres un #resentido con la vida, por eso hablas d esa manera tan miserable  #HomenajeBlancoEP	anger	0.630372355945717
2018-Es-04499	Aveces le tengo tanta bronca a la sarnoza de mi hermana 🙄😤	anger	0.6123609001477066
2018-Es-06306	@CandeSolsu Callate que sigo ofendida	anger	0.6803470962269591
2018-Es-02549	@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.	anger	0.400070093645058
2018-Es-02141	Ptm, donde esta mi lunar??? 😥	anger	0.49605445398006015
2018-Es-04099	A mi se me va a desaparecer el resentimiento por alguien o por algunas cosas cuando me vaya a vivir a otro país y nose si más lejos tdvia	anger	0.5674544093369782
2018-Es-00684	Ya. Ese fue mi berrinche del mes	anger	0.5422738724301182
2018-Es-00352	NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄	anger	0.5642752418848415
2018-Es-02089	@trafficTACHIRA @Adrian2820 Gracias a la cnstituyente	anger	0.244537113422994
2018-Es-02067	A veces me pregunto si soy yo la loca de mierda que se pelea con todo el mundo o las personas son tan pelotudas y tan problemáticas?!?!?!?!?	anger	0.8210529787838153
2018-Es-01306	#EsDePutos decirles maricones a los homosexuales.  P. D. Este twit no se hizo con el fin de ofender a la comunidad gay	anger	0.6545042485145557
2018-Es-03879	'Me encanta' BUENOOOOOO	anger	0.29155382460463913
2018-Es-00997	Suelen coincidir en este país los que se mostraron furiosamente indignados con el chapapote y años antes habían sido indiferentes al Txapote	anger	0.4551729389139481
2018-Es-05362	@white_comonnerd ¿A costa de Rami Malek? #Indignada El es muy lindo 😌	anger	0.36441949874992163
2018-Es-05262	Acabo de meter la pata bien cabrón por hacerme el intelectual y sólo demostré mis carencias emocionales y lo amargado que soy. Puta madre.	anger	0.8235943092174532
2018-Es-01095	«Sus ramas se hicieron más pesadas por las lágrimas que derramó y sus raíces desgarraron la tierra por la ira» (Biografía de Maokai)	anger	0.5624018390678004
2018-Es-04450	Tan enojado iba a estar Dio?	anger	0.489754478025839
2018-Es-03015	@xNereatw Preparando la venganza 😚😀	anger	0.4900000011773579
2018-Es-00935	Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine 	anger	0.33166891340444254
2018-Es-04088	¿Y si este café supiese a ti? Amargaría.	anger	0.3510407386067676
2018-Es-04816	Falta una pelea o confesiones morbosas 🤔	anger	0.25950066719697157
2018-Es-05029	@tinchomoretti @elOrdenMundial Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina. Salí de ahí maravillaaaaa	anger	0.49792426765632275
2018-Es-06520	@balboa9718 Ya deja de ser tan amargado por faaaaa	anger	0.6206400308922465
2018-Es-04882	@LgendCR @JDavidGraphs Qué onda por qué se enojo?	anger	0.4429897704305374
2018-Es-02174	@TheRedPika Pero si no insulto a mi cuñado que cojones hago entonces	anger	0.6243988523262638
2018-Es-05487	El Tiempo es el enemigo indestru tible, puede ser vencido en mas de mil batallas, pero en la ultima permanece a implacable.	anger	0.3197368823861801
2018-Es-04058	Ahora los iguazos digo los Colombianos salen a ofender al gran @ArjenRobben a lo bien que mucha gente es severa plaga	anger	0.5430280458970614
2018-Es-05643	Es que cada vez que me enojo con él lo borro 😹😩. Prometo neta ya no hacerlo🙄😁!	anger	0.50229323242706
2018-Es-05175	JAJAJAJAJAJAJJAJA la Andrea está viendo "Laura" que tanto está aburrida	anger	0.3315474317465544
2018-Es-05443	¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.	anger	0.33030655404738396
2018-Es-00202	¿Como puede hacer la gente para no sentir odio y resentimiento en sus corazones?	anger	0.6657149604702236
2018-Es-00498	@Mayanvillafuert No mms me dolió leerlo 😟	anger	0.5515587709221274
2018-Es-02182	Perdon pero estoy #enojada	anger	0.5467544645352134
2018-Es-06696	Un semáforo malogrado cumple mejor función que un policía de transito 😤	anger	0.4728064516157316
2018-Es-04670	@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida	anger	0.4836321004161174
2018-Es-01108	Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video "sorpresa" ??? 	anger	0.4651895125046554
2018-Es-04736	El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision	anger	0.4436366692426486
2018-Es-00570	Estoy sola en la biblioteca del poblado. Sola, triste y amargada.	anger	0.7047475537252454
2018-Es-05023	Me gustaría ser político, pero ya tengo suficiente con la vergüenza ajena provocada por todos los partidos.	anger	0.645188814714677
2018-Es-02541	Está claro que están más de acuerdo con la ladrona de bebés en plan "una acusación sin pruebas" "Doña Dolores Baeza ha resultado ofendida"	anger	0.5125581494656936
2018-Es-00618	Pablo Pérez 	anger	0.4506025085319907
2018-Es-03882	Se mandan tarde los tweets	anger	0.3464956325862674
2018-Es-01916	@alfredocamposga @descifraguerra @KurdisCat Claro colaboras con nosotros.... eres parte del régimen xD a mi me dio una arritmia del disgusto	anger	0.42599356092396906
2018-Es-02749	No hay que dejar que el sentimiento se convierta en resentimiento. "No ha muchos nos pasa"	anger	0.41652713894359666
2018-Es-02595	Yo lloro de enojo porque soy como los nenes chiquitos que no dejan hacer algo y se emperran.	anger	0.5655602169784901
2018-Es-03199	Siempre tiene que estar Dios primero en tu vida y te ira bien !	anger	0.37413705877417
2018-Es-06061	@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0	anger	0.4329582887845295
2018-Es-03092	Ya quiero que sea la pelea de Conor McGregor y Floyd  Mayweather #McGregorVsMayweather	anger	0.24196089113001137
2018-Es-01658	"Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor" Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES	anger	0.394535228017606
2018-Es-06617	No hay cristiano maduro, plantado en la Palabra, que tenga una excusa razonable para vivir su vida ofendido. - Pastor Brian Huston	anger	0.5089846134103803
2018-Es-06611	ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado	anger	0.5618039195799337
2018-Es-03490	Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.	anger	0.4118412934412717
2018-Es-04744	Con quién pelea Juana?	anger	0.21376140998284862
2018-Es-02362	Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma	anger	0.6769385839337728
2018-Es-06519	No sé por donde ya ira mi madreee	anger	0.5164858664501736
2018-Es-05001	Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖	anger	0.7432439657709087
2018-Es-03594	@MashiRafael Me siento indignada...  Como es posible q Lenin Moreno nós haya llamado ovejuno a quienes votamos x el creyendo en la RC....	anger	0.497047636247886
2018-Es-01025	@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está	anger	0.5452926619288971
2018-Es-02991	@Wolvefang PELEA DE SABLES	anger	0.31395377999851376
2018-Es-04482	Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺	anger	0.22293059940453375
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	anger	0.24571805496626253
2018-Es-03008	@_FranciscoB77 Resentido, 👋	anger	0.6973498437828943
2018-Es-03977	@Marcelitaojeda Por dios hasta cuando??!!! 	anger	0.5572434699449048
2018-Es-02787	@Blueberry_TRA hermanito te extraño 	anger	0.10951736507073545
2018-Es-01792	@MisaHeadaches cuenta como insulto mi cena	anger	0.45152104585275277
2018-Es-05820	Hasta que punto del límite puede llegar una ex resentida? 😂	anger	0.5375541610843804
2018-Es-00697	@Wertyalord1 @trenesmania @TrensDignesEbre @transportpublic Y más insultos... eres capaz de hablar sin insultar??	anger	0.6436899762969985
2018-Es-04360	y antes de q me salga algun xboxer enfurecido, no soy sonyer ni xboxer ni nintendero ni nada. Es q me jode porq esta haciendolo todo mejor	anger	0.8110263474895915
2018-Es-02040	frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame	anger	0.36214934907499036
2018-Es-05802	Baby a veces me hago la enojada solo porque quiero el sexo de reconciliación.	anger	0.30755753788262713
2018-Es-04237	@cxpricieux Ofendida me siento.	anger	0.7665083595924579
2018-Es-01778	Me voy a dormir ofendida, triste, decepcionada y con un día de mierda:(.	anger	0.9131061880711396
