ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05242	@NacchoHernandez Jajajajajajajajaja lpm quedo horrible	fear	0.35031047185887043
2018-Es-06551	@tccharless  -Peligro al volante -Tec -Los Santos -Memes -Galletas -3C	fear	0.41091767926689415
2018-Es-05666	Sigo pensando, en que suerte que esa vez que tuve parálisis del sueño estaba durmiendo conmigo,  si no me moría del susto sola.	fear	0.7287829436009173
2018-Es-03009	Entre algunas cosas del rol y pensamientos desagradables que tengo desde hace rato me terminé por sentir desanimada, Eme. ; ;	fear	0.6072802044708067
2018-Es-00118	Hola me han dejado sola en casa y tengo 	fear	0.5742472381689243
2018-Es-02865	@DebRyanShow #Rayito estoy bien pin%# nerviosa 😂 y falta un monton para que menciones a los ganadores	fear	0.4646632371764795
2018-Es-04933	gabriel bola atoa, pavor	fear	0.3670113198027062
2018-Es-02747	#5HEsTrending Necesito verlas por favor 😭	fear	0.40846534212202085
2018-Es-04449	No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida	fear	0.30551805468470816
2018-Es-03136	La constituyente d Maduro es un remedio más peligroso que la enfermedad que sufre nuestra amada Venezuela. Por eso el 16J votemos SI, SI, SI	fear	0.6301504535354534
2018-Es-03825	Tan resentida vas a estar locaaa?	fear	0.4080101293228878
2018-Es-04570	Esa ansiedad de enfrentar tus diseños con la aceptación del público objetivo...	fear	0.555744803836127
2018-Es-01235	El mundo es un lugar peligroso.	fear	0.5931959580407508
2018-Es-03707	@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.	fear	0.42373605493665367
2018-Es-05175	JAJAJAJAJAJAJJAJA la Andrea está viendo "Laura" que tanto está aburrida	fear	0.4074392663079352
2018-Es-04482	Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺	fear	0.17238032951023627
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	fear	0.46355594252624055
2018-Es-02001	estoy tan ansiosa que no hago más que comerfumarcomerfumarfumarcomerfumarcomercomer	fear	0.5258734528382351
2018-Es-00162	es que nunca vas a dejar de ponerme nerviosa	fear	0.6438084460830826
2018-Es-05313	Tremendo el viento que hay afueraaa 😯	fear	0.4550330911668198
2018-Es-01280	Para que me bloqueas hija de tu pu*a madre	fear	0.4729173768294984
2018-Es-06580	Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa.	fear	0.4477240398975928
2018-Es-05029	@tinchomoretti @elOrdenMundial Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina. Salí de ahí maravillaaaaa	fear	0.6577459301463768
2018-Es-02105	@_chiarabisso Si escucho la alarma voy	fear	0.1873670860618871
2018-Es-02531	La Mastrofobia es el miedo a los senos	fear	0.5535957248994233
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	fear	0.5351855694106892
2018-Es-00757	Qué sensación más horrible e incómoda	fear	0.5953335851497961
2018-Es-00684	Ya. Ese fue mi berrinche del mes	fear	0.4558695294864551
2018-Es-06130	@AngeldebritoOk @analiafranchin @laufer4 Siempre lo mismo. Qué pesadilla. Aburre!!!	fear	0.6266534133408884
2018-Es-05362	@white_comonnerd ¿A costa de Rami Malek? #Indignada El es muy lindo 😌	fear	0.2531124771407369
2018-Es-04899	@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión 	fear	0.39910365758248795
2018-Es-02378	@sharonaailen Perdona! Pero a mi no me tienen miedo jajajaja😂	fear	0.5511162036625445
2018-Es-05568	@SxrcasticBatman -Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada.- ¿Dónde? -Y entonces el moreno bajó >	fear	0.4625827826970699
2018-Es-06611	ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado	fear	0.5510276640178009
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	fear	0.35307922301021777
2018-Es-04709	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie.  #raro #Tepaso   #Espanto 	fear	0.7775840076336056
2018-Es-05001	Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖	fear	0.6592634889601608
2018-Es-04325	@Bono_fran @Z0UlSP0RR0 Pero fideo es el mas peligroso	fear	0.4735275110306281
2018-Es-06241	Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!	fear	0.5340520293550197
2018-Es-06460	"Esta alarma está establecida para dentro de 4 hs y 11 min", estoy llorando	fear	0.5327647384193546
2018-Es-06926	No c si ir a urbanica tengo miedo  de perder mi dignidad	fear	0.740268942725751
2018-Es-01836	me acabo de dar cuenta que perdí TREMENDA foto en el celular, kill me	fear	0.41240131861412027
2018-Es-06061	@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0	fear	0.45196750059200896
2018-Es-01601	@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba	fear	0.5052039390625922
2018-Es-00935	Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine 	fear	0.34644013318080435
2018-Es-02510	@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio	fear	0.6140304049949195
2018-Es-00072	Recién llego y ahora d nuevo d salida a buscar a mis sobris! Q no se largue 	fear	0.661707708214996
2018-Es-00763	Horrenda la division politico administrativa chilena	fear	0.38562421300079125
2018-Es-01454	Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las 6 despierta y no dormí siesta. 😡	fear	0.6138694383719417
2018-Es-02187	Una persona solamente conoció todo lo que puedo llegar a dar x alguien y ME DEJO POR LA EX gracs a eso soy una desconfiada de todo y todos a	fear	0.46065496957381635
2018-Es-01274	Humilde o está intimidada??? #Bailadisimo o ardidaaaaa @CamyGMusic jajajaja😂	fear	0.31084734969584754
2018-Es-02362	Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma	fear	0.48307039906351257
2018-Es-05403	Sólo tengo miedo a una cosa: no sentime querida por los que me rodean. #miedo	fear	0.7793064004488497
2018-Es-01258	"Si no conoces a los enemigos, ni te conoces a ti mismo, correrás peligro en cada batalla", #SunTzu.	fear	0.5097636655259861
2018-Es-03334	@flucita UFFFF, fuerte 	fear	0.4031186848456068
2018-Es-02993	Por lo visto esta pesadilla se acaba cuando el pueblo le pase por encima a la MUD más que al mismo régimen!	fear	0.6136973981211298
2018-Es-06328	@TATANCDLM_ Pero viendo videos de los conciertos de Queen, el tipo tenia tremenda presencia sin necesidad de mucha cosa.	fear	0.39282250594214363
2018-Es-00113	Ésta forma tan cobarde de no decirnos que no.	fear	0.4817554145391479
2018-Es-01599	Una amiga tiene dos Doppelgänger y con una al parecer vivirá! 	fear	0.3497526298792694
2018-Es-01304	Inexplicable sensación #Nostalgia #Alegría #Dudas #Ansiedad #Miedo #ExcesoDeConfianza #NoSe	fear	0.8314792441790632
2018-Es-03449	NO PUEDEN SACAR AMERICAN HORROR STORY DE NETFLIX. LLAMEN A MIS ABIGADOS	fear	0.41779343406274394
2018-Es-05820	Hasta que punto del límite puede llegar una ex resentida? 😂	fear	0.4299532148800017
2018-Es-01163	Personas que generalizan sobre temas de los que saben bien poco, con argumentos estrambólicos que no van más allá de su percepción 	fear	0.4105722430864633
2018-Es-03517	#Wisharsrecomienda la riqueza cultural que ofrece @InsolitaEdit Publicamos libros que revientan la cabeza #CienciaFicción #Terror #Fantasía	fear	0.4105245758698125
2018-Es-06288	Necesito un abrazo sincero 	fear	0.22646536802091405
2018-Es-05761	Falta una semana y yo ya estoy preocupada por esa maldita matrícula	fear	0.5482106587796596
2018-Es-00592	Hoy comprobe que mi temor a las alturas es peor de lo que pensaba...	fear	0.7992950981874437
2018-Es-06105	Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja	fear	0.5788868767596643
2018-Es-02782	Vamos a ver q sucedio en mi barrio en los 90 #veronicalapelicula  #Vallekas 	fear	0.5147926182016265
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	fear	0.5968266875366324
2018-Es-04825	Qué rabia cuando hay una tercera persona en la relación.	fear	0.4532616533587035
2018-Es-02973	@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?	fear	0.5321201315675033
2018-Es-03540	@isarafaniello @agugarcia65 QUE ME DIO EL SUSTO DE MI VIDA TAL VEZ, PENSÉ QUE ME IBA A DECIR QUE ME ESTABA MIRANDO POR LA VENTANA	fear	0.7473050283237127
2018-Es-00201	@DebRyanShow #Rayito  cayendo en desesperación	fear	0.7530163189293733
2018-Es-03816	Peli de terror ,toy re cagada	fear	0.5916912256367103
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	fear	0.5035464740289114
2018-Es-06258	@enzoesquivl_ mira como tiemblo 	fear	0.516340154653238
2018-Es-00498	@Mayanvillafuert No mms me dolió leerlo 😟	fear	0.6247174491437987
2018-Es-05389	¿Por qué está Peña en todos los pinches canales? 	fear	0.42360497556265686
2018-Es-06524	Que horrible es la gente que no te quiere dejar soñar	fear	0.47072836516761446
2018-Es-03490	Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.	fear	0.5008981866541611
2018-Es-03542	Entre otro orden de ideas, que horrible ser Miguel Montero y pasar de ser el prospecto numero1 de los yankees a la liga mexicana por pinchao	fear	0.4515071234315748
2018-Es-03899	hay un pibe mirándome fijo hace 1 hora en el bondi 	fear	0.44228695021504405
2018-Es-06235	@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 	fear	0.319551184202897
2018-Es-01646	¿Por qué gran mierda borras los tuits, @juanfruz? Cobarde :(	fear	0.5192443415030213
2018-Es-00590	Más bellaquera, menos timidez	fear	0.2596043077724978
