ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05016	@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅	joy	0.28211775121236576
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	joy	0.35364138328225675
2018-Es-02063	—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—	joy	0.4276372706020755
2018-Es-01986	Mañana es festivo 😍	joy	0.6276696707391376
2018-Es-00372	[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas	joy	0.8087647233607472
2018-Es-02136	@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.	joy	0.3428561887187391
2018-Es-02181	#FelizLunes cosas hermosas ! #Feliz	joy	0.8497562579007406
2018-Es-01681	La alegria se multiplica compartiéndola 😀	joy	0.7384678544162834
2018-Es-01259	Buenas noches a toda la pipuuuuul. Que tengan una excelente semana 	joy	0.6081021399112458
2018-Es-01520	@FelipeCacahuate Es entretenida, te la recomiendo	joy	0.4351401944755395
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	joy	0.48432537402557424
2018-Es-02185	Y que tal si mejor estoy de oyente @ilennita ?   	joy	0.5225735008567265
2018-Es-00243	Seguro el año que viene si nos acordamos 	joy	0.5355431045824429
2018-Es-06583	Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz	joy	0.6339417464422779
2018-Es-03553	@Arteriza2 Siempre, jajajajaja sos la mejor 	joy	0.6722272301375846
2018-Es-00516	@carmenantzzz Que graciosa he😢	joy	0.3787664946897455
2018-Es-02274	@KeikoFujimori @Cozumel Felicitaciones keiko 	joy	0.5764760670934831
2018-Es-03098	Siento alivio al escribirlo.  	joy	0.3980357784004274
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	joy	0.5944296763444296
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	joy	0.7126707578491965
2018-Es-02300	Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽	joy	0.6451797358928201
2018-Es-06869	@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.	joy	0.3897785664874951
2018-Es-02463	Dios está conmigo neta 	joy	0.3643181450324187
2018-Es-04278	@JulietaWells_ @haddidmia So re gracioso bro, es mi actual socioo	joy	0.5285084517047741
2018-Es-04367	es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN	joy	0.4608142351234474
2018-Es-04634	@mary_ssun dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!	joy	0.3740026509484608
2018-Es-04275	@JessicaAlvelais Ya vas a andar como el Juan en el salón 	joy	0.28801235686597176
2018-Es-02721	@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH	joy	0.7288142845180824
2018-Es-04564	@ailenmercier55 Ahi vas a poder ahora. 	joy	0.43588767751146085
2018-Es-03843	Solo le dije feliz dia a una persona jajja nose en la unica que pense😏	joy	0.5362638702569092
2018-Es-03912	@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito	joy	0.6349341412675246
2018-Es-05341	Estoy re boba hoy 	joy	0.5009792941677861
