ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00766	Dios que susto lpmmm 🙏😡	valence	0.2850484153440929
2018-Es-01333	Que lindo que es viajar en moto vieja  	valence	0.7155552537155505
2018-Es-06190	que ansiedad de mierda vo	valence	0.25082067418470266
2018-Es-05144	La ansiedad no desaprovecha ni un segundo.	valence	0.2654965475314922
2018-Es-04187	@ts8rr8t Mucho gusto.	valence	0.5718079067460727
2018-Es-03080	@Laxusbr Fala tu 	valence	0.6610019889815464
2018-Es-00352	NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄	valence	0.4736772524181057
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	valence	0.8209927869927416
2018-Es-05705	Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.	valence	0.27321385615071864
2018-Es-05350	Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 	valence	0.35267953479611747
2018-Es-02391	@JuniorAlvia Desgraciado infeliz jajaj	valence	0.3208052318990215
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	valence	0.5756943431287144
2018-Es-06235	@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 	valence	0.4354024926147027
2018-Es-05066	@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 	valence	0.42260021920368296
2018-Es-05918	Que nunca te ame de verdad, que rabia me da 🎵	valence	0.41994807880157836
2018-Es-00455	fav y te mando privado 😊	valence	0.694808195006254
2018-Es-00226	Me alegro la noche este gil 	valence	0.697334757441436
2018-Es-05005	@MauroFagoaga se te atoró el escabio hd1000 	valence	0.5601571879856801
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	valence	0.5164865931673978
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	valence	0.6076558735077859
2018-Es-05422	Ya se a quien sacó la mala ortografía la pobre 	valence	0.3048797760817129
2018-Es-02639	Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?	valence	0.3172163207699555
2018-Es-06483	A veces estoy tan cansada que no puedo dormir #ironía	valence	0.29469345037236194
2018-Es-05515	Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka	valence	0.7423081132692563
2018-Es-05043	@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂	valence	0.7048378632647406
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	valence	0.5780898481411237
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	valence	0.39084763955883983
2018-Es-00744	@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn	valence	0.6898883608984578
2018-Es-03942	Luis y yo nos vamos a ir al infierno por ser así 	valence	0.428836241383182
2018-Es-03006	// Soy un Batman super chistoso. Ni confirmen 🤣🤣	valence	0.7071550283894534
2018-Es-01248	Empiezo los cursos y estoy súper contenta	valence	0.7581515257364922
2018-Es-00318	@LaVeroGomez Ahora para ser gay se debe ser mayor de edad #ironia #calmapueblo	valence	0.49957906916998107
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	valence	0.49128159874804966
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	valence	0.7711742653318663
2018-Es-01243	Lo de solucionar las cosas con violencia es de un gran ejemplo para la sociedad. Enhorabuena!  #ironía	valence	0.3798886947805809
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	valence	0.7882848310752745
2018-Es-05710	este Tito me hace llorar de la risa	valence	0.7657166234767958
2018-Es-01555	@AbbeyGress @PatyCantu Creo que me tienes que seguir, para poder mandarte dm 	valence	0.5888735724491132
2018-Es-01882	13 horas trabajando verg que cansancio	valence	0.268600836266165
2018-Es-00899	Lo sé, soy hermosa!: me siento genial	valence	0.8301238791527649
2018-Es-05827	Ya quiero que sea vierneeees 	valence	0.5384361028855209
