mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,4.954,0,5.58,0,0,0,0,0,0,0,0,0,0,0,0.427773,0.536711,0.117194,0.208665,0.703643,0.084861,0.425121,0.78369,1.100193,2.235659,0,0,0,0,2.838682,0,0.141517,0,0,0,0,0,0,0.614
0,0,0,0,0,0,1.147,-0.062,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.315885,0.184205,0.15642,0.164984,0.136311,0.079852,0.172544,0.187362,1.149125,0.502169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435
0,0,0,0,0,0,1.448,-7.422,2.003,-1.065,0,0,0,0,0,0,0,0,0,0,0.901759,0.320111,0.516113,0.518216,0.130836,0.599801,0.26446,0.428483,3.65906,0.513013,1.01666,0.340358,0.152201,1.297358,0.641688,0.397129,0.419458,0.074168,0,0,0,0,0,0.587
0,0,0,0,0,-2,1.058,-4.806,3.602,-0.702,0,0,0,0,0,0,0,0,0,0,0.869576,0.323355,0.82223,0.456655,0.170641,0.73859,0.341091,0.481519,3.336046,0.721727,0.534449,0.864038,0.230679,1.036319,1.299186,1.318028,0.287573,0.962802,0,-0.958333,0,0,2,0.854
0,0,0,0,0,0,2.232,-0.591,2.344,-0.414,0,0,0,0,0,0,0,0,0,0,0.433732,0.376259,0.20534,0.206738,0.332006,0.112544,0.255167,0.504394,1.517509,1.040385,0.232212,0.309572,0.909012,0.333932,0.95508,0.1962,0.166399,0.16796,0.075,0,0,0,0,0.542
0,0,0,0,0,0,2.488,-1.9,4.934,-1.103,0,0,0,0,0,0,0,0,0,0,1.145458,0.662015,0.40225,0.529424,0.327657,0.443586,0.555546,0.864787,4.289838,1.61146,0.644616,0,0.141828,0.22277,3.602937,1.891092,0.257789,0.074168,0,0,0,0,0,0.208
1,0,0,0,2,0,2.423,-0.825,4.184,-2.273,0,0,0,0,0,0,0,0,0,0,0.637496,0.694139,0.286082,0.379642,0.554206,0.275688,0.429602,1.209914,2.510445,1.993883,0.109419,0.150711,0.054813,0.287872,1.759997,0.693716,0.281279,0.724602,0.208135,0,0,0,0,0.25
0,0,0,0,0,0,3.79,-0.629,2.666,-0.317,0,0,0,0,0,0,0,0,0,0,0.841162,0.574859,0.237952,0.375885,0.572785,0.25697,0.408219,0.58089,2.617158,1.776542,0.311103,0.058946,0.016673,0.49512,0.749252,1.019255,0,0,0,0,3,0,0,0.833
0,0,0,0,0,-1,0.991,-1.305,2.221,-1.205,0,0,0,0,0,0,0,0,0,0,0.63415,0.226033,0.45935,0.276412,0.136999,0.251542,0.198937,0.2778,2.314697,0.595435,0.266498,0.029558,1.889821,0,0.395216,0.375696,0,0.58818,0.075,-0.385417,0,0,1,0.45
0,0,0,0,0,-1,4.875,-2.99,3.716,-1.301,0,0,0,0,0,0,0,0,0,0,0.992134,0.462923,0.72513,0.488122,0.476677,0.562425,0.336227,0.64724,4.070467,1.332165,0.375918,0.058946,0.126646,0,0.465011,0.469125,0.040689,0,0.125,-0.427083,0,0,1,0.354
0,0,0,0,0,0,0.468,-0.091,0.549,-0.52,0,0,0,0,0,0,0,0,0,0,0.269256,0.231427,0.059278,0.112645,0.066046,0.086977,0.106417,0.184093,0.962706,0.333576,0.526474,0.62804,0.390928,0.188365,0.799912,0.1962,0.127129,0.068089,0,0,0,0,0,0.457
0,0,0,0,0,0,1.571,-0.783,2.016,-0.854,0,0,0,0,0,0,0,0,0,0,0.584736,0.262158,0.305828,0.315571,0.179506,0.291388,0.192659,0.32396,1.884971,0.680218,0,0.657598,0,0.330984,1.165561,0.107002,0.127129,0.662347,0,0,0,0,0,0.542
0,0,0,0,0,0,3.093,-0.798,2.277,-0.214,0,0,0,0,0,0,0,0,0,0,0.56651,0.306624,0.227859,0.259394,0.126862,0.217751,0.25545,0.259631,1.907537,0.671373,0,0,0,0.434985,2.874376,0.175028,0,0.074168,0,0,0,0,0,0.523
1,0,1,0,0,0,0.283,-1.918,0.692,-2.238,0,0,0,0,0,0,0,0,0,0,0.579913,0.248105,0.200888,0.214229,0.151735,0.152877,0.213405,0.274969,1.741987,0.635408,0.527927,0,0.390928,0.442045,0.111832,0,0,0.068089,0.375,-0.0625,0,0,0,0.771
0,0,0,0,0,0,0.982,0,1.088,0,0,0,0,0,0,0,0,0,0,0,0.164376,0.134516,0.062218,0.090075,0.177584,0.062836,0.118755,0.225853,0.505366,0.515922,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.542
0,0,0,0,0,0,0.952,0,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.043052,0.068436,0.056137,0.025142,0.065474,0.010578,0.0234,0.084377,0.198751,0.116782,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.159
0,0,0,0,0,0,2.259,-0.315,1.945,-0.82,0,0,0,0,0,0,0,0,0,0,0.284063,0.251148,0.067291,0.133173,0.191403,0.101838,0.146101,0.185712,1.005333,0.615786,0.232212,0.391651,0,0,1.787345,1.030488,0.332573,0,0,0,0,0,0,0.5
0,0,0,0,0,0,3.777,-4.948,6.817,-2.743,0,0,1,0,0,0,0,0,0,0,2.009997,1.040699,0.883625,0.972233,0.535689,0.749384,0.744949,1.415151,7.029638,2.343372,0.437932,1.162753,1.015708,0.142619,3.59143,1.379817,0.543529,1.954331,0.127232,-0.166667,0,0,0,0.636
0,0,0,0,0,0,6.562,-6.732,2.77,-0.414,0,0,0,0,0,0,0,0,0,0,0.873221,0.672933,0.306818,0.411281,0.651895,0.309395,0.450644,0.699672,2.979446,1.828706,0.232212,1.67686,0.000018,0.37673,1.204607,0.1962,1.089743,0.14142,0,0,0,0,0,0.938
0,1,0,1,0,-2,2.051,-0.91,1.439,-3.445,1,0,1,1,0,1,0,0,1,0,0.855144,0.646971,0.415533,0.46763,0.512935,0.217591,0.475195,0.946016,3.003809,1.776703,0,0.128546,0.000018,0.335843,0.536874,0.023358,0,0.767077,0.3125,-0.306548,0,0,0,0.292
0,0,0,0,0,-1,1.083,-3.658,3.128,-1.105,0,0,0,0,0,0,0,0,0,0,0.89703,0.296088,0.581051,0.464206,0.142625,0.558428,0.236401,0.364384,3.656361,0.604673,0.500163,0.058946,0.17552,0.664816,1.682178,1.275735,0,0.074168,0,-0.447917,0,0,1,0.813
0,0,0,0,0,0,1.957,-0.758,3.649,-0.81,0,0,0,0,0,0,0,0,0,0,0.53148,0.239249,0.140478,0.158313,0.153847,0.15821,0.18363,0.384162,1.603869,0.703749,0,0,0.087015,1.051276,3.150964,0.34878,0,0,0,0,0,0,0,0.729
0,0,0,0,0,0,1.815,-6.033,1.573,-3.323,0,0,0,0,0,0,0,0,0,0,0.356256,0.482329,0.098372,0.26472,0.312037,0.145724,0.306638,0.680589,1.060346,1.250978,0.124198,0.441561,0.204326,0,0.184986,0.237284,1.079787,0,0,0,0,0,0,0.667
1,0,1,0,0,0,2.134,-0.741,3.012,-2.802,0,0,0,0,0,0,0,0,0,0,0.997037,0.51131,0.35119,0.422311,0.284648,0.384616,0.38347,0.504296,2.591889,1.207954,0.212316,1.581118,0,0.885625,0.80143,0.711853,0.076666,0.074168,0.375,0,0,0,0,0.417
0,0,1,0,0,0,10.194,-1.084,8.385,-1.324,0,0,0,0,0,0,0,0,0,0,1.375666,1.023616,0.439054,0.566162,1.073963,0.476168,0.813302,1.006851,4.389906,2.439271,0.6702,1.455525,0.220953,0.514122,2.409045,1.23219,1.060869,0.962802,0,-0.166667,0,0,0,0.688
0,0,0,0,0,-1,0.846,-3.61,0.61,-1.522,0,0,0,0,0,0,0,0,0,0,0.54157,0.151514,0.477324,0.324635,0.078218,0.514818,0.107572,0.151742,2.040866,0.301836,0.034286,0.088504,0.088505,0,0.514394,0.759417,0,0.58818,0,-0.385417,0,0,1,0.813
0,0,0,0,0,0,5.871,-0.352,2.704,-1.371,0,0,0,0,0,0,0,0,0,0,1.147111,0.543658,0.695562,0.764938,0.28347,0.380858,0.391684,0.723906,3.726021,1.426247,0.5131,0.058946,0.500555,0.434985,2.355668,0.218781,0.040689,0.142256,0.0625,0,0,0,0,0.391
0,2,0,2,0,-4,1.796,-0.655,5.009,-2.862,2,0,2,2,0,2,0,0,2,0,0.675252,0.322779,0.271179,0.254805,0.164547,0.221279,0.263788,0.383166,2.527314,0.831715,0.275833,0.340358,0.087015,0.080151,3.569803,1.141417,0.361322,1.87244,0,-1.029762,0,0,0,0.229
