@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"﻿weaksubj","1","abandoned","adj", "n", "negative", "مهجور", "mhjwr"
"weaksubj","1","abandonment","noun", "n", "negative", "هجر", "hjr"
"weaksubj","1","abandon","verb", "y", "negative", "التخلي_عن", "Altxly_En"
"strongsubj","1","abase","verb", "y", "negative", "البرازيليين", "AlbrAzylyyn"
"strongsubj","1","abasement","anypos", "y", "negative", "إذلال", "A*lAl"
"strongsubj","1","abash","verb", "y", "negative", "خجل", "xjl"
"weaksubj","1","abate","verb", "y", "negative", "انحسر", "AnHsr"
"weaksubj","1","abdicate","verb", "y", "negative", "التنازل_عن_العرش", "AltnAzl_En_AlEr$"
"strongsubj","1","aberration","adj", "n", "negative", "انحراف", "AnHrAf"
"strongsubj","1","aberration","noun", "n", "negative", "انحراف", "AnHrAf"
"strongsubj","1","abhor","anypos", "y", "negative", "مقت", "mqt"
"strongsubj","1","abhor","verb", "y", "negative", "مقت", "mqt"
"strongsubj","1","abhorred","adj", "n", "negative", "مقت", "mqt"
"strongsubj","1","abhorrence","noun", "n", "negative", "اشمئزاز", "A$m}zAz"
"strongsubj","1","abhorrent","adj", "n", "negative", "بغيض", "bgyD"
"strongsubj","1","abhorrently","anypos", "n", "negative", "abhorrently", "abhorrently"
"strongsubj","1","abhors","adj", "n", "negative", "يمقت", "ymqt"
"strongsubj","1","abhors","noun", "n", "negative", "يمقت", "ymqt"
"strongsubj","1","abidance","adj", "n", "positive", "التقيد", "Altqyd"
"strongsubj","1","abidance","noun", "n", "positive", "التقيد", "Altqyd"
"strongsubj","1","abide","anypos", "y", "positive", "الالتزام", "AlAltzAm"
"strongsubj","1","abject","adj", "n", "negative", "حقير", "Hqyr"
"strongsubj","1","abjectly","adverb", "n", "negative", "ذريعا", "*ryEA"
"weaksubj","1","abjure","verb", "y", "negative", "تنكر", "tnkr"
"weaksubj","1","abilities","noun", "n", "positive", "قدرات", "qdrAt"
"weaksubj","1","ability","noun", "n", "positive", "القدرة", "Alqdrp"
"weaksubj","1","able","adj", "n", "positive", "قادر", "qAdr"
"weaksubj","1","abnormal","adj", "n", "negative", "غير_طبيعي", "gyr_TbyEy"
"weaksubj","1","abolish","verb", "y", "negative", "ألغى", "Algy"
"strongsubj","1","abominable","adj", "n", "negative", "مقيت", "mqyt"
"strongsubj","1","abominably","anypos", "n", "negative", "رجس", "rjs"
"strongsubj","1","abominate","verb", "y", "negative", "رجس", "rjs"
"strongsubj","1","abomination","noun", "n", "negative", "رجس", "rjs"
"weaksubj","1","above","anypos", "n", "positive", "فوق", "fwq"
"weaksubj","1","above-average","adj", "n", "positive", "فوق_المتوسط", "fwq_AlmtwsT"
"weaksubj","1","abound","verb", "y", "positive", "تكثر", "tkvr"
"weaksubj","1","abrade","verb", "y", "negative", "كشط", "k$T"
"strongsubj","1","abrasive","adj", "n", "negative", "كاشط", "kA$T"
"weaksubj","1","abrupt","adj", "n", "negative", "مفاجئ", "mfAj}"
"strongsubj","1","abscond","verb", "y", "negative", "هرب", "hrb"
"weaksubj","1","absence","noun", "n", "negative", "غياب", "gyAb"
"weaksubj","1","absentee","anypos", "y", "negative", "الغائب", "AlgA}b"
"strongsubj","1","absent-minded","adj", "n", "negative", "شارد_الذهن", "$Ard_Al*hn"
"strongsubj","1","absolve","verb", "y", "positive", "تبرئة", "tbr}p"
"strongsubj","1","absolute","adj", "n", "neutral", "مطلق", "mTlq"
"strongsubj","1","absolutely","adj", "n", "neutral", "إطلاقا", "ATlAqA"
"weaksubj","1","absorbed","verb", "n", "neutral", "يمتص", "ymtS"
"strongsubj","1","absurd","adj", "n", "negative", "سخيف", "sxyf"
"strongsubj","1","absurdity","noun", "n", "negative", "سخافة", "sxAfp"
"strongsubj","1","absurdly","anypos", "n", "negative", "على_نحو_سخيف", "Ely_nHw_sxyf"
"strongsubj","1","absurdness","noun", "n", "negative", "السخف", "Alsxf"
"weaksubj","1","abundant","adj", "n", "positive", "كثير", "kvyr"
"weaksubj","1","abundance","noun", "n", "positive", "وفرة", "wfrp"
"weaksubj","1","abuse","adj", "n", "negative", "إساءة", "AsA'p"
"weaksubj","1","abuse","noun", "n", "negative", "إساءة", "AsA'p"
"strongsubj","1","abuse","verb", "y", "negative", "إساءة", "AsA'p"
"weaksubj","1","abuses","adj", "n", "negative", "الانتهاكات", "AlAnthAkAt"
"weaksubj","1","abuses","noun", "n", "negative", "الانتهاكات", "AlAnthAkAt"
"strongsubj","1","abusive","adj", "n", "negative", "مسيئة", "msy}p"
"strongsubj","1","abysmal","adj", "n", "negative", "سحيق", "sHyq"
"strongsubj","1","abysmally","anypos", "n", "negative", "الى_أبعد_الحدود", "Aly_AbEd_AlHdwd"
"strongsubj","1","abyss","noun", "n", "negative", "هاوية", "hAwyp"
"strongsubj","1","accede","verb", "y", "positive", "الانضمام", "AlAnDmAm"
"strongsubj","1","accentuate","verb", "y", "neutral", "التأكيد", "AltAkyd"
"weaksubj","1","accept","verb", "y", "positive", "استعرض", "AstErD"
"weaksubj","1","acceptance","noun", "n", "positive", "قبول", "qbwl"
"weaksubj","1","acceptable","adj", "n", "positive", "مقبول", "mqbwl"
"weaksubj","1","accessible","adj", "n", "positive", "يمكن_الوصول_إليها", "ymkn_AlwSwl_AlyhA"
"weaksubj","1","accidental","adj", "n", "negative", "عرضي", "ErDy"
"strongsubj","1","acclaim","noun", "n", "positive", "هتاف", "htAf"
"strongsubj","1","acclaim","verb", "y", "positive", "هتاف", "htAf"
"strongsubj","1","acclaimed","adj", "n", "positive", "اللاذعة", "AllA*Ep"
"strongsubj","1","acclamation","anypos", "y", "positive", "بالتزكية", "bAltzkyp"
"strongsubj","1","accolade","noun", "n", "positive", "احتضان", "AHtDAn"
"strongsubj","1","accolades","noun", "n", "positive", "الجوائز", "AljwA}z"
"weaksubj","1","accommodative","adj", "n", "positive", "متكيفة", "mtkyfp"
"weaksubj","1","accomplish","verb", "y", "positive", "إنجاز", "AnjAz"
"weaksubj","1","accomplishment","noun", "n", "positive", "إنجاز", "AnjAz"
"weaksubj","1","accomplishments","noun", "n", "positive", "الإنجازات", "AlAnjAzAt"
"weaksubj","1","accord","verb", "y", "positive", "اتفاق", "AtfAq"
"weaksubj","1","accordance","noun", "n", "positive", "وفقا", "wfqA"
"weaksubj","1","accordantly","adverb", "n", "positive", "accordantly", "accordantly"
"weaksubj","1","accost","verb", "y", "negative", "دنا_منه", "dnA_mnh"
"weaksubj","1","accountable","adj", "n", "negative", "مساءلة", "msA'lp"
"weaksubj","1","accurate","adj", "n", "positive", "دقيق", "dqyq"
"weaksubj","1","accurately","adj", "n", "positive", "بدقة", "bdqp"
"strongsubj","1","accursed","adj", "n", "negative", "ملعون", "mlEwn"
"strongsubj","1","accusation","adj", "n", "negative", "اتهام", "AthAm"
"strongsubj","1","accusation","noun", "n", "negative", "اتهام", "AthAm"
"strongsubj","1","accusations","adj", "n", "negative", "اتهامات", "AthAmAt"
"strongsubj","1","accusations","noun", "n", "negative", "اتهامات", "AthAmAt"
"strongsubj","1","accuse","verb", "y", "negative", "اتهم", "Athm"
"strongsubj","1","accuses","verb", "n", "negative", "وتتهم", "wtthm"
"strongsubj","1","accusing","anypos", "n", "negative", "متهما", "mthmA"
"strongsubj","1","accusingly","anypos", "n", "negative", "بأصابع_الاتهام", "bASAbE_AlAthAm"
"strongsubj","1","acerbate","verb", "y", "negative", "فظاظة", "fZAZp"
"strongsubj","1","acerbic","adj", "n", "negative", "لاذع", "lA*E"
"strongsubj","1","acerbically","adverb", "n", "negative", "المشاهدين_الى", "Alm$Ahdyn_Aly"
"strongsubj","1","ache","verb", "y", "negative", "ألم", "Alm"
"weaksubj","1","achievable","adj", "n", "positive", "للتحقيق", "lltHqyq"
"weaksubj","1","achieve","verb", "y", "positive", "تحقيق", "tHqyq"
"weaksubj","1","achievement","anypos", "n", "positive", "إنجاز", "AnjAz"
"weaksubj","1","achievements","anypos", "n", "positive", "الإنجازات", "AlAnjAzAt"
"weaksubj","1","acknowledge","verb", "y", "positive", "الاعتراف", "AlAEtrAf"
"weaksubj","1","acknowledgement","noun", "n", "positive", "اعتراف", "AEtrAf"
"weaksubj","1","acquit","verb", "y", "positive", "تبرئة", "tbr}p"
"strongsubj","1","acrid","adj", "n", "negative", "لاذع", "lA*E"
"strongsubj","1","acridly","anypos", "n", "negative", "acridly", "acridly"
"strongsubj","1","acridness","noun", "n", "negative", "الحدة", "AlHdp"
"strongsubj","1","acrimonious","adj", "n", "negative", "لاذع", "lA*E"
"strongsubj","1","acrimoniously","anypos", "n", "negative", "بصورة_حادة", "bSwrp_HAdp"
"strongsubj","1","acrimony","noun", "n", "negative", "حدة", "Hdp"
"weaksubj","1","active","adj", "n", "positive", "نشط", "n$T"
"strongsubj","1","activist","adj", "n", "neutral", "ناشط", "nA$T"
"strongsubj","1","activist","noun", "n", "neutral", "ناشط", "nA$T"
"strongsubj","1","actual","anypos", "n", "neutral", "فعلي", "fEly"
"strongsubj","1","actuality","anypos", "n", "neutral", "حقيقة", "Hqyqp"
"strongsubj","1","actually","anypos", "n", "neutral", "فعلا", "fElA"
"strongsubj","1","acumen","noun", "n", "positive", "فطنة", "fTnp"
"strongsubj","1","adamant","adj", "n", "negative", "عنيد", "Enyd"
"strongsubj","1","adamantly","anypos", "n", "negative", "بعناد", "bEnAd"
