Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
detrás	0	0	0	0	0	0	0	0	0	0																														
ábaco	0	0	0	0	0	0	0	0	0	1																														
abandonar	0	1	0	0	0	1	0	1	0	0																														
abandonado	0	1	1	0	0	1	0	1	0	0																														
abandono	0	1	1	0	0	1	0	1	1	0																														
disminuir	0	0	0	0	0	0	0	0	0	0																														
disminución	0	0	0	0	0	0	0	0	0	0																														
abba	1	0	0	0	0	0	0	0	0	0																														
abad	0	0	0	0	0	0	0	0	0	1																														
abreviar	0	0	0	0	0	0	0	0	0	0																														
abreviatura	0	0	0	0	0	0	0	0	0	0																														
abdomen	0	0	0	0	0	0	0	0	0	0																														
abdominal	0	0	0	0	0	0	0	0	0	0																														
secuestro	0	1	0	0	0	1	0	1	1	0																														
aberrante	0	1	0	0	0	0	0	0	0	0																														
aberración	0	1	0	0	1	0	0	0	0	0																														
suspensi-	0	0	0	0	0	0	0	0	0	0																														
aborrecer	0	1	1	0	1	1	0	0	0	0																														
aborrecible	0	1	1	0	1	1	0	0	0	0																														
acatar	0	0	0	0	0	0	0	0	0	0																														
capacidad	1	0	0	0	0	0	0	0	0	0																														
abyecto	0	1	0	0	1	0	0	0	0	0																														
ablación	0	0	0	0	0	0	0	0	0	0																														
en llamas	0	0	0	0	0	0	0	0	0	0																														
anormal	0	1	0	0	1	0	0	0	0	0																														
a bordo	0	0	0	0	0	0	0	0	0	0																														
morada	0	0	0	0	0	0	0	0	0	0																														
abolir	0	1	1	0	0	0	0	0	0	0																														
abolición	0	1	0	0	0	0	0	0	0	0																														
abominable	0	1	0	0	1	1	0	0	0	0																														
abominación	0	1	1	0	1	1	0	0	0	0																														
aborigen	0	0	0	0	0	0	0	0	0	0																														
abortar	0	1	0	0	0	0	0	0	0	0																														
aborto	0	1	0	0	1	1	0	1	0	0																														
abortivo	0	1	0	0	0	0	0	1	0	0																														
abundar	0	0	0	0	0	0	0	0	0	0																														
citada	1	0	0	0	0	0	0	0	0	0																														
abrasión	0	1	0	0	0	0	0	0	0	0																														
en el extranjero	0	0	0	0	0	0	0	0	0	0																														
abrogar	0	1	0	0	0	0	0	0	0	0																														
abrupto	0	0	0	0	0	0	0	0	1	0																														
abruptamente	0	0	0	0	0	0	0	0	0	0																														
absceso	0	1	0	0	0	0	0	1	0	0																														
ausencia	0	1	0	0	0	1	0	1	0	0																														
ausente	0	1	0	0	0	0	0	1	0	0																														
ausente	0	1	0	0	0	0	0	1	0	0																														
absentismo	0	1	0	0	0	0	0	0	0	0																														
ajenjo	0	0	0	0	0	0	0	0	0	0																														
absoluto	1	0	0	0	0	0	0	0	0	0																														
absolución	1	0	0	0	0	0	1	0	0	1																														
absorbido	1	0	0	0	0	0	0	0	0	0																														
absorbente	0	0	0	0	0	0	0	0	0	0																														
absorción	0	0	0	0	0	0	0	0	0	0																														
absorción	0	0	0	0	0	0	0	0	0	0																														
abstenerse	0	0	0	0	0	0	0	0	0	0																														
abstención	0	0	0	0	0	0	0	0	0	0																														
abstinencia	0	0	0	0	0	0	0	0	0	0																														
abstracto	0	0	0	0	0	0	0	0	0	0																														
