ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05016	@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅	joy	0.32963362856050304
2018-Es-03661	Creo que me quede libre hace un montón y todavía me queda un trimestre 	joy	0.3874993911689595
2018-Es-02063	—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—	joy	0.4763103285996523
2018-Es-01986	Mañana es festivo 😍	joy	0.636976154962957
2018-Es-00372	[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas	joy	0.7764733914107499
2018-Es-02136	@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.	joy	0.38599722598332453
2018-Es-02181	#FelizLunes cosas hermosas ! #Feliz	joy	0.826694504119504
2018-Es-01681	La alegria se multiplica compartiéndola 😀	joy	0.741526363774502
2018-Es-01259	Buenas noches a toda la pipuuuuul. Que tengan una excelente semana 	joy	0.6228452965018214
2018-Es-01520	@FelipeCacahuate Es entretenida, te la recomiendo	joy	0.41495720501893657
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	joy	0.4802867603279366
2018-Es-02185	Y que tal si mejor estoy de oyente @ilennita ?   	joy	0.4766427917247549
2018-Es-00243	Seguro el año que viene si nos acordamos 	joy	0.5363419238161
2018-Es-06583	Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz	joy	0.667362888437431
2018-Es-03553	@Arteriza2 Siempre, jajajajaja sos la mejor 	joy	0.6866612198417783
2018-Es-00516	@carmenantzzz Que graciosa he😢	joy	0.27077481231381567
2018-Es-02274	@KeikoFujimori @Cozumel Felicitaciones keiko 	joy	0.5667285110626733
2018-Es-03098	Siento alivio al escribirlo.  	joy	0.4327669724104089
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	joy	0.5373588489073775
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	joy	0.6990238942332083
2018-Es-02300	Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽	joy	0.6362156365230343
2018-Es-06869	@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.	joy	0.37775829237877523
2018-Es-02463	Dios está conmigo neta 	joy	0.35102034818305955
2018-Es-04278	@JulietaWells_ @haddidmia So re gracioso bro, es mi actual socioo	joy	0.5267205324038267
2018-Es-04367	es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN	joy	0.49794068705557554
2018-Es-04634	@mary_ssun dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!	joy	0.4325714853443061
2018-Es-04275	@JessicaAlvelais Ya vas a andar como el Juan en el salón 	joy	0.31770240021860874
2018-Es-02721	@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH	joy	0.691304310157737
2018-Es-04564	@ailenmercier55 Ahi vas a poder ahora. 	joy	0.4134259249377447
2018-Es-03843	Solo le dije feliz dia a una persona jajja nose en la unica que pense😏	joy	0.5100943094249613
2018-Es-03912	@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito	joy	0.6247142444297786
2018-Es-05341	Estoy re boba hoy 	joy	0.4783027868127666
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	joy	0.7224637696515753
2018-Es-02175	Si estar contigo es un delito, hago cien años en prision 😃	joy	0.36261172283676657
2018-Es-01648	Kajajajaj no lo superó, no puedo ser tan pelotuda 	joy	0.43985685663434154
2018-Es-04622	#felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!	joy	0.7558023938951368
2018-Es-01195	Después de tres meses sin agua esta llego #Feliz  gracias intergaláctico hasta que ustedes llegaron. Las tuberías no existían #NMJ  😤😤😤	joy	0.4408075147929821
2018-Es-06228	Cuanto amor hay en tus brazos.. 	joy	0.6235737167708703
2018-Es-01694	¿pupusas con albahaca y piña? donde es que te vas a meter @DiegoLopezTV 	joy	0.3176157552826011
2018-Es-06469	Aún existe gente que "amenaza" con dar unfollow 😂	joy	0.4795162874780777
2018-Es-04392	@sthephannym Considerate afortunada. El mío hasta me ignora. ;)	joy	0.6076257188357506
2018-Es-04006	" La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama " 🎈  - @montanertwiter	joy	0.5015700847534024
2018-Es-00122	Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 	joy	0.519730244485995
2018-Es-03848	@Santyzeniquel jajajajajajajajajajajja me muero  	joy	0.5647031379799868
2018-Es-06850	Yo creo que me voy a hacer un tatuaje, o menos como cinco. 	joy	0.3777843364545729
2018-Es-01701	Feliz día a todos los amigos!!!	joy	0.7850836936930419
2018-Es-06052	+ emocionante.  ¿No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +	joy	0.5022128872985845
2018-Es-01321	@IvanovickAG Se llevaron mi juventud estos disque hombres. 😟😟 Ya viene lo bueno 	joy	0.2623574848164737
2018-Es-02168	@davidpalma77 exactamente, con eso queda claro lo mierda que está todo ahora 	joy	0.3516911549069345
2018-Es-04187	@ts8rr8t Mucho gusto.	joy	0.5172908321339369
2018-Es-05428	Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo ,amo la vida.	joy	0.7893706733294019
2018-Es-04091	Mujeres que tienen nombre de perras y le hacen honor a el 😅	joy	0.4335807331219207
2018-Es-01106	@AfgaChronos Muchas gracias! 😊	joy	0.615960048377848
2018-Es-03397	@itapia918 Es lo más probable  	joy	0.35267390471597065
2018-Es-02910	ibas a patin, nunca te conoci bien pero me caes genial	joy	0.5900153682239829
2018-Es-04713	Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..	joy	0.3798979091252453
2018-Es-05964	@prensatur @DebeSaberQue @iCorreccion Explicame que entendieron los 11 que RT...? 	joy	0.21657675497741524
2018-Es-06645	Pago los precios de tenerte, darte amor y ser feliz	joy	0.6204962902164483
2018-Es-06438	Novio: si un día una amiga ocupa donde dormir, puede en nuestra casa? Yo: es una pregunta capciosa? porque tu no tienes amigas 🙂🔪 o sí? 😀	joy	0.3357506175187468
2018-Es-01376	Yo no les digo Feliz día a mis amigos porque son mis hermanos! Bro bro bro	joy	0.8218169217599209
2018-Es-03829	Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs	joy	0.5250125439843588
2018-Es-01810	@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️	joy	0.53542793662931
2018-Es-01151	felicidad mode on 💖	joy	0.7733953943520477
2018-Es-00770	@brozoxmizwebs Se me hace que es el 3GS 	joy	0.34545607221378294
2018-Es-01413	Q agradable sujeto Icardi jajajaja	joy	0.6572207360719811
2018-Es-02128	@debittoinjapan Me pone nervioso que tenga el pecho tan grande 😂	joy	0.6897020648689376
2018-Es-00608	Que satisfacción que alguien se preocupe por vos,nose me encanta	joy	0.6134677202927845
2018-Es-01228	@JeffMynor Cabal! Ahí van bolos, no crudos. 	joy	0.46834886082759086
2018-Es-01608	@Betiitozaiidbas El insomnio es divertido a veces	joy	0.36037909315049194
2018-Es-00192	@chochos Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀	joy	0.4159016545759604
2018-Es-01197	@DeluxeSabado el salto de cama de la presentadora fue un intento de tener audiencia? 	joy	0.35556168036151414
2018-Es-04284	@LuisPB4 Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo 	joy	0.39844580303219745
2018-Es-03080	@Laxusbr Fala tu 	joy	0.4574471520797746
2018-Es-01218	@andreagmrz JAJAJAJAJA clavada 	joy	0.5275401060361786
2018-Es-03688	@JBCPERU @pruperu Son tipos de doble rasero , se creen abanderados de la justicia, permitan que me sonría 😀	joy	0.49425021403621705
2018-Es-06016	@Alvarez_guada15 Si no decime a mi que bese el piso 	joy	0.24235239771087724
2018-Es-03250	@fdualipa pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito 	joy	0.17428459898662252
2018-Es-00412	@Camila_Cabello @BrunoMars JAJDLZOXKSÑXJA estoy muy emocionada por ti, te lo mereces chica, te quiero	joy	0.699465716676223
2018-Es-01420	Soñe contigo, más que una sonrisa me sacaste.	joy	0.7063760887971261
2018-Es-00237	@_marieeta Seee, mucha, viajar por este estadote no es rentable pero sí divertido.	joy	0.3747620373707139
2018-Es-00007	@pao_renderos Vivimos en un tiempo de exhibicionismo tremendo, Pao. Me intriga cuál fue tu respuesta a eso. 	joy	0.45534852854797725
2018-Es-01985	@lfaci Ahora van a fumar porros todos los días...Coalición Jamaica 🇯🇲 ja ja 😆	joy	0.42475195672293453
2018-Es-03951	Mi sobrina vio la foto que esta en la pared, la que estoy con vos y me dijo "Mira tía cuando ahí estabas contenta" @AbrahamMateo	joy	0.5816856888091142
2018-Es-05511	"La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad."	joy	0.63905027655242
2018-Es-03122	Siempre que quiero escribir una nota utilizo twitter para que se quede como borrador 	joy	0.39409535245249
2018-Es-06629	@RobDomynguez Yo soy hija de Yecenia. 	joy	0.45435545167453595
2018-Es-04134	Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad	joy	0.6179592611870325
2018-Es-01856	@alecadi92 Pues no le veo sentido a sentirse orgulloso porque los niños deseen estar ahí. Además Morata también fue chico y lo deseó.	joy	0.4722615074937489
2018-Es-06272	@llemakmc @castellf1 El sarcasmo esta bajito 	joy	0.430524219225879
2018-Es-04008	De lo que se entera uno 😂	joy	0.5527229006212062
2018-Es-02246	Mis amigas ya tomaron sus fotos con humo de colores menos io y las necesito en mi vida. 	joy	0.4411489483560741
2018-Es-00983	Si espera rencor o alegría de verme sufrir....	joy	0.4567885344116731
2018-Es-02710	Guanlin con quince años es el segundo más alto del grupo. El basquet le va perfecto así seguramente juega muy bien.	joy	0.556297800285213
2018-Es-00455	fav y te mando privado 😊	joy	0.5117704894875266
2018-Es-02264	Daría lo que fuera por verte sonreír	joy	0.5168439752869745
2018-Es-00360	@SeleneS06 Es festivo! Pero a mi me toca ir a trabajar! 😧	joy	0.42898987269090405
2018-Es-00293	Me enviaron mensajes amigos no estoy tan olvidada 😅	joy	0.5088893390736007
2018-Es-06537	Tengo mi propia versión del optimismo. Si no puedo cruzar una puerta, cruzaré otra o haré otra puerta.  Rabindranath Tagore	joy	0.3828706487851977
2018-Es-00262	Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶	joy	0.735580221229077
2018-Es-03497	@KevenYHensy Quien no estaría orgullosa 😂 mi Amirsotee 😂😍	joy	0.6936367155226271
2018-Es-06455	Con eso no se juega.	joy	0.4539547946501829
2018-Es-05066	@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 	joy	0.32080313215186707
2018-Es-03483	Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.	joy	0.546530256073204
2018-Es-05720	Yo que ya no quiero tomar y mi mamá llegó con mis botellas de tequila que estaban en la casa de mi abuela😍 #Felicidad	joy	0.5735719421698315
2018-Es-04763	Poder sorprender y que te sorprendan. Qué fortuna.	joy	0.5146570634017343
2018-Es-06838	@chochos JAJAJAJAJAKA no te pases de corneta 	joy	0.2834200462019096
2018-Es-06129	La #frasedeldia "el amor es la mayor necesidad del ser humano". Perlas de Sabidurìa. #amor #Motivacion #Felicidad	joy	0.6229728026353077
2018-Es-01308	@kopexinfinity FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAAA 	joy	0.6188405082304947
2018-Es-03986	@Marcusftty Auch!! -relame sus labios al mismo tiempo que deja salir una sonrisa-. Mmh, no mucho. Traje otra mascota. -sonríe-.	joy	0.40928545641574693
2018-Es-01929	Me la topé años más tarde luce igual de radiante.	joy	0.8289920448824282
2018-Es-00401	Es gracioso como la gente que me trató como basura, hoy me salude para el día del amigo.	joy	0.4134853300491923
2018-Es-03360	q sarna el año pasado le estaba diciendo feliz dia a alguien q hoy ni saludo y me recontramil cago. como cambia todo	joy	0.5112527524505396
2018-Es-01787	Ooooooooo que agradable sujeto❣❣❣❣	joy	0.6401011228566185
2018-Es-02241	Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂	joy	0.24257956564183353
2018-Es-00882	En el verano ya voy a ir con el auto o con la camioneta, no camino nunca mas 	joy	0.29278731149117254
2018-Es-00744	@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn	joy	0.47813961312212816
2018-Es-01230	@villalobossebas @VlIIalobosSebas No jodas  mañana es día de escuela  hay que levantarse temprano 	joy	0.5058484741267311
2018-Es-01579	Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘	joy	0.7837733506163574
2018-Es-01828	Estoy escuchando a mi hija y sobrino enviarse audios, y no necesitaré pasiflora con lo mucho que me están haciendo sonreír =') #LesNiñesRule	joy	0.6888113992585552
2018-Es-04355	Mi no tolerar a ese par. @SabMWest  dame cachetadas por fa. ¡Feliz dia del amigo cariño a ti y a @RoGlen_  los quiero ! 💖	joy	0.6520375796408662
2018-Es-05887	me siento un fracaso pero es divertido hacer encuestas	joy	0.3137966236424016
2018-Es-02738	Yo: flotaras pa. El: no puedo flotar por qué estoy gordito.  	joy	0.3841828905410052
2018-Es-05005	@MauroFagoaga se te atoró el escabio hd1000 	joy	0.4529610123605045
2018-Es-01956	Cuando se tienen muchas cosas que meter en él, el día tiene cien bolsillos #motivación #superación #felicidad	joy	0.48698749273344166
2018-Es-03410	@StephBarbie Haste la muertita 	joy	0.44056912442317336
2018-Es-02390	No les conté pero hoy me fue genial con la nutricionista!! 2% menos de grasa corporal y subí 1.8kg en músculo 🙌🏻💪🏻con edad metabólica de 19	joy	0.5703671010827044
2018-Es-01764	Es bacanísimo tener el día libre el día del cumpleaños 😋😜😝😛😬😄😁😆 #felicidad	joy	0.8421294496073712
2018-Es-02978	El "hey me gustas quieres salir con tal y no se que" es lo que mas me ha dado risa en mucho tiempo	joy	0.4978606236429352
2018-Es-05502	Que triste lo mio, Ni amigas tengo 	joy	0.4365879407534347
2018-Es-01473	#DeColombiaMeGusta todo. Orgulloso de ser Colombia hijumadre !!!!	joy	0.6414291764664668
2018-Es-00708	@Bxstixn_Vxssely ¡Feliz cumple!	joy	0.6882001999789682
2018-Es-00659	Resaca le mandó gallardo Pero hacete culiar amargo 	joy	0.276367906106736
2018-Es-03601	@_DavidCastillo9 Ya vamos a cortarnos el pelo man. 	joy	0.47045380728529396
2018-Es-00957	Te bajan al ex. Y estás llorando? POR FAVOR.  Nadie pelea por un pendejo! 	joy	0.33887358349308355
