ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03627	Cualquiera se cansaría de hablar conmigo, no hay ni de qué hablar soy la persona mas aburrida y más sencilla del mundo🤷🏼‍♂️	sadness	0.4350844351159514
2018-Es-01065	Todavía duele... 	sadness	0.7177693893667383
2018-Es-03153	@3decorazones3_ Lamentablemente asi es mucha gente	sadness	0.47996618131481533
2018-Es-01454	Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las 6 despierta y no dormí siesta. 😡	sadness	0.5485892848642611
2018-Es-06073	Llorarás más de diez veces por amorrr	sadness	0.4584906597557687
2018-Es-02637	1o de julio: fue cuando empezaste a cambiar conmigo. Han pasado 86 días y sigo extrañándote mucho. Tus palabras, las llamadas inesperadas. 	sadness	0.5725592237823862
2018-Es-06290	@BlueValerie_ lamentablemente son cabezas de termos,no entienden	sadness	0.44869524869939326
2018-Es-02150	@Camila_Cabello lo que me mata en vida es saber que viviendo en Mex puedo morir a causa de un terremoto y no conocerte 😢	sadness	0.6738412172356958
2018-Es-01485	Me tiene todo tan cansada	sadness	0.6031390846096272
2018-Es-06344	Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación	sadness	0.5080017665358137
2018-Es-03765	Se enojo 😂😂😂	sadness	0.2353381314522579
2018-Es-01563	Tú qué sabes de dolor y de tristeza sí no te la pasaste llorando todo un capítulo de Glee. 	sadness	0.8108498983626098
2018-Es-03341	@ZeroSagitary a pesar de lo simple que suena nunca la e probado o no recuerdo comer algo con esa apariencia	sadness	0.3669666430358429
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	sadness	0.3581917247523907
2018-Es-05029	@tinchomoretti @elOrdenMundial Imaginate que terror ser ciudadano británico y que te quiera absorber Argentina. Salí de ahí maravillaaaaa	sadness	0.4368828571806702
2018-Es-02050	Acabo de ver Okja y si que es muy triste. ☹️	sadness	0.7212727389607777
2018-Es-04463	Tantos cambios y la vida no te pregunta si los quieres, casi siempre los impone y las dos opciones que quedan es aceptar o seguir llorando.	sadness	0.5434454291528423
2018-Es-04766	Deberían haberse rajado con la comida siquiera, para no llegar desesperado a comer.	sadness	0.4579806919215029
2018-Es-03825	Tan resentida vas a estar locaaa?	sadness	0.5424057226350208
2018-Es-06146	Viene mi hna con las amigas y se quedan a dormir y yo aca del helado de la musica depre y llorando van a pensar que estoy loca bueno	sadness	0.640988719874702
2018-Es-04007	@lautaro_capitan Jajajajajaja no me podía resistir, en serio!!!!!	sadness	0.39688340242355546
2018-Es-06792	@sloowlifee Jajajajajajaja ¿en serio el alacrán? :(	sadness	0.25658849935300565
2018-Es-04048	Vale .... tengo depresión y mis padres quieren llevarme un rato al departamento de mis abuelos a las 9:48Pm y encima a obligación	sadness	0.6562673038500043
2018-Es-06837	Se me está partiendo el corazón en 10. 	sadness	0.6431316219355181
2018-Es-06053	Me da miedo la oscuridad	sadness	0.44931943511977446
2018-Es-06226	@melnicksergio @Guillermoic De acuerdo contigo no vale la pena comentar a Yuraszeck	sadness	0.35977303390857374
2018-Es-05001	Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖	sadness	0.49795646331766846
2018-Es-05684	Que aburrida la gente que quiere quedar bien con todo el mundo siempre	sadness	0.5179536819896112
2018-Es-03856	Recién levantado y ya enfadado! Muy bien todo . Buenos días	sadness	0.476958564490448
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	sadness	0.4009222893755781
2018-Es-01711	es algo q te hace infeliz naa posta comparto mg like rebloggear	sadness	0.36147639518761604
2018-Es-02812	@DianaVaazquez que oso y llegarás mañana a hacerla 😥	sadness	0.49226703348628376
2018-Es-05175	JAJAJAJAJAJAJJAJA la Andrea está viendo "Laura" que tanto está aburrida	sadness	0.3621963162972649
2018-Es-05820	Hasta que punto del límite puede llegar una ex resentida? 😂	sadness	0.43274129210865486
2018-Es-02711	Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.	sadness	0.44197074158661614
2018-Es-04899	@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión 	sadness	0.39952849826502895
2018-Es-03490	Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.	sadness	0.528082311677518
2018-Es-04983	Hoy me partí la cabeza y me lastime en la cicatriz, casi muero llorando😂😂	sadness	0.5177421187280075
2018-Es-06785	me desperte re temprano lpm y mi novia encima debe estar en el quinto sueño 	sadness	0.47232559730403334
2018-Es-06698	perdí una remera mi papa perdió las dos ojotas y mi hermana acaba de perder un buzo bien	sadness	0.5005275468379397
2018-Es-02134	Tengo que admitir que me estoy cagando de miedo. 	sadness	0.5037830400912952
2018-Es-04770	Mis sueños me dan miedo 😥	sadness	0.581949130135019
2018-Es-06241	Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!	sadness	0.32031948823106066
2018-Es-03679	@Juanjaramilloe @SJaramishanos Tienes razón la depresión es muy delicado ya e pasado por eso y es muy fatal 😭😭😭😭	sadness	0.7815828655828667
2018-Es-02195	@lopezm_maria @AntonioJSMazuec @Rosariooo18 @gema_escobedo2 En serio te como eres increíble quiero verte ya	sadness	0.3154531980022558
2018-Es-00684	Ya. Ese fue mi berrinche del mes	sadness	0.5639032239860995
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	sadness	0.44620362028472244
2018-Es-00001	cerra la jeta infeliz	sadness	0.36666647724602996
2018-Es-00330	En estos partidos es cuando mi corazón se divide terrible, me siento tan santandereana como rola.	sadness	0.6656095370704658
2018-Es-00698	Como estoy un poco aburrida... Cada fav/mg es un dato de mi.	sadness	0.3827561356611654
2018-Es-02767	Soy bien pinche infeliz.	sadness	0.6862305625501259
2018-Es-04736	El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision	sadness	0.5444496447296868
2018-Es-02135	como si estuvieran comparando una ruptura de pareja, con algo complejo como la depresión	sadness	0.5967748195184792
2018-Es-02448	No quería creer todavía me cuesta entender porque! La depresión es algo muy difícil de superar si no se trata a tiempo	sadness	0.7176038867934391
2018-Es-06707	xD  Al parecer no puedo tomar captura ... Que pena, que suerte la mia xD ... !!!!	sadness	0.3648334672553165
2018-Es-05132	Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢	sadness	0.5508526362332323
2018-Es-04450	Tan enojado iba a estar Dio?	sadness	0.5231833208430109
2018-Es-05325	Apagaste todos mis faros y ahora a oscuras no le veo ningún sentido a seguir. Mejor me quedo aquí en la oscuridad a esperarte.	sadness	0.5170619482063064
2018-Es-00773	La peor forma de extrañar a alguien es estar a su lado y saber que nunca lo podrás tener. #tristeza	sadness	0.6810683048391125
2018-Es-00350	Estoy cansada de gente falsa en mi vida!!!	sadness	0.5943720047509242
2018-Es-04734	Nunca hables mal de tu ex, si tú fuiste infeliz deja que otros también lo sean..	sadness	0.6158935504967981
2018-Es-05228	Me falt 2 cap de Narcos. No te termines nuncaa 😢 Agente peña te voy a amar de por vida ❤	sadness	0.4417278880113522
2018-Es-05035	Tengo mucha depresión en mi corazón😪😪	sadness	0.9255765336238198
2018-Es-01601	@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba	sadness	0.5046826510666919
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	sadness	0.33632716609667523
2018-Es-05945	Me da tanta pena que los niños del sename sean tan vulnerables, tan desprotegidos y sin alguien que se haga cargo de verdad de ellos	sadness	0.7069130714967866
2018-Es-02510	@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio	sadness	0.45389711552073836
2018-Es-04286	@JudgingLu ¡Buenos días! Yo tengo un social 😥	sadness	0.3294655342166768
2018-Es-03602	Trate por mi misma pero no pude me venció el cansancio que tengan buenas noches yo a ver si puedo....mañana es otro dia...	sadness	0.5963941840052239
2018-Es-03546	@__sugu Si esos temblores andan con todo 	sadness	0.36258651591471297
2018-Es-04744	Con quién pelea Juana?	sadness	0.18420343846807313
2018-Es-02747	#5HEsTrending Necesito verlas por favor 😭	sadness	0.6551074251007633
2018-Es-04449	No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida	sadness	0.3543382543179786
2018-Es-01620	¡LAMENTABLE! Andrés Uzcátegui murió al explotarle mortero en el pechohttp://www.lechuguinos.com/andres-uzcategui-murio-mortero/	sadness	0.38287703996684297
2018-Es-06105	Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja	sadness	0.683289809301082
2018-Es-04812	Yo no hablo de la depresión tengo suficiente con ver mi estado de cuentas y los planteamientos de Arias, ya vengo, voy a grabar los 📼	sadness	0.5719114479612858
2018-Es-01720	Ya siento tus pasos acercarse, Señor. Tiempos de llanto y también de regocijo. Cúbreme con la justicia de Cristo. ¡VEN, SEÑOR JESÚS!	sadness	0.49940566102253575
2018-Es-01451	Pa qué me enojo con gente que se le hace trágica la numeración de butacas...	sadness	0.524379955973153
2018-Es-06061	@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0	sadness	0.4262533544342522
2018-Es-00695	Como pueden ser tan idiotas? Como se pueden burlar así de algo tan grave? Xq mierda se muere gente buena y no se mueren estos hdp sin alma.	sadness	0.6128073279506232
2018-Es-03682	No quería irme 🙁	sadness	0.5242653227275397
2018-Es-00781	@salomecuerva Sorprenderme jajaja na vos sabes a la que no superó 	sadness	0.19092100615298546
2018-Es-04486	Desculpa por tanta tristeza	sadness	0.6901171934079944
2018-Es-05878	Hace una semana que no como asado. #Depresion	sadness	0.46539213079743114
2018-Es-05571	Ojala y no sea nada grave	sadness	0.5166124500228217
2018-Es-05160	hice mi hermana fan de pll 	sadness	0.3031940629082097
2018-Es-01882	13 horas trabajando verg que cansancio	sadness	0.5364953838541608
2018-Es-06220	@enriquejesusgc Si abandonó Twitter ya saben por qué es 	sadness	0.46995486171107437
2018-Es-03707	@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.	sadness	0.5548476554892577
2018-Es-01623	x dios q aburrida estoy q alguien me charle un rato	sadness	0.4923324921808122
2018-Es-05739	@poucito12 El que nunca me saluda 😟	sadness	0.48884586858505785
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	sadness	0.5967078230613203
2018-Es-06121	[ Estoy súper deprimida porque el sábado iba a pasarme por la comic con y ya no porque no tengo quién me acompañe. Más fracasos.	sadness	0.6375399961270858
2018-Es-06237	Era la noche perfecta, algo tenía que pasar 😥	sadness	0.4794420701753121
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	sadness	0.36408986584504965
2018-Es-05299	Quisiera tener todas las jerseys de mis equipos y jugadores favoritos 🙁	sadness	0.32262998149091415
