@relation ../../new_train/es/2018-EI-reg-es-joy-train1.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data

'@Abran_Dalmr @Gustavo_Soagui @Annett83236709 @SkyAlertMx Si muchas gracias ',joy,0.614
'@miliylauri Mucha suerte.',joy,0.435
'Lo bueno es que me veo de 19 y nadie sabe cuántos cumplí ',joy,0.587
'No puedo evitar cagarme de risa con los movimientos que no se le dan 😂😂',joy,0.854
'@Jipstaah Suerte que ya soy papa casada ah',joy,0.542
'@ElmemoV De hecho que si, pero es algo casi imposible, la única solución es que se me joda el cel ',joy,0.208
'@AwadaNai la mala suerte del gato fichame la cara de help me pls',joy,0.25
'#2MillonesDeMorrillos @heyitspriscila El sabado te vere hermosa,aqui en tijuana,estoy mega emocionada!!😍♥️',joy,0.833
'@_Laura24 Esta bien hableme que yo no soy orgulloso',joy,0.45
'a mi me dijeron feliz dia y no entendía porque, que garrón ser amigo mio',joy,0.354
'Solicito seriamente que haya un festivo todas las semanas💋',joy,0.457
'Nube, regresame las estrellas yo quiero encontrar la más brillante de ellas,  sueña corazón💙😇🎶',joy,0.542
'nunca puede faltar una gallina de la suerte en votaciones #CD9 #Coders #AlonsoVillalpandoTrendy #KCAMexico',joy,0.523
'@LaTardeEnCasa Un gusto estar con ustedes',joy,0.771
'@TzuAG Aún así la amo ',joy,0.542
'Ya está pidiendo demasiado ',joy,0.159
'Que satisfacción encontrar Diles remix pero aja esperaba mucho más',joy,0.5
'El viernes 28 viajo a USA y mi hna esta + emocionada q yo, nose si pq me voy o pq le compre todo lo q me pidio. Donde esta el amor de hnas??',joy,0.636
'Buenas noches mis princesas, que tengan dulces sueños💕😴 MAÑANA NUEVO VIDEOOOOO estoy muy emocionada ya las extraño 😢❤️ las amo',joy,0.938
'@allisonlopez_ @aramirodriguez @rociomeza_ Ah ya, nosotros fuimos su diversión y ahora quieren salir sin nosotros? Ok Marta',joy,0.292
'Que te duela la panza de tanto reirte, eso no se paga con nada ',joy,0.813
'Una locura, baila orgulloso, hoy se presenta este corazón alegre y caprichoso',joy,0.729
'@shaiel_kosinski Sos re chistosa eh (extraño el rubio)',joy,0.667
