121	un a uno
un/s/l	edad, sexo, ubicación
adn	cualquier día
afaik	por lo que yo sé
afk	fuera de teclado
aight	bien
alol	de hecho riendo fuera de fuerte
b4	antes de b4n
	adiós por ahora
bak	atrás en el teclado
bf	novio
bff	amigos mejores para siempre
bfn	adiós por ahora
bg	grandes grin
bta	pero entonces otra vez
btw	por cierto
cid	llorando en disgrace
cnp	continuados en mi correo próximo
cp	correo de charla
cu	verte cul	hasta luego
cul8r	hasta luego 
cya	adiós
cyo	verte on-line 
dbau	haciendo negocio como habitual 
fud	miedo, incertidumbre, y dudar 
fwiw	para qué  vale 
fyi	para vuestro g
de información	grin 
g2g	conseguía para ir 
ga	va adelante 
gal	conseguir una vida 
gf	novia 
gfn	ido por ahora
gmbo	giggling mi culata de 
gmta	las mentes grandes piensan igualmente 
h8	odio
hagn	tener una noche buena 
hdop	la ayuda elimina on-line predators 
hhis	colgando cabeza en vergüenza 
iac	de todas formas 
ianal	no soy un abogado
ic	 veo 
idk	no sé 
imao	en mi opinión arrogante
imnsho	en mi no opinión tan humilde 
imo	en mi opinión 
iow	en otras palabras, 
ipn	 soy posting en cueros 
irl	en vida real 
jk	justo bromeando
l8r	más tarde
ld	más tarde, dude 
ldr	relación de distancia larga 
llta	parcelas y mucho thunderous aplauso 
lmao	risa mi asno de lmirl
	dejado es conocer en vida real 
lol	risa fuera de fuerte
ltr	longterm relación 
lulab	amor te gusta un hermano 
lulas	amor te gusta una hermana 
luv	amor
m/f	macho o hembra 
m8	compañero
milf	madre me gustaría joder
oll	amor on-line 
omg	oh mi dios
otoh	por otro lado 
pir	padre en habitación
ppl	personas
r	es
rofl	corro en el piso que ríe
rpg	la función que juega juegos
ru	eres
shid	cabeza de bofetadas en repugnar
somy	enfermo de mí todavía
sot	corto de cronometrar 
thanx	da las gracias a
thx	da las gracias a
ttyl	charla a ti más tarde 
u	te
ur	 eres
uw	eres bienvenido 
wb	bienvenido atrás 
wfm	trabajos para mí 
wibni	 no lo ser bueno si 
wtf	lo que el joder
wtg	manera de ir
wtgp	quiere ir privado
