@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20968","	@username @username #Repugnando gallos si piensas que soy sexys !	","fear", 0.292
"2017-En-21816","	@username  Te batiré ! ! ! Siempre pensó id ser gryffindor tan esto es un mundo nuevo entero para mí 😨 😨 😨 #entusiasmó #temeroso	","fear", 0.667
"2017-En-21532","	“ Lo que preocupaciones tú maestros tú . ” - Haddon Robinson @username #Jesusisthesubject #ansiedad #de preocupación #ansiosa	","fear", 0.604
"2017-En-20740","	@username primero  tomas la habitación ahora  quieres me batí arriba	","fear", 0.412
"2017-En-20022","	@username  somos en tanto problema ! ! No pienso el Rev verá el lado gracioso de nuestro proyecto . #Nervioso	","fear", 0.896
"2017-En-20682","	@username @username @username le Hace ser un matón . Le sienta en una habitación por él y dejado le mirada en Debo todo el día .	","fear", 0.438
"2017-En-20488","	numyears Hoy marca el aniversario de aquel horrid Westgate Ataque en Nairobi . Mi corazón fuera a todo aquellos de nosotros quién perdió nuestros amigos & familiares 🕯	","fear", 0.521
"2017-En-20937","	@username eres tipos todavía abajo ? Cuándo puede  remontamos ?	","fear", 0.312
"2017-En-21760","	@username Es como el matón grande en la clase que arruina todo el mundo es comida pero en vez de tomar nuestro dinero de comida  sacaron matón de contienda #familiar	","fear", 0.646
"2017-En-20880","	@username Qué es vuestra película #de horror favorita ? #ghosthunters	","fear", 0.342
"2017-En-21567","	No seguro si thats un accomplishment o algo para preocuparse sobre	","fear", 0.479
"2017-En-22135","	@username el odio que es tímido 😩	","fear", 0.646
"2017-En-21523","	#smackdev #ptp #inicio oh yeah !	","fear", 0.120
"2017-En-21433","	@username @username  Estoy de acuerdo . Rioters Destruye propiedad, herir ciudadanos, y acechar vidas.  Necesitamos una política de tolerancia del cero en disturbios.	","fear", 0.688
"2017-En-20824","	@username @username Tan malo ... Precios de cuchillada o enviarles a campamentos de refugiados, gusta marcha de equipo después de que  pierden campeonatos.	","fear", 0.375
"2017-En-22248","	 Estoy sacudiendo ahora .	","fear", 0.812
"2017-En-21941","	Y  cubren estos tiroteos policiales bastante bien ellos dont quiere perder una posibilidad a matón tú	","fear", 0.792
