@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-30793","	@username Bastante entristecido ... Ninguno fechas de EE.UU., ninguna anticipación dichosa de atender un DG concierto (desde entonces 2014). Feliz estás manteniendo ocupado.	","joy", 0.140
"2017-En-30070","	num Días hasta #GoPackGo y num días hasta #GoGipeGo ... Soy tan entusiasmado !	","joy", 0.792
"2017-En-30692","	Espectáculos #de búsqueda de psicología positivos salespeople quiénes puntúan en el superiores num % para #el optimismo tiene num % > ventas que aquellos en superiores num % para pesimismo .	","joy", 0.274
"2017-En-31323","	Cuando los pájaros chirp y las vacas moo  necesitamos escuchar al sonido de naturaleza para asegurar que todo es bien .	","joy", 0.480
"2017-En-31553","	Howling Con risa en “ BIEN HECHO BEZZA ! ” #bakeoff #GBBO	","joy", 0.940
"2017-En-31296","	@username Delicia de tarde	","joy", 0.539
"2017-En-30419","	@username Defo un hearty raíz veg gratin . Comida de comodidad buena cuando chuts de Otoño en	","joy", 0.480
"2017-En-31315","	Tan  recuerdo y reflejar encima Reginald Denny en una noche mucho así ( gusta #Charlotte )  pienso a yo, la pistola lobby tiene que ser rejoicing.	","joy", 0.422
"2017-En-30871","	@username Aquello es el optimismo #de espíritu	","joy", 0.396
"2017-En-31529","	@username @username también un	","joy", 0.340
"2017-En-31555","	@username Gracias para aquel, la notificación entró el nick de cronometrar para aclamarme arriba - tiene que re-tweet	","joy", 0.708
"2017-En-30631","	@username no están yendo fuera, y no les quiero ver hizo daño; cambiando mentes/de corazones es realmente nuestra opción única, no? #Optimismo	","joy", 0.333
"2017-En-31599","	cuándo u havent aprendió para nadar 🤔 pero  mantienes salir tan eres más denso y menos buoyant 😞 pero la natación es scary 🤔 pero también u cant nadar 😞	","joy", 0.154
"2017-En-31258","	Anochecer todo . No olvida  es #RobinHoodHour ESTA NOCHE 🏹 \ n \ n #bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour	","joy", 0.442
"2017-En-31188","	Cierra hasta el final de una revisión ... Tomando esta historia I amor en una dirección nueva ha sido exhilarating para mí . #endlesspossibilities #amwriting	","joy", 0.600
"2017-En-30706","	mirana Me dije para cerrar arriba cuándo i cantaba a lo largo de a glee ...	","joy", 0.260
"2017-En-31108","	#Receta #de felicidad : una mente abierta, #risa, un corazón #amable &amp;	","joy", 0.667
"2017-En-31380","	🔥 💁 🏼 - su encendió habiendo una clase contigo ! ! ! Vuestra tal persona grande y bueno en aclamar ! !	","joy", 0.896
"2017-En-30353","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.521
"2017-En-30063","	@username Ah, pero una vez  lo conseguí para trabajar, había mucho rejoicing! Lol gracias Lo conseguirá para hacer taht ahora.	","joy", 0.812
"2017-En-31187","	Función con relación a camshaft exhilaration compañías : CQHshJSI	","joy", 0.340
"2017-En-30580","	@username @username @username Kirby  Pantera Negra en un tablero animado fresco .	","joy", 0.375
"2017-En-30227","	Justo reventó una botella media de num @username #sparkling #gamaynoir de Westbank . Evenin ', folks! \n#bcwinechat	","joy", 0.620
"2017-En-30095","	@username  Soy cheery ahora 😘 😉	","joy", 0.760
"2017-En-30723","	@username de hecho quizás  estuvimos suponer para morir y mi donación salvó nuestras vidas ? ?	","joy", 0.240
"2017-En-31277","	 Me QUIERO LEVANTAR Y BAILE ! ! ! ( Pero todo el mundo es en cama ) esto chupa ! Todo el mundo despierta ! ! 😯 #hyper #letsdance #dirtydancinginthemoonlight 👌	","joy", 0.708
"2017-En-30752","	@username @username Parece un libro shaped como una pistola a mí #itsagunalright	","joy", 0.208
"2017-En-31207","	@username más de un hearty hombre italiano yo	","joy", 0.560
"2017-En-30965","	El poco sniffle al final de la canción me consigo cada vez .	","joy", 0.300
"2017-En-31403","	No es el más consolando & jubilant sitio para ser, pero  encuentro alegría en hacer qué es más para mí y siendo apasionado abt compañía  mantengo.	","joy", 0.520
"2017-En-31228","	@username Justo te miraste encima la pared grande #hilarious 😆	","joy", 0.800
"2017-En-31498","	@username I ❤ ️ te encima DWTS  haces mi noche cada espectáculo ! 😘 #hilarious	","joy", 0.923
"2017-En-30279","	Mira este asombroso live.ly retransmitido por @username #musically	","joy", 0.578
